node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,126118.0,73882.0,0.0,0.0,0,100.0,0.36941
1,7,156117.0,43883.0,0.0,0.0,0,100.0,0.219415
1,8,123489.0,76511.0,0.0,0.0,0,100.0,0.382555
1,10,106101.0,93899.0,0.0,0.0,0,100.0,0.469495
1,12,163481.0,36519.0,0.0,0.0,0,100.0,0.182595
1,30,65101.0,134899.0,0.0,0.0,0,100.0,0.674495
3,32,42200.0,157800.0,0.0,0.0,0,100.0,0.789
3,2,119510.0,80490.0,0.0,0.0,0,100.0,0.40245
3,4,135240.0,64760.0,0.0,0.0,0,100.0,0.3238
3,5,131955.0,68045.0,0.0,0.0,0,100.0,0.340225
3,6,93669.0,106331.0,0.0,0.0,0,100.0,0.531655
3,7,117132.0,82868.0,0.0,0.0,0,100.0,0.41434
3,12,141167.0,58833.0,0.0,0.0,0,100.0,0.294165
3,13,114260.0,85740.0,0.0,0.0,0,100.0,0.4287
3,15,146765.0,53235.0,0.0,0.0,0,100.0,0.266175
3,20,120500.0,79500.0,0.0,0.0,0,100.0,0.3975
3,27,93148.0,106852.0,0.0,0.0,0,100.0,0.53426
3,31,77716.0,122284.0,0.0,0.0,0,100.0,0.61142
7,9,115756.0,84244.0,0.0,0.0,0,100.0,0.42122
8,18,98965.0,101035.0,0.0,0.0,0,100.0,0.505175
8,6,101244.0,98756.0,0.0,0.0,0,100.0,0.49378
10,5,42063.0,157937.0,119.04,0.180854,1000,100.0,0.789685
10,29,44042.0,155958.0,0.0,0.0,0,100.0,0.77979
30,26,54765.0,145235.0,0.0,0.0,0,100.0,0.726175
2,17,62543.0,137457.0,0.0,0.0,0,100.0,0.687285
2,4,127738.0,72262.0,0.0,0.0,0,100.0,0.36131
2,21,105803.0,94197.0,0.0,0.0,0,100.0,0.470985
2,22,76679.0,123321.0,0.0,0.0,0,100.0,0.616605
2,31,77406.0,122594.0,0.0,0.0,0,100.0,0.61297
2,28,93423.0,106577.0,0.0,0.0,0,100.0,0.532885
2,5,110554.0,89446.0,0.0,0.0,0,100.0,0.44723
17,4,132140.0,67860.0,0.0,0.0,0,100.0,0.3393
4,16,133264.0,66736.0,0.0,0.0,0,100.0,0.33368
4,11,166399.0,33601.0,0.0,0.0,0,100.0,0.168005
4,14,123750.0,76250.0,0.0,0.0,0,100.0,0.38125
21,14,121504.0,78496.0,0.0,0.0,0,100.0,0.39248
22,32,64988.0,135012.0,0.0,0.0,0,100.0,0.67506
22,13,36415.0,163585.0,0.0,0.0,0,100.0,0.817925
28,15,94220.0,105780.0,0.0,0.0,0,100.0,0.5289
5,16,103574.0,96426.0,0.0,0.0,0,100.0,0.48213
5,6,38819.0,161181.0,49.036,0.0,411,100.0,0.805905
5,9,113952.0,86048.0,0.0,0.0,0,100.0,0.43024
5,11,63760.0,136240.0,0.0,0.0,0,100.0,0.6812
5,15,37010.0,162990.0,0.0,0.0,0,100.0,0.81495
6,19,70787.0,129213.0,0.0,0.0,0,100.0,0.646065
6,23,80364.0,119636.0,0.0,0.0,0,100.0,0.59818
6,27,105782.0,94218.0,0.0,0.0,0,100.0,0.47109
13,11,56605.0,143395.0,0.0,0.0,0,100.0,0.716975
13,14,105802.0,94198.0,0.0,0.0,0,100.0,0.47099
15,19,89464.0,110536.0,0.0,0.0,0,100.0,0.55268
15,18,84673.0,115327.0,0.0,0.0,0,100.0,0.576635
15,26,50007.0,149993.0,0.0,0.0,0,100.0,0.749965
20,26,84125.0,115875.0,0.0,0.0,0,100.0,0.579375
20,14,77132.0,122868.0,0.0,0.0,0,100.0,0.61434
16,25,93351.0,106649.0,0.0,0.0,0,100.0,0.533245
16,23,72194.0,127806.0,0.0,0.0,0,100.0,0.63903
11,29,88742.0,111258.0,0.0,0.0,0,100.0,0.55629
14,24,61177.0,138823.0,0.0,0.0,0,100.0,0.694115
19,24,53607.0,146393.0,0.0,0.0,0,100.0,0.731965
19,25,81080.0,118920.0,0.0,0.0,0,100.0,0.5946
