node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,59073.0,40927.0,0.0,0.0,0,100.0,0.40927
1,7,63766.0,36234.0,0.0,0.0,0,100.0,0.36234
1,8,45444.0,54556.0,0.0,0.0,0,100.0,0.54556
1,10,63917.0,36083.0,0.0,0.0,0,100.0,0.36083
1,12,87044.0,12956.0,0.0,0.0,0,100.0,0.12956
1,30,73934.0,26066.0,0.0,0.0,0,100.0,0.26066
2,3,79593.0,20407.0,0.0,0.0,0,100.0,0.20407
2,4,70952.0,29048.0,0.0,0.0,0,100.0,0.29048
2,5,66388.0,33612.0,0.0,0.0,0,100.0,0.33612
2,17,77132.0,22868.0,0.0,0.0,0,100.0,0.22868
2,21,52146.0,47854.0,0.0,0.0,0,100.0,0.47854
2,22,43928.0,56072.0,0.0,0.0,0,100.0,0.56072
2,28,76835.0,23165.0,0.0,0.0,0,100.0,0.23165
2,31,48322.0,51678.0,0.0,0.0,0,100.0,0.51678
3,1,72730.0,27270.0,0.0,0.0,0,100.0,0.2727
3,2,79236.0,20764.0,0.0,0.0,0,100.0,0.20764
3,4,73852.0,26148.0,0.0,0.0,0,100.0,0.26148
3,5,74137.0,25863.0,0.0,0.0,0,100.0,0.25863
3,6,77281.0,22719.0,0.0,0.0,0,100.0,0.22719
3,7,54642.0,45358.0,0.0,0.0,0,100.0,0.45358
3,12,71588.0,28412.0,0.0,0.0,0,100.0,0.28412
3,13,43508.0,56492.0,0.0,0.0,0,100.0,0.56492
3,15,35674.0,64326.0,0.0,0.0,0,100.0,0.64326
3,20,80318.0,19682.0,0.0,0.0,0,100.0,0.19682
3,27,56277.0,43723.0,0.0,0.0,0,100.0,0.43723
3,31,69285.0,30715.0,0.0,0.0,0,100.0,0.30715
3,32,59054.0,40946.0,0.0,0.0,0,100.0,0.40946
4,2,76932.0,23068.0,0.0,0.0,0,100.0,0.23068
4,3,56769.0,43231.0,0.0,0.0,0,100.0,0.43231
4,11,90140.0,9860.0,0.0,0.0,0,100.0,0.0986
4,14,37894.0,62106.0,0.0,0.0,0,100.0,0.62106
4,16,63339.0,36661.0,0.0,0.0,0,100.0,0.36661
4,17,63486.0,36514.0,0.0,0.0,0,100.0,0.36514
5,2,57679.0,42321.0,0.0,0.0,0,100.0,0.42321
5,3,65933.0,34067.0,0.0,0.0,0,100.0,0.34067
5,6,93816.0,6184.0,0.0,0.0,0,100.0,0.06184
5,9,73940.0,26060.0,0.0,0.0,0,100.0,0.2606
5,10,61342.0,38658.0,0.0,0.0,0,100.0,0.38658
5,11,71592.0,28408.0,0.0,0.0,0,100.0,0.28408
5,15,53543.0,46457.0,0.0,0.0,0,100.0,0.46457
5,16,71599.0,28401.0,0.0,0.0,0,100.0,0.28401
6,3,82052.0,17948.0,0.0,0.0,0,100.0,0.17948
6,5,76839.0,23161.0,0.0,0.0,0,100.0,0.23161
6,8,66481.0,33519.0,0.0,0.0,0,100.0,0.33519
6,19,79060.0,20940.0,0.0,0.0,0,100.0,0.2094
6,23,78733.0,21267.0,0.0,0.0,0,100.0,0.21267
6,27,65628.0,34372.0,0.0,0.0,0,100.0,0.34372
7,1,54967.0,45033.0,0.0,0.0,0,100.0,0.45033
7,3,53227.0,46773.0,0.0,0.0,0,100.0,0.46773
7,9,70751.0,29249.0,0.0,0.0,0,100.0,0.29249
8,1,50857.0,49143.0,0.0,0.0,0,100.0,0.49143
8,6,93970.0,6030.0,0.0,0.0,0,100.0,0.0603
8,18,55501.0,44499.0,0.0,0.0,0,100.0,0.44499
9,5,55901.0,44099.0,0.0,0.0,0,100.0,0.44099
9,7,56481.0,43519.0,0.0,0.0,0,100.0,0.43519
10,1,53336.0,46664.0,0.0,0.0,0,100.0,0.46664
10,5,70013.0,29987.0,0.0,0.0,0,100.0,0.29987
10,29,57597.0,42403.0,0.0,0.0,0,100.0,0.42403
11,4,26641.0,73359.0,0.0,0.0,0,100.0,0.73359
11,5,75516.0,24484.0,0.0,0.0,0,100.0,0.24484
11,13,67110.0,32890.0,0.0,0.0,0,100.0,0.3289
11,29,68147.0,31853.0,0.0,0.0,0,100.0,0.31853
12,1,73165.0,26835.0,0.0,0.0,0,100.0,0.26835
12,3,68095.0,31905.0,0.0,0.0,0,100.0,0.31905
13,3,59516.0,40484.0,0.0,0.0,0,100.0,0.40484
13,11,60674.0,39326.0,0.0,0.0,0,100.0,0.39326
13,14,64889.0,35111.0,0.0,0.0,0,100.0,0.35111
13,22,62546.0,37454.0,0.0,0.0,0,100.0,0.37454
14,4,83584.0,16416.0,0.0,0.0,0,100.0,0.16416
14,13,54417.0,45583.0,0.0,0.0,0,100.0,0.45583
14,20,78460.0,21540.0,0.0,0.0,0,100.0,0.2154
14,21,43998.0,56002.0,0.0,0.0,0,100.0,0.56002
14,24,61432.0,38568.0,0.0,0.0,0,100.0,0.38568
15,3,82921.0,17079.0,0.0,0.0,0,100.0,0.17079
15,5,45145.0,54855.0,0.0,0.0,0,100.0,0.54855
15,18,61797.0,38203.0,0.0,0.0,0,100.0,0.38203
15,19,63567.0,36433.0,0.0,0.0,0,100.0,0.36433
15,26,84303.0,15697.0,0.0,0.0,0,100.0,0.15697
15,28,72494.0,27506.0,0.0,0.0,0,100.0,0.27506
16,4,57967.0,42033.0,0.0,0.0,0,100.0,0.42033
16,5,61662.0,38338.0,0.0,0.0,0,100.0,0.38338
