avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,25.578783783783784,56.916,1.0
0.0,0.0,25.578783783783784,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
0.0,0.0,25.578027027027026,56.916,1.0
