avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
0.0,0.0,39.45761666666667,88.119,1.0
