avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
0.0,0.0,33.35184166666667,67.801,1.0
