avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.772352162162162,0.012502972972972972,23.949923057567563,54.769533918,
2.1151594324324323,0.014694243243243244,24.00247799337838,54.859325932000004,
2.1881735405405407,0.0020034864864864866,23.952130926702704,55.217068156,
2.930141837837838,0.007909189189189189,23.948832883486485,55.23294259,
1.9887105405405405,0.007447054054054052,23.948347995972973,55.233769245999994,
2.2759759729729736,0.0064988648648648655,23.945883969189193,55.218733974,
1.6706408648648652,0.0056925135135135144,23.95025174564865,55.241382066,
1.599195810810811,0.006120567567567568,23.94855623172973,55.232259096,
2.2456066216216213,0.005315432432432433,23.947026741756748,55.22336,
2.00231645945946,0.005293324324324325,23.951429120432433,55.232259096,
1.8665145945945947,0.005907216216216217,23.947209361351348,55.222042604,
1.9969231891891899,0.00776416216216216,23.94830015462162,55.241454692000005,
3.0265725405405406,0.006371378378378378,23.950426422459465,55.229637927999995,
2.0211161891891893,0.005362513513513514,23.94762523475675,55.231385722000006,
2.437540027027027,0.009587243243243244,23.94936141783784,55.232140786,
1.806784351351351,0.005752513513513514,23.949827425891893,55.22725345,
2.948023189189189,0.004939027027027027,23.947084363054053,55.232355058,
1.950431486486486,0.0077343243243243225,23.947844989405404,55.224989502,
2.0807241081081083,0.009157351351351352,23.94884934889189,55.230707232,
1.7564265135135135,0.005669972972972973,23.94751417745946,55.23031578999999,
2.1846520270270275,0.005499378378378379,23.949424978648647,55.22800840199999,
1.6724612162162162,0.006184054054054054,23.94960813951351,55.23603560399999,
2.002571081081081,0.007977081081081082,23.948065150648645,55.22272691,
2.367573837837838,0.005583972972972973,23.94732861289189,55.219688368,
3.210944108108108,0.0033930540540540537,23.94848757945946,55.23702519,
3.540357972972972,0.008082702702702702,23.949790873054052,55.222484496,
1.6665522702702702,0.008031702702702703,23.94729697678378,55.235697338,
2.146456594594595,0.004367405405405406,23.950546190675674,55.23584796000001,
2.0882020270270276,0.008260594594594594,23.947539370513514,55.226498649999996,
2.1759110540540543,0.01337045945945946,23.948434530540542,55.231385722000006,
