node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,163171.0,36829.0,0.0,0.0,0,100.0,0.184145
1,7,153754.0,46246.0,0.0,0.0,0,100.0,0.23123
1,16,151577.0,48423.0,0.0,0.0,0,100.0,0.242115
3,10,176723.0,23277.0,0.0,0.0,0,100.0,0.116385
3,11,34178.0,15822.0,0.0,0.0,0,25.0,0.31644
3,14,1496.0,1604.0,0.0,0.0,0,1.55,0.517419
3,21,167566.0,32434.0,0.0,0.0,0,100.0,0.16217
7,2,143132.0,56868.0,0.0,0.0,0,100.0,0.28434
7,6,2506.0,594.0,0.0,0.0,0,1.55,0.191613
7,17,149628.0,50372.0,0.0,0.0,0,100.0,0.25186
7,19,40466.0,9534.0,0.0,0.0,0,25.0,0.19068
7,21,174441.0,25559.0,0.0,0.0,0,100.0,0.127795
16,4,141897.0,58103.0,0.0,0.0,0,100.0,0.290515
16,5,17609.0,32391.0,0.0,0.0,0,25.0,0.64782
16,9,141247.0,58753.0,0.0,0.0,0,100.0,0.293765
16,10,152985.0,47015.0,0.0,0.0,0,100.0,0.235075
2,4,147244.0,52756.0,0.0,0.0,0,100.0,0.26378
2,12,145648.0,54352.0,0.0,0.0,0,100.0,0.27176
2,13,163675.0,36325.0,0.0,0.0,0,100.0,0.181625
2,18,47093.0,2907.0,0.0,0.0,0,25.0,0.05814
2,23,48521.0,1479.0,0.0,0.0,0,25.0,0.02958
12,10,153424.0,46576.0,0.0,0.0,0,100.0,0.23288
12,22,191857.0,8143.0,0.0,0.0,0,100.0,0.040715
13,14,1620.0,1480.0,0.0,0.0,0,1.55,0.477419
13,17,178400.0,21600.0,0.0,0.0,0,100.0,0.108
13,19,41475.0,8525.0,0.0,0.0,0,25.0,0.1705
18,21,43165.0,6835.0,0.0,0.0,0,25.0,0.1367
23,17,48857.0,1143.0,0.0,0.0,0,25.0,0.02286
10,11,35094.0,14906.0,0.0,0.0,0,25.0,0.29812
10,17,172125.0,27875.0,0.0,0.0,0,100.0,0.139375
5,8,47695.0,2305.0,0.0,0.0,0,25.0,0.0461
8,9,24655.0,25345.0,0.0,0.0,0,25.0,0.5069
6,19,2662.0,438.0,0.0,0.0,0,1.55,0.14129
17,20,197504.0,2496.0,0.0,0.0,0,100.0,0.01248
9,15,45732.0,4268.0,0.0,0.0,0,25.0,0.08536
15,20,45799.0,4201.0,0.0,0.0,0,25.0,0.08402
22,20,46300.0,3700.0,0.0,0.0,0,25.0,0.074
