node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,163150.0,36850.0,0.0,0.0,0,100.0,0.18425
1,7,154191.0,45809.0,0.0,0.0,0,100.0,0.229045
1,16,151993.0,48007.0,0.0,0.0,0,100.0,0.240035
3,10,176721.0,23279.0,0.0,0.0,0,100.0,0.116395
3,11,34178.0,15822.0,0.0,0.0,0,25.0,0.31644
3,14,1494.0,1606.0,0.0,0.0,0,1.55,0.518065
3,21,167545.0,32455.0,0.0,0.0,0,100.0,0.162275
7,2,143244.0,56756.0,0.0,0.0,0,100.0,0.28378
7,6,2506.0,594.0,0.0,0.0,0,1.55,0.191613
7,17,150014.0,49986.0,0.0,0.0,0,100.0,0.24993
7,19,40718.0,9282.0,0.0,0.0,0,25.0,0.18564
7,21,174420.0,25580.0,0.0,0.0,0,100.0,0.1279
16,4,141403.0,58597.0,0.0,0.0,0,100.0,0.292985
16,5,17609.0,32391.0,0.0,0.0,0,25.0,0.64782
16,9,141247.0,58753.0,0.0,0.0,0,100.0,0.293765
16,10,153063.0,46937.0,0.0,0.0,0,100.0,0.234685
2,4,147254.0,52746.0,0.0,0.0,0,100.0,0.26373
2,12,145406.0,54594.0,0.0,0.0,0,100.0,0.27297
2,13,163762.0,36238.0,0.0,0.0,0,100.0,0.18119
2,18,47093.0,2907.0,0.0,0.0,0,25.0,0.05814
2,23,48620.0,1380.0,0.0,0.0,0,25.0,0.0276
12,10,153662.0,46338.0,0.0,0.0,0,100.0,0.23169
12,22,191857.0,8143.0,0.0,0.0,0,100.0,0.040715
13,14,1622.0,1478.0,0.0,0.0,0,1.55,0.476774
13,17,178233.0,21767.0,0.0,0.0,0,100.0,0.108835
13,19,41727.0,8273.0,0.0,0.0,0,25.0,0.16546
18,21,43165.0,6835.0,0.0,0.0,0,25.0,0.1367
23,17,48956.0,1044.0,0.0,0.0,0,25.0,0.02088
10,11,35094.0,14906.0,0.0,0.0,0,25.0,0.29812
10,17,172443.0,27557.0,0.0,0.0,0,100.0,0.137785
5,8,47695.0,2305.0,0.0,0.0,0,25.0,0.0461
8,9,24655.0,25345.0,0.0,0.0,0,25.0,0.5069
6,19,2662.0,438.0,0.0,0.0,0,1.55,0.14129
17,20,197504.0,2496.0,0.0,0.0,0,100.0,0.01248
9,15,45732.0,4268.0,0.0,0.0,0,25.0,0.08536
15,20,45799.0,4201.0,0.0,0.0,0,25.0,0.08402
22,20,46300.0,3700.0,0.0,0.0,0,25.0,0.074
