avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,10.94622972972973,55.492,1.0
0.0,0.0,10.819932432432433,54.992,1.0
0.0,0.0,11.003081081081081,54.992,1.0
0.0,0.0,10.999810810810812,54.992,1.0
0.0,0.0,10.818202702702703,54.992,1.0
0.0,0.0,10.819932432432433,54.992,1.0
0.0,0.0,10.999810810810812,54.992,1.0
0.0,0.0,10.999810810810812,54.992,1.0
0.0,0.0,10.819932432432433,54.992,1.0
0.0,0.0,10.819932432432433,54.992,1.0
0.0,0.0,10.999810810810812,54.992,1.0
0.0,0.0,10.999810810810812,54.992,1.0
0.0,0.0,10.819932432432433,54.992,1.0
0.0,0.0,10.819932432432433,54.992,1.0
0.0,0.0,10.999810810810812,54.992,1.0
0.0,0.0,10.999810810810812,54.992,1.0
0.0,0.0,10.819932432432433,54.992,1.0
0.0,0.0,10.818202702702703,54.992,1.0
0.0,0.0,10.999810810810812,54.992,1.0
0.0,0.0,10.999810810810812,54.992,1.0
0.0,0.0,10.819932432432433,54.992,1.0
0.0,0.0,10.819932432432433,54.992,1.0
0.0,0.0,10.999810810810812,54.992,1.0
0.0,0.0,10.999810810810812,54.992,1.0
0.0,0.0,10.819932432432433,54.992,1.0
0.0,0.0,10.819932432432433,54.992,1.0
0.0,0.0,10.999810810810812,54.992,1.0
0.0,0.0,10.999810810810812,54.992,1.0
0.0,0.0,10.819932432432433,54.992,1.0
0.0,0.0,10.819932432432433,54.992,1.0
