node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,67878.0,132122.0,0.0,0.0,0,100.0,0.66061
1,7,90213.0,109787.0,0.0,0.0,0,100.0,0.548935
1,8,83331.0,116669.0,0.0,0.0,0,100.0,0.583345
1,10,80763.0,119237.0,0.0,0.0,0,100.0,0.596185
1,12,150398.0,49602.0,0.0,0.0,0,100.0,0.24801
1,30,151815.0,48185.0,0.0,0.0,0,100.0,0.240925
3,32,93901.0,106099.0,0.0,0.0,0,100.0,0.530495
3,2,0.0,200000.0,119.04,0.176346,1000,100.0,1.0
3,4,41990.0,158010.0,119.04,0.250052,1000,100.0,0.79005
3,5,15521.0,184479.0,119.04,0.433336,1000,100.0,0.922395
3,6,55997.0,144003.0,0.0,0.0,0,100.0,0.720015
3,7,116616.0,83384.0,0.0,0.0,0,100.0,0.41692
3,12,153505.0,46495.0,0.0,0.0,0,100.0,0.232475
3,13,30054.0,169946.0,0.0,0.0,0,100.0,0.84973
3,15,50015.0,149985.0,0.0,0.0,0,100.0,0.749925
3,20,134450.0,65550.0,0.0,0.0,0,100.0,0.32775
3,27,156189.0,43811.0,0.0,0.0,0,100.0,0.219055
3,31,133797.0,66203.0,0.0,0.0,0,100.0,0.331015
7,9,138986.0,61014.0,0.0,0.0,0,100.0,0.30507
8,18,101219.0,98781.0,0.0,0.0,0,100.0,0.493905
8,6,45040.0,154960.0,119.04,0.121903,1000,100.0,0.7748
10,5,18023.0,181977.0,119.04,0.254403,1000,100.0,0.909885
10,29,59156.0,140844.0,0.0,0.0,0,100.0,0.70422
30,26,152327.0,47673.0,0.0,0.0,0,100.0,0.238365
2,17,106916.0,93084.0,0.0,0.0,0,100.0,0.46542
2,4,24603.0,175397.0,0.0,0.0,0,100.0,0.876985
2,21,109172.0,90828.0,0.0,0.0,0,100.0,0.45414
2,22,70190.0,129810.0,0.0,0.0,0,100.0,0.64905
2,31,140521.0,59479.0,0.0,0.0,0,100.0,0.297395
2,28,179786.0,20214.0,0.0,0.0,0,100.0,0.10107
2,5,2088.0,197912.0,119.04,0.043743,1000,100.0,0.98956
17,4,83823.0,116177.0,0.0,0.0,0,100.0,0.580885
4,16,12768.0,187232.0,119.04,0.039612,1000,100.0,0.93616
4,11,56221.0,143779.0,119.04,0.02404,1000,100.0,0.718895
4,14,58112.0,141888.0,0.0,0.0,0,100.0,0.70944
21,14,124230.0,75770.0,0.0,0.0,0,100.0,0.37885
22,32,148662.0,51338.0,0.0,0.0,0,100.0,0.25669
22,13,140662.0,59338.0,0.0,0.0,0,100.0,0.29669
28,15,182857.0,17143.0,0.0,0.0,0,100.0,0.085715
5,16,47653.0,152347.0,119.04,0.066111,1000,100.0,0.761735
5,6,25529.0,174471.0,119.04,0.149608,1000,100.0,0.872355
5,9,102206.0,97794.0,0.0,0.0,0,100.0,0.48897
5,11,61910.0,138090.0,0.0,0.0,0,100.0,0.69045
5,15,100684.0,99316.0,0.0,0.0,0,100.0,0.49658
6,19,97416.0,102584.0,0.0,0.0,0,100.0,0.51292
6,23,94289.0,105711.0,0.0,0.0,0,100.0,0.528555
6,27,144426.0,55574.0,0.0,0.0,0,100.0,0.27787
13,11,121951.0,78049.0,0.0,0.0,0,100.0,0.390245
13,14,112745.0,87255.0,0.0,0.0,0,100.0,0.436275
15,19,86456.0,113544.0,0.0,0.0,0,100.0,0.56772
15,18,112509.0,87491.0,0.0,0.0,0,100.0,0.437455
15,26,135706.0,64294.0,0.0,0.0,0,100.0,0.32147
20,26,163260.0,36740.0,0.0,0.0,0,100.0,0.1837
20,14,113643.0,86357.0,0.0,0.0,0,100.0,0.431785
16,25,119890.0,80110.0,0.0,0.0,0,100.0,0.40055
16,23,99625.0,100375.0,0.0,0.0,0,100.0,0.501875
11,29,95348.0,104652.0,0.0,0.0,0,100.0,0.52326
14,24,104123.0,95877.0,0.0,0.0,0,100.0,0.479385
19,24,119583.0,80417.0,0.0,0.0,0,100.0,0.402085
19,25,157156.0,42844.0,0.0,0.0,0,100.0,0.21422
