node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,67878.0,132122.0,0.0,0.0,0,100.0,0.66061
1,7,90213.0,109787.0,0.0,0.0,0,100.0,0.548935
1,8,83331.0,116669.0,0.0,0.0,0,100.0,0.583345
1,10,80763.0,119237.0,0.0,0.0,0,100.0,0.596185
1,12,150398.0,49602.0,0.0,0.0,0,100.0,0.24801
1,30,151815.0,48185.0,0.0,0.0,0,100.0,0.240925
3,32,94574.0,105426.0,0.0,0.0,0,100.0,0.52713
3,2,991.0,199009.0,119.04,0.190611,1000,100.0,0.995045
3,4,41990.0,158010.0,119.04,0.247209,1000,100.0,0.79005
3,5,18062.0,181938.0,119.04,0.440002,1000,100.0,0.90969
3,6,55997.0,144003.0,0.0,0.0,0,100.0,0.720015
3,7,116616.0,83384.0,0.0,0.0,0,100.0,0.41692
3,12,153505.0,46495.0,0.0,0.0,0,100.0,0.232475
3,13,29262.0,170738.0,0.0,0.0,0,100.0,0.85369
3,15,49223.0,150777.0,0.0,0.0,0,100.0,0.753885
3,20,130261.0,69739.0,0.0,0.0,0,100.0,0.348695
3,27,156189.0,43811.0,0.0,0.0,0,100.0,0.219055
3,31,133797.0,66203.0,0.0,0.0,0,100.0,0.331015
7,9,138986.0,61014.0,0.0,0.0,0,100.0,0.30507
8,18,101219.0,98781.0,0.0,0.0,0,100.0,0.493905
8,6,45040.0,154960.0,119.04,0.132233,1000,100.0,0.7748
10,5,18023.0,181977.0,119.04,0.263174,1000,100.0,0.909885
10,29,59156.0,140844.0,0.0,0.0,0,100.0,0.70422
30,26,152327.0,47673.0,0.0,0.0,0,100.0,0.238365
2,17,105865.0,94135.0,0.0,0.0,0,100.0,0.470675
2,4,31567.0,168433.0,0.0,0.0,0,100.0,0.842165
2,21,110662.0,89338.0,0.0,0.0,0,100.0,0.44669
2,22,69517.0,130483.0,0.0,0.0,0,100.0,0.652415
2,31,140521.0,59479.0,0.0,0.0,0,100.0,0.297395
2,28,185026.0,14974.0,0.0,0.0,0,100.0,0.07487
2,5,4629.0,195371.0,119.04,0.054992,1000,100.0,0.976855
17,4,82772.0,117228.0,0.0,0.0,0,100.0,0.58614
4,16,12768.0,187232.0,119.04,0.05091,1000,100.0,0.93616
4,11,56221.0,143779.0,119.04,0.035522,1000,100.0,0.718895
4,14,55571.0,144429.0,0.0,0.0,0,100.0,0.722145
21,14,120638.0,79362.0,0.0,0.0,0,100.0,0.39681
22,32,149335.0,50665.0,0.0,0.0,0,100.0,0.253325
22,13,140662.0,59338.0,0.0,0.0,0,100.0,0.29669
28,15,188097.0,11903.0,0.0,0.0,0,100.0,0.059515
5,16,47653.0,152347.0,119.04,0.077098,1000,100.0,0.761735
5,6,25529.0,174471.0,119.04,0.159612,1000,100.0,0.872355
5,9,102206.0,97794.0,0.0,0.0,0,100.0,0.48897
5,11,61910.0,138090.0,0.0,0.0,0,100.0,0.69045
5,15,100684.0,99316.0,0.0,0.0,0,100.0,0.49658
6,19,97416.0,102584.0,0.0,0.0,0,100.0,0.51292
6,23,94289.0,105711.0,0.0,0.0,0,100.0,0.528555
6,27,144426.0,55574.0,0.0,0.0,0,100.0,0.27787
13,11,121951.0,78049.0,0.0,0.0,0,100.0,0.390245
13,14,111953.0,88047.0,0.0,0.0,0,100.0,0.440235
15,19,86456.0,113544.0,0.0,0.0,0,100.0,0.56772
15,18,112509.0,87491.0,0.0,0.0,0,100.0,0.437455
15,26,131258.0,68742.0,0.0,0.0,0,100.0,0.34371
20,26,158812.0,41188.0,0.0,0.0,0,100.0,0.20594
20,14,115486.0,84514.0,0.0,0.0,0,100.0,0.42257
16,25,119890.0,80110.0,0.0,0.0,0,100.0,0.40055
16,23,99625.0,100375.0,0.0,0.0,0,100.0,0.501875
11,29,95348.0,104652.0,0.0,0.0,0,100.0,0.52326
14,24,104123.0,95877.0,0.0,0.0,0,100.0,0.479385
19,24,119583.0,80417.0,0.0,0.0,0,100.0,0.402085
19,25,157156.0,42844.0,0.0,0.0,0,100.0,0.21422
