node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,48850.0,51150.0,0.0,0.0,0,100.0,0.5115
1,7,82589.0,17411.0,0.0,0.0,0,100.0,0.17411
1,8,52463.0,47537.0,0.0,0.0,0,100.0,0.47537
1,10,46052.0,53948.0,0.0,0.0,0,100.0,0.53948
1,12,89090.0,10910.0,0.0,0.0,0,100.0,0.1091
1,30,51907.0,48093.0,0.0,0.0,0,100.0,0.48093
2,3,57114.0,42886.0,0.0,0.0,0,100.0,0.42886
2,4,72976.0,27024.0,0.0,0.0,0,100.0,0.27024
2,5,64983.0,35017.0,0.0,0.0,0,100.0,0.35017
2,17,28999.0,71001.0,0.0,0.0,0,100.0,0.71001
2,21,50219.0,49781.0,0.0,0.0,0,100.0,0.49781
2,22,49420.0,50580.0,0.0,0.0,0,100.0,0.5058
2,28,62197.0,37803.0,0.0,0.0,0,100.0,0.37803
2,31,19847.0,80153.0,0.0,0.0,0,100.0,0.80153
3,1,77268.0,22732.0,0.0,0.0,0,100.0,0.22732
3,2,62396.0,37604.0,0.0,0.0,0,100.0,0.37604
3,4,56809.0,43191.0,0.0,0.0,0,100.0,0.43191
3,5,55388.0,44612.0,0.0,0.0,0,100.0,0.44612
3,6,58788.0,41212.0,0.0,0.0,0,100.0,0.41212
3,7,33626.0,66374.0,0.0,0.0,0,100.0,0.66374
3,12,66998.0,33002.0,0.0,0.0,0,100.0,0.33002
3,13,68346.0,31654.0,0.0,0.0,0,100.0,0.31654
3,15,67251.0,32749.0,0.0,0.0,0,100.0,0.32749
3,20,59674.0,40326.0,0.0,0.0,0,100.0,0.40326
3,27,52954.0,47046.0,0.0,0.0,0,100.0,0.47046
3,31,57451.0,42549.0,0.0,0.0,0,100.0,0.42549
3,32,9866.0,90134.0,0.0,0.0,0,100.0,0.90134
4,2,54762.0,45238.0,0.0,0.0,0,100.0,0.45238
4,3,78431.0,21569.0,0.0,0.0,0,100.0,0.21569
4,11,83628.0,16372.0,0.0,0.0,0,100.0,0.16372
4,14,70230.0,29770.0,0.0,0.0,0,100.0,0.2977
4,16,65069.0,34931.0,0.0,0.0,0,100.0,0.34931
4,17,64150.0,35850.0,0.0,0.0,0,100.0,0.3585
5,2,45571.0,54429.0,0.0,0.0,0,100.0,0.54429
5,3,76567.0,23433.0,0.0,0.0,0,100.0,0.23433
5,6,725.0,99275.0,49.036,0.0,411,100.0,0.99275
5,9,70327.0,29673.0,0.0,0.0,0,100.0,0.29673
5,10,42063.0,57937.0,0.0,0.0,0,100.0,0.57937
5,11,17697.0,82303.0,0.0,0.0,0,100.0,0.82303
5,15,14927.0,85073.0,0.0,0.0,0,100.0,0.85073
5,16,43255.0,56745.0,0.0,0.0,0,100.0,0.56745
6,3,34881.0,65119.0,0.0,0.0,0,100.0,0.65119
6,5,38094.0,61906.0,0.0,0.0,0,100.0,0.61906
6,8,43316.0,56684.0,0.0,0.0,0,100.0,0.56684
6,19,38471.0,61529.0,0.0,0.0,0,100.0,0.61529
6,23,36495.0,63505.0,0.0,0.0,0,100.0,0.63505
6,27,47038.0,52962.0,0.0,0.0,0,100.0,0.52962
7,1,73528.0,26472.0,0.0,0.0,0,100.0,0.26472
7,3,83506.0,16494.0,0.0,0.0,0,100.0,0.16494
7,9,48407.0,51593.0,0.0,0.0,0,100.0,0.51593
8,1,71026.0,28974.0,0.0,0.0,0,100.0,0.28974
8,6,57928.0,42072.0,0.0,0.0,0,100.0,0.42072
8,18,42920.0,57080.0,0.0,0.0,0,100.0,0.5708
9,5,43625.0,56375.0,0.0,0.0,0,100.0,0.56375
9,7,67349.0,32651.0,0.0,0.0,0,100.0,0.32651
10,1,60049.0,39951.0,0.0,0.0,0,100.0,0.39951
10,5,0.0,118293.0,119.04,0.180854,1000,100.0,1.0
10,29,31736.0,68264.0,0.0,0.0,0,100.0,0.68264
11,4,82771.0,17229.0,0.0,0.0,0,100.0,0.17229
11,5,46063.0,53937.0,0.0,0.0,0,100.0,0.53937
11,13,16327.0,83673.0,0.0,0.0,0,100.0,0.83673
11,29,48308.0,51692.0,0.0,0.0,0,100.0,0.51692
12,1,74391.0,25609.0,0.0,0.0,0,100.0,0.25609
12,3,74169.0,25831.0,0.0,0.0,0,100.0,0.25831
13,3,45914.0,54086.0,0.0,0.0,0,100.0,0.54086
13,11,40278.0,59722.0,0.0,0.0,0,100.0,0.59722
13,14,29820.0,70180.0,0.0,0.0,0,100.0,0.7018
13,22,26027.0,73973.0,0.0,0.0,0,100.0,0.73973
14,4,53520.0,46480.0,0.0,0.0,0,100.0,0.4648
14,13,75982.0,24018.0,0.0,0.0,0,100.0,0.24018
14,20,40182.0,59818.0,0.0,0.0,0,100.0,0.59818
14,21,63607.0,36393.0,0.0,0.0,0,100.0,0.36393
14,24,17514.0,82486.0,0.0,0.0,0,100.0,0.82486
15,3,79514.0,20486.0,0.0,0.0,0,100.0,0.20486
15,5,22083.0,77917.0,0.0,0.0,0,100.0,0.77917
15,18,66574.0,33426.0,0.0,0.0,0,100.0,0.33426
15,19,13832.0,86168.0,0.0,0.0,0,100.0,0.86168
15,26,27480.0,72520.0,0.0,0.0,0,100.0,0.7252
15,28,32263.0,67737.0,0.0,0.0,0,100.0,0.67737
16,4,68195.0,31805.0,0.0,0.0,0,100.0,0.31805
16,5,60319.0,39681.0,0.0,0.0,0,100.0,0.39681
16,23,20328.0,79672.0,0.0,0.0,0,100.0,0.79672
16,25,43615.0,56385.0,0.0,0.0,0,100.0,0.56385
17,2,33544.0,66456.0,0.0,0.0,0,100.0,0.66456
17,4,67990.0,32010.0,0.0,0.0,0,100.0,0.3201
18,8,56045.0,43955.0,0.0,0.0,0,100.0,0.43955
18,15,18099.0,81901.0,0.0,0.0,0,100.0,0.81901
19,6,32316.0,67684.0,0.0,0.0,0,100.0,0.67684
19,15,75632.0,24368.0,0.0,0.0,0,100.0,0.24368
19,24,9407.0,90593.0,0.0,0.0,0,100.0,0.90593
19,25,33329.0,66671.0,0.0,0.0,0,100.0,0.66671
20,3,60826.0,39174.0,0.0,0.0,0,100.0,0.39174
20,14,36950.0,63050.0,0.0,0.0,0,100.0,0.6305
20,26,31038.0,68962.0,0.0,0.0,0,100.0,0.68962
21,2,55584.0,44416.0,0.0,0.0,0,100.0,0.44416
21,14,57897.0,42103.0,0.0,0.0,0,100.0,0.42103
22,2,27259.0,72741.0,0.0,0.0,0,100.0,0.72741
22,13,10388.0,89612.0,0.0,0.0,0,100.0,0.89612
22,32,52798.0,47202.0,0.0,0.0,0,100.0,0.47202
23,6,43869.0,56131.0,0.0,0.0,0,100.0,0.56131
23,16,51866.0,48134.0,0.0,0.0,0,100.0,0.48134
24,14,43663.0,56337.0,0.0,0.0,0,100.0,0.56337
24,19,44200.0,55800.0,0.0,0.0,0,100.0,0.558
25,16,49736.0,50264.0,0.0,0.0,0,100.0,0.50264
25,19,47751.0,52249.0,0.0,0.0,0,100.0,0.52249
26,15,22527.0,77473.0,0.0,0.0,0,100.0,0.77473
26,20,53087.0,46913.0,0.0,0.0,0,100.0,0.46913
26,30,16186.0,83814.0,0.0,0.0,0,100.0,0.83814
27,3,40194.0,59806.0,0.0,0.0,0,100.0,0.59806
27,6,58744.0,41256.0,0.0,0.0,0,100.0,0.41256
28,2,31226.0,68774.0,0.0,0.0,0,100.0,0.68774
28,15,61957.0,38043.0,0.0,0.0,0,100.0,0.38043
29,10,12306.0,87694.0,0.0,0.0,0,100.0,0.87694
29,11,40434.0,59566.0,0.0,0.0,0,100.0,0.59566
30,1,13194.0,86806.0,0.0,0.0,0,100.0,0.86806
30,26,38579.0,61421.0,0.0,0.0,0,100.0,0.61421
31,2,57559.0,42441.0,0.0,0.0,0,100.0,0.42441
31,3,20265.0,79735.0,0.0,0.0,0,100.0,0.79735
32,3,32334.0,67666.0,0.0,0.0,0,100.0,0.67666
32,22,12190.0,87810.0,0.0,0.0,0,100.0,0.8781
