node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,1889.0,198111.0,119.04,0.031386,1000,100.0,0.990555
1,7,120884.0,79116.0,0.0,0.0,0,100.0,0.39558
1,8,70250.0,129750.0,0.0,0.0,0,100.0,0.64875
1,10,74354.0,125646.0,0.0,0.0,0,100.0,0.62823
1,12,172149.0,27851.0,0.0,0.0,0,100.0,0.139255
1,30,115594.0,84406.0,0.0,0.0,0,100.0,0.42203
3,32,55878.0,144122.0,0.0,0.0,0,100.0,0.72061
3,2,35530.0,164470.0,0.0,0.0,0,100.0,0.82235
3,4,36802.0,163198.0,32.6912,0.0,274,100.0,0.81599
3,5,18050.0,181950.0,0.0,0.0,0,100.0,0.90975
3,6,12107.0,187893.0,0.0,0.0,0,100.0,0.939465
3,7,99629.0,100371.0,0.0,0.0,0,100.0,0.501855
3,12,132229.0,67771.0,0.0,0.0,0,100.0,0.338855
3,13,89747.0,110253.0,0.0,0.0,0,100.0,0.551265
3,15,79365.0,120635.0,0.0,0.0,0,100.0,0.603175
3,20,96702.0,103298.0,0.0,0.0,0,100.0,0.51649
3,27,161211.0,38789.0,0.0,0.0,0,100.0,0.193945
3,31,156198.0,43802.0,0.0,0.0,0,100.0,0.21901
7,9,170442.0,29558.0,0.0,0.0,0,100.0,0.14779
8,18,107865.0,92135.0,0.0,0.0,0,100.0,0.460675
8,6,106577.0,93423.0,0.0,0.0,0,100.0,0.467115
10,5,41093.0,158907.0,119.04,0.102003,1000,100.0,0.794535
10,29,66626.0,133374.0,0.0,0.0,0,100.0,0.66687
30,26,151306.0,48694.0,0.0,0.0,0,100.0,0.24347
2,17,44891.0,155109.0,0.0,0.0,0,100.0,0.775545
2,4,55011.0,144989.0,0.0,0.0,0,100.0,0.724945
2,21,91524.0,108476.0,0.0,0.0,0,100.0,0.54238
2,22,11904.0,188096.0,119.04,0.137086,1000,100.0,0.94048
2,31,154020.0,45980.0,0.0,0.0,0,100.0,0.2299
2,28,165285.0,34715.0,0.0,0.0,0,100.0,0.173575
2,5,21362.0,178638.0,119.04,0.176307,1000,100.0,0.89319
17,4,140178.0,59822.0,0.0,0.0,0,100.0,0.29911
4,16,110818.0,89182.0,0.0,0.0,0,100.0,0.44591
4,11,106878.0,93122.0,0.0,0.0,0,100.0,0.46561
4,14,136482.0,63518.0,0.0,0.0,0,100.0,0.31759
21,14,125083.0,74917.0,0.0,0.0,0,100.0,0.374585
22,32,28304.0,171696.0,0.0,0.0,0,100.0,0.85848
22,13,11691.0,188309.0,119.04,0.080461,1000,100.0,0.941545
28,15,163998.0,36002.0,0.0,0.0,0,100.0,0.18001
5,16,77122.0,122878.0,0.0,0.0,0,100.0,0.61439
5,6,50000.0,150000.0,0.0,0.0,0,100.0,0.75
5,9,151432.0,48568.0,0.0,0.0,0,100.0,0.24284
5,11,41657.0,158343.0,0.0,0.0,0,100.0,0.791715
5,15,66030.0,133970.0,0.0,0.0,0,100.0,0.66985
6,19,22717.0,177283.0,119.04,0.182885,1000,100.0,0.886415
6,23,82494.0,117506.0,0.0,0.0,0,100.0,0.58753
6,27,174169.0,25831.0,0.0,0.0,0,100.0,0.129155
13,11,64431.0,135569.0,0.0,0.0,0,100.0,0.677845
13,14,92425.0,107575.0,0.0,0.0,0,100.0,0.537875
15,19,65539.0,134461.0,0.0,0.0,0,100.0,0.672305
15,18,103229.0,96771.0,0.0,0.0,0,100.0,0.483855
15,26,122470.0,77530.0,0.0,0.0,0,100.0,0.38765
20,26,154069.0,45931.0,0.0,0.0,0,100.0,0.229655
20,14,125692.0,74308.0,0.0,0.0,0,100.0,0.37154
16,25,108559.0,91441.0,0.0,0.0,0,100.0,0.457205
16,23,84126.0,115874.0,0.0,0.0,0,100.0,0.57937
11,29,75002.0,124998.0,0.0,0.0,0,100.0,0.62499
14,24,81045.0,118955.0,0.0,0.0,0,100.0,0.594775
19,24,21026.0,178974.0,119.04,0.056505,1000,100.0,0.89487
19,25,90122.0,109878.0,0.0,0.0,0,100.0,0.54939
