node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,12940.0,187060.0,0.0,0.0,0,100.0,0.9353
1,7,120041.0,79959.0,0.0,0.0,0,100.0,0.399795
1,8,75458.0,124542.0,0.0,0.0,0,100.0,0.62271
1,10,91879.0,108121.0,0.0,0.0,0,100.0,0.540605
1,12,179965.0,20035.0,0.0,0.0,0,100.0,0.100175
1,30,110088.0,89912.0,0.0,0.0,0,100.0,0.44956
3,32,56642.0,143358.0,0.0,0.0,0,100.0,0.71679
3,2,30517.0,169483.0,119.04,0.008918,1000,100.0,0.847415
3,4,65122.0,134878.0,0.0,0.0,0,100.0,0.67439
3,5,17842.0,182158.0,119.04,0.085002,1000,100.0,0.91079
3,6,41476.0,158524.0,0.0,0.0,0,100.0,0.79262
3,7,112736.0,87264.0,0.0,0.0,0,100.0,0.43632
3,12,137523.0,62477.0,0.0,0.0,0,100.0,0.312385
3,13,106699.0,93301.0,0.0,0.0,0,100.0,0.466505
3,15,109828.0,90172.0,0.0,0.0,0,100.0,0.45086
3,20,95235.0,104765.0,0.0,0.0,0,100.0,0.523825
3,27,165227.0,34773.0,0.0,0.0,0,100.0,0.173865
3,31,146562.0,53438.0,0.0,0.0,0,100.0,0.26719
7,9,158178.0,41822.0,0.0,0.0,0,100.0,0.20911
8,18,94349.0,105651.0,0.0,0.0,0,100.0,0.528255
8,6,87853.0,112147.0,0.0,0.0,0,100.0,0.560735
10,5,38499.0,161501.0,119.04,0.153519,1000,100.0,0.807505
10,29,66626.0,133374.0,0.0,0.0,0,100.0,0.66687
30,26,162246.0,37754.0,0.0,0.0,0,100.0,0.18877
2,17,56481.0,143519.0,0.0,0.0,0,100.0,0.717595
2,4,63803.0,136197.0,0.0,0.0,0,100.0,0.680985
2,21,60597.0,139403.0,0.0,0.0,0,100.0,0.697015
2,22,21449.0,178551.0,0.0,0.0,0,100.0,0.892755
2,31,142158.0,57842.0,0.0,0.0,0,100.0,0.28921
2,28,146184.0,53816.0,0.0,0.0,0,100.0,0.26908
2,5,45879.0,154121.0,119.04,0.285709,1000,100.0,0.770605
17,4,128588.0,71412.0,0.0,0.0,0,100.0,0.35706
4,16,131613.0,68387.0,0.0,0.0,0,100.0,0.341935
4,11,117041.0,82959.0,0.0,0.0,0,100.0,0.414795
4,14,153428.0,46572.0,0.0,0.0,0,100.0,0.23286
21,14,85028.0,114972.0,0.0,0.0,0,100.0,0.57486
22,32,27540.0,172460.0,0.0,0.0,0,100.0,0.8623
22,13,0.0,200000.0,119.04,0.126334,1000,100.0,1.0
28,15,144897.0,55103.0,0.0,0.0,0,100.0,0.275515
5,16,85452.0,114548.0,0.0,0.0,0,100.0,0.57274
5,6,27220.0,172780.0,119.04,0.034106,1000,100.0,0.8639
5,9,139168.0,60832.0,0.0,0.0,0,100.0,0.30416
5,11,38580.0,161420.0,0.0,0.0,0,100.0,0.8071
5,15,87843.0,112157.0,0.0,0.0,0,100.0,0.560785
6,19,24708.0,175292.0,119.04,0.118529,1000,100.0,0.87646
6,23,84109.0,115891.0,0.0,0.0,0,100.0,0.579455
6,27,172997.0,27003.0,0.0,0.0,0,100.0,0.135015
13,11,73089.0,126911.0,0.0,0.0,0,100.0,0.634555
13,14,79507.0,120493.0,119.04,0.078887,1000,100.0,0.602465
15,19,86169.0,113831.0,0.0,0.0,0,100.0,0.569155
15,18,116745.0,83255.0,0.0,0.0,0,100.0,0.416275
15,26,123701.0,76299.0,0.0,0.0,0,100.0,0.381495
20,26,157438.0,42562.0,0.0,0.0,0,100.0,0.21281
20,14,128912.0,71088.0,0.0,0.0,0,100.0,0.35544
16,25,117401.0,82599.0,0.0,0.0,0,100.0,0.412995
16,23,85741.0,114259.0,0.0,0.0,0,100.0,0.571295
11,29,75002.0,124998.0,0.0,0.0,0,100.0,0.62499
14,24,55801.0,144199.0,119.04,0.156496,1000,100.0,0.720995
19,24,57222.0,142778.0,0.0,0.0,0,100.0,0.71389
19,25,81280.0,118720.0,0.0,0.0,0,100.0,0.5936
