node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,1218.0,198782.0,119.04,0.031386,1000,100.0,0.99391
1,7,120884.0,79116.0,0.0,0.0,0,100.0,0.39558
1,8,70250.0,129750.0,0.0,0.0,0,100.0,0.64875
1,10,73683.0,126317.0,0.0,0.0,0,100.0,0.631585
1,12,172149.0,27851.0,0.0,0.0,0,100.0,0.139255
1,30,115594.0,84406.0,0.0,0.0,0,100.0,0.42203
3,32,55878.0,144122.0,0.0,0.0,0,100.0,0.72061
3,2,35530.0,164470.0,0.0,0.0,0,100.0,0.82235
3,4,36802.0,163198.0,65.3824,0.0,549,100.0,0.81599
3,5,17379.0,182621.0,0.0,0.0,0,100.0,0.913105
3,6,15383.0,184617.0,0.0,0.0,0,100.0,0.923085
3,7,99629.0,100371.0,0.0,0.0,0,100.0,0.501855
3,12,132229.0,67771.0,0.0,0.0,0,100.0,0.338855
3,13,89747.0,110253.0,0.0,0.0,0,100.0,0.551265
3,15,79365.0,120635.0,0.0,0.0,0,100.0,0.603175
3,20,99978.0,100022.0,0.0,0.0,0,100.0,0.50011
3,27,161211.0,38789.0,0.0,0.0,0,100.0,0.193945
3,31,156198.0,43802.0,0.0,0.0,0,100.0,0.21901
7,9,170442.0,29558.0,0.0,0.0,0,100.0,0.14779
8,18,107865.0,92135.0,0.0,0.0,0,100.0,0.460675
8,6,106577.0,93423.0,0.0,0.0,0,100.0,0.467115
10,5,41093.0,158907.0,119.04,0.096384,1000,100.0,0.794535
10,29,66626.0,133374.0,0.0,0.0,0,100.0,0.66687
30,26,151306.0,48694.0,0.0,0.0,0,100.0,0.24347
2,17,39265.0,160735.0,0.0,0.0,0,100.0,0.803675
2,4,73261.0,126739.0,0.0,0.0,0,100.0,0.633695
2,21,81104.0,118896.0,0.0,0.0,0,100.0,0.59448
2,22,17075.0,182925.0,0.0,0.0,0,100.0,0.914625
2,31,154020.0,45980.0,0.0,0.0,0,100.0,0.2299
2,28,166071.0,33929.0,0.0,0.0,0,100.0,0.169645
2,5,31782.0,168218.0,119.04,0.134936,1000,100.0,0.84109
17,4,134552.0,65448.0,0.0,0.0,0,100.0,0.32724
4,16,101916.0,98084.0,0.0,0.0,0,100.0,0.49042
4,11,106092.0,93908.0,0.0,0.0,0,100.0,0.46954
4,14,150670.0,49330.0,0.0,0.0,0,100.0,0.24665
21,14,114663.0,85337.0,0.0,0.0,0,100.0,0.426685
22,32,28304.0,171696.0,0.0,0.0,0,100.0,0.85848
22,13,0.0,200000.0,119.04,0.080461,1000,100.0,1.0
28,15,164784.0,35216.0,0.0,0.0,0,100.0,0.17608
5,16,77122.0,122878.0,0.0,0.0,0,100.0,0.61439
5,6,50000.0,150000.0,0.0,0.0,0,100.0,0.75
5,9,151432.0,48568.0,0.0,0.0,0,100.0,0.24284
5,11,40871.0,159129.0,0.0,0.0,0,100.0,0.795645
5,15,81290.0,118710.0,0.0,0.0,0,100.0,0.59355
6,19,25993.0,174007.0,119.04,0.182885,1000,100.0,0.870035
6,23,82494.0,117506.0,0.0,0.0,0,100.0,0.58753
6,27,174169.0,25831.0,0.0,0.0,0,100.0,0.129155
13,11,64431.0,135569.0,0.0,0.0,0,100.0,0.677845
13,14,78246.0,121754.0,119.04,0.050659,1000,100.0,0.60877
15,19,81585.0,118415.0,0.0,0.0,0,100.0,0.592075
15,18,103229.0,96771.0,0.0,0.0,0,100.0,0.483855
15,26,122470.0,77530.0,0.0,0.0,0,100.0,0.38765
20,26,154069.0,45931.0,0.0,0.0,0,100.0,0.229655
20,14,122416.0,77584.0,0.0,0.0,0,100.0,0.38792
16,25,99657.0,100343.0,0.0,0.0,0,100.0,0.501715
16,23,84126.0,115874.0,0.0,0.0,0,100.0,0.57937
11,29,75002.0,124998.0,0.0,0.0,0,100.0,0.62499
14,24,70625.0,129375.0,0.0,0.0,0,100.0,0.646875
19,24,27521.0,172479.0,0.0,0.0,0,100.0,0.862395
19,25,92472.0,107528.0,0.0,0.0,0,100.0,0.53764
