node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,0.0,200000.0,119.04,0.067559,1000,100.0,1.0
1,7,120884.0,79116.0,0.0,0.0,0,100.0,0.39558
1,8,69681.0,130319.0,0.0,0.0,0,100.0,0.651595
1,10,71159.0,128841.0,0.0,0.0,0,100.0,0.644205
1,12,174174.0,25826.0,0.0,0.0,0,100.0,0.12913
1,30,113511.0,86489.0,0.0,0.0,0,100.0,0.432445
3,32,75534.0,124466.0,0.0,0.0,0,100.0,0.62233
3,2,31352.0,168648.0,0.0,0.0,0,100.0,0.84324
3,4,70889.0,129111.0,0.0,0.0,0,100.0,0.645555
3,5,8064.0,191936.0,0.0,0.0,0,100.0,0.95968
3,6,10111.0,189889.0,119.04,0.071242,1000,100.0,0.949445
3,7,111893.0,88107.0,0.0,0.0,0,100.0,0.440535
3,12,135392.0,64608.0,0.0,0.0,0,100.0,0.32304
3,13,91651.0,108349.0,0.0,0.0,0,100.0,0.541745
3,15,100764.0,99236.0,0.0,0.0,0,100.0,0.49618
3,20,96383.0,103617.0,0.0,0.0,0,100.0,0.518085
3,27,166365.0,33635.0,0.0,0.0,0,100.0,0.168175
3,31,160154.0,39846.0,0.0,0.0,0,100.0,0.19923
7,9,158178.0,41822.0,0.0,0.0,0,100.0,0.20911
8,18,98531.0,101469.0,0.0,0.0,0,100.0,0.507345
8,6,96674.0,103326.0,0.0,0.0,0,100.0,0.51663
10,5,43617.0,156383.0,119.04,0.085628,1000,100.0,0.781915
10,29,66626.0,133374.0,0.0,0.0,0,100.0,0.66687
30,26,153389.0,46611.0,0.0,0.0,0,100.0,0.233055
2,17,56481.0,143519.0,0.0,0.0,0,100.0,0.717595
2,4,63439.0,136561.0,0.0,0.0,0,100.0,0.682805
2,21,80046.0,119954.0,0.0,0.0,0,100.0,0.59977
2,22,7948.0,192052.0,119.04,0.069629,1000,100.0,0.96026
2,31,150064.0,49936.0,0.0,0.0,0,100.0,0.24968
2,28,162425.0,37575.0,0.0,0.0,0,100.0,0.187875
2,5,31782.0,168218.0,119.04,0.245191,1000,100.0,0.84109
17,4,128588.0,71412.0,0.0,0.0,0,100.0,0.35706
4,16,128570.0,71430.0,0.0,0.0,0,100.0,0.35715
4,11,122159.0,77841.0,0.0,0.0,0,100.0,0.389205
4,14,150670.0,49330.0,0.0,0.0,0,100.0,0.24665
21,14,115721.0,84279.0,0.0,0.0,0,100.0,0.421395
22,32,15164.0,184836.0,119.04,0.079456,1000,100.0,0.92418
22,13,0.0,200000.0,119.04,0.115933,1000,100.0,1.0
28,15,161138.0,38862.0,0.0,0.0,0,100.0,0.19431
5,16,77355.0,122645.0,0.0,0.0,0,100.0,0.613225
5,6,55961.0,144039.0,0.0,0.0,0,100.0,0.720195
5,9,139168.0,60832.0,0.0,0.0,0,100.0,0.30416
5,11,43698.0,156302.0,0.0,0.0,0,100.0,0.78151
5,15,77428.0,122572.0,0.0,0.0,0,100.0,0.61286
6,19,27984.0,172016.0,119.04,0.108036,1000,100.0,0.86008
6,23,84109.0,115891.0,0.0,0.0,0,100.0,0.579455
6,27,174135.0,25865.0,0.0,0.0,0,100.0,0.129325
13,11,73089.0,126911.0,0.0,0.0,0,100.0,0.634555
13,14,78246.0,121754.0,119.04,0.175924,1000,100.0,0.60877
15,19,80498.0,119502.0,0.0,0.0,0,100.0,0.59751
15,18,112563.0,87437.0,0.0,0.0,0,100.0,0.437185
15,26,127090.0,72910.0,0.0,0.0,0,100.0,0.36455
20,26,158722.0,41278.0,0.0,0.0,0,100.0,0.20639
20,14,123474.0,76526.0,0.0,0.0,0,100.0,0.38263
16,25,105795.0,94205.0,0.0,0.0,0,100.0,0.471025
16,23,85741.0,114259.0,0.0,0.0,0,100.0,0.571295
11,29,75002.0,124998.0,0.0,0.0,0,100.0,0.62499
14,24,58518.0,141482.0,119.04,0.053481,1000,100.0,0.70741
19,24,43221.0,156779.0,0.0,0.0,0,100.0,0.783895
19,25,86334.0,113666.0,0.0,0.0,0,100.0,0.56833
