node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,3096.0,196904.0,119.04,0.07788,1000,100.0,0.98452
1,7,120041.0,79959.0,0.0,0.0,0,100.0,0.399795
1,8,66068.0,133932.0,0.0,0.0,0,100.0,0.66966
1,10,81130.0,118870.0,0.0,0.0,0,100.0,0.59435
1,12,176004.0,23996.0,0.0,0.0,0,100.0,0.11998
1,30,110088.0,89912.0,0.0,0.0,0,100.0,0.44956
3,32,67204.0,132796.0,0.0,0.0,0,100.0,0.66398
3,2,41079.0,158921.0,0.0,0.0,0,100.0,0.794605
3,4,31547.0,168453.0,32.6912,0.0,274,100.0,0.842265
3,5,22690.0,177310.0,0.0,0.0,0,100.0,0.88655
3,6,32086.0,167914.0,0.0,0.0,0,100.0,0.83957
3,7,100472.0,99528.0,0.0,0.0,0,100.0,0.49764
3,12,133562.0,66438.0,0.0,0.0,0,100.0,0.33219
3,13,104795.0,95205.0,0.0,0.0,0,100.0,0.476025
3,15,117827.0,82173.0,0.0,0.0,0,100.0,0.410865
3,20,95894.0,104106.0,0.0,0.0,0,100.0,0.52053
3,27,165227.0,34773.0,0.0,0.0,0,100.0,0.173865
3,31,157311.0,42689.0,0.0,0.0,0,100.0,0.213445
7,9,170442.0,29558.0,0.0,0.0,0,100.0,0.14779
8,18,94349.0,105651.0,0.0,0.0,0,100.0,0.528255
8,6,97243.0,102757.0,0.0,0.0,0,100.0,0.513785
10,5,38499.0,161501.0,119.04,0.065797,1000,100.0,0.807505
10,29,66626.0,133374.0,0.0,0.0,0,100.0,0.66687
30,26,162246.0,37754.0,0.0,0.0,0,100.0,0.18877
2,17,56481.0,143519.0,0.0,0.0,0,100.0,0.717595
2,4,76254.0,123746.0,0.0,0.0,0,100.0,0.61873
2,21,60597.0,139403.0,0.0,0.0,0,100.0,0.697015
2,22,21449.0,178551.0,0.0,0.0,0,100.0,0.892755
2,31,152907.0,47093.0,0.0,0.0,0,100.0,0.235465
2,28,146184.0,53816.0,0.0,0.0,0,100.0,0.26908
2,5,45879.0,154121.0,119.04,0.214717,1000,100.0,0.770605
17,4,128588.0,71412.0,0.0,0.0,0,100.0,0.35706
4,16,131613.0,68387.0,0.0,0.0,0,100.0,0.341935
4,11,117041.0,82959.0,0.0,0.0,0,100.0,0.414795
4,14,153428.0,46572.0,0.0,0.0,0,100.0,0.23286
21,14,85028.0,114972.0,0.0,0.0,0,100.0,0.57486
22,32,16978.0,183022.0,119.04,0.013105,1000,100.0,0.91511
22,13,0.0,200000.0,119.04,0.202298,1000,100.0,1.0
28,15,144897.0,55103.0,0.0,0.0,0,100.0,0.275515
5,16,85452.0,114548.0,0.0,0.0,0,100.0,0.57274
5,6,27220.0,172780.0,119.04,0.120481,1000,100.0,0.8639
5,9,151432.0,48568.0,0.0,0.0,0,100.0,0.24284
5,11,33146.0,166854.0,119.04,0.061272,1000,100.0,0.83427
5,15,87843.0,112157.0,0.0,0.0,0,100.0,0.560785
6,19,24708.0,175292.0,119.04,0.182885,1000,100.0,0.87646
6,23,84109.0,115891.0,0.0,0.0,0,100.0,0.579455
6,27,172997.0,27003.0,0.0,0.0,0,100.0,0.135015
13,11,64431.0,135569.0,0.0,0.0,0,100.0,0.677845
13,14,79507.0,120493.0,119.04,0.078887,1000,100.0,0.602465
15,19,94827.0,105173.0,0.0,0.0,0,100.0,0.525865
15,18,116745.0,83255.0,0.0,0.0,0,100.0,0.416275
15,26,123042.0,76958.0,0.0,0.0,0,100.0,0.38479
20,26,158097.0,41903.0,0.0,0.0,0,100.0,0.209515
20,14,128912.0,71088.0,0.0,0.0,0,100.0,0.35544
16,25,117401.0,82599.0,0.0,0.0,0,100.0,0.412995
16,23,85741.0,114259.0,0.0,0.0,0,100.0,0.571295
11,29,75002.0,124998.0,0.0,0.0,0,100.0,0.62499
14,24,55801.0,144199.0,119.04,0.156496,1000,100.0,0.720995
19,24,57222.0,142778.0,0.0,0.0,0,100.0,0.71389
19,25,81280.0,118720.0,0.0,0.0,0,100.0,0.5936
