avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
11.904,0.009745621148185815,54.272483333333334,100.0,0.983473912344899
8.208426666666666,0.006491528839239491,55.05615,100.0,0.9901434333667141
8.480853333333334,0.005572997358676312,55.00170833333334,100.0,0.9921366592729728
8.928,0.008919440089113877,54.29432499999999,100.0,0.9847908279727966
9.92,0.009399669769056462,54.11415,100.0,0.9842607954664301
11.188533333333334,0.010261312667374492,54.185291666666664,100.0,0.9830130240738778
10.912,0.00971266506991793,54.337275,100.0,0.9844487999956518
11.904,0.01114998444082113,54.278475,100.0,0.9815135256502506
12.176426666666666,0.010452745034318457,54.08870833333334,100.0,0.98298320749925
11.904,0.011152338403650201,54.278475,100.0,0.9815135256502506
12.176426666666666,0.010452745034318457,54.185291666666664,100.0,0.9830130240738778
12.448853333333334,0.01054314324280093,54.185291666666664,100.0,0.9830130240738778
12.72128,0.01054314324280093,54.185291666666664,100.0,0.9830130240738778
11.904,0.011152338403650201,54.278475,100.0,0.9815135256502506
12.176426666666666,0.010452745034318457,54.185291666666664,100.0,0.9830130240738778
12.448853333333334,0.01054314324280093,54.185291666666664,100.0,0.9830130240738778
12.72128,0.01054314324280093,54.185291666666664,100.0,0.9830130240738778
12.895999999999999,0.010552882072066068,54.185291666666664,100.0,0.9830130240738778
12.895999999999999,0.010570297140118796,54.185291666666664,100.0,0.9830130240738778
12.895999999999999,0.010570297140118796,54.185291666666664,100.0,0.9830130240738778
12.895999999999999,0.010570297140118796,54.185291666666664,100.0,0.9830130240738778
12.895999999999999,0.010570297140118796,54.185291666666664,100.0,0.9830130240738778
12.895999999999999,0.010570297140118796,54.185291666666664,100.0,0.9830130240738778
11.904,0.011152338403650201,54.278475,100.0,0.9815135256502506
11.904,0.011243106225491122,54.278475,100.0,0.9815135256502506
11.904,0.011243106225491122,54.278475,100.0,0.9815135256502506
11.904,0.011243106225491122,54.278475,100.0,0.9815135256502506
11.904,0.011243106225491122,54.278475,100.0,0.9815135256502506
11.904,0.011243106225491122,54.278475,100.0,0.9815135256502506
12.176426666666666,0.010452745034318457,54.185291666666664,100.0,0.9830130240738778
