avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
1.047966666666667,0.010535741666666666,47.933138084016676,100.0,,1.1650801000000002
1.0420066666666667,0.014462141666666668,47.930548633691664,99.995718152,,2.2514243583333333
1.0618733333333337,0.01445825,47.932144139558325,100.0,,1.4794011833333336
1.0271066666666668,0.014481133333333333,47.930947407908334,99.995471094,,1.9675532833333331
1.0579,0.014446808333333333,47.93199708573333,100.0,,1.6097088416666665
1.1175,0.014468674999999999,47.93121206025833,99.994939856,,2.151598541666666
1.110546666666667,0.014482658333333334,47.931988397441664,100.0,,2.035088366666667
1.0718066666666668,0.014454925,47.931335549625,100.0,,1.3484050666666663
1.0380333333333336,0.014471216666666667,47.930984182016665,99.999058494,,2.0190596666666663
1.1244533333333335,0.014466983333333332,47.93178711284167,99.991309726,,1.5942375083333333
1.1085600000000002,0.014481474999999999,47.93138372495,100.0,,2.2231777416666665
1.0986266666666669,0.014459091666666667,47.93093465299167,99.992738904,,2.409110525
1.0737933333333334,0.014455033333333334,47.93134517986667,100.0,,1.417267316666667
1.0996200000000003,0.014468333333333333,47.93141651870834,99.996928,,2.1335184583333335
1.1393533333333332,0.014477066666666667,47.93159707797499,100.0,,1.88963015
1.0916733333333333,0.014463324999999999,47.931172222650005,99.993991778,,2.2906045583333334
1.1175,0.014465191666666665,47.930928503699995,100.0,,2.2434135166666667
1.10856,0.014470366666666668,47.930776337050006,100.0,,3.036613266666667
1.0459800000000001,0.014475041666666666,47.9305891126,99.997254863,,1.9727110666666665
1.0390266666666668,0.014459433333333332,47.932406279283335,99.995718152,,1.612891766666667
1.1125333333333332,0.014475283333333333,47.93322146068333,100.0,,2.3542592916666663
1.13538,0.0144596,47.930720326566664,99.995669835,,2.179876975
1.0757800000000002,0.014472741666666667,47.93207245072501,99.999624075,,2.1239955833333335
1.1175,0.014461466666666667,47.93070535653333,100.0,,2.201020733333333
1.1284266666666667,0.014483600000000001,47.9312818948,100.0,,1.618953525
1.0886933333333333,0.014442975,47.93074349699167,99.996663333,,2.2748112333333332
1.04002,0.014476733333333333,47.93145350398333,100.0,,2.0799219583333337
1.0956466666666667,0.014466641666666667,47.93282160899166,99.99507397,,1.593948425
1.0718066666666668,0.014471725,47.930342980216665,99.998642985,,1.7584403416666665
1.0579,0.014484016666666665,47.93055311067499,100.0,,1.3977706416666666
