node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62154.845155,1.483917,0.0,0.0,0.0,0,0
1,7,86784.351648,0.680923,0.0,0.0,0.0,0,0
1,8,73496.063936,1.497984,0.0,0.0,0.0,0,0
1,10,51148.147852,1.560688,0.0,0.1192,0.0,1,1490
1,12,58028.643357,1.191139,0.0,0.0,0.0,0,0
1,30,77485.322677,1.821995,0.299573,0.0,0.0,0,0
2,3,80579.044955,4.052162,2.62785,0.0,0.0,0,0
2,4,84944.551449,3.595114,2.270699,0.0,0.0,0,0
2,5,73250.805195,3.605127,2.207518,0.0,0.0,0,0
2,17,68568.543457,1.079321,0.0,0.0,0.0,0,0
2,21,55049.286713,1.550913,0.307798,0.0,0.0,0,0
2,22,40354.701299,0.915766,0.0,0.0,0.0,0,0
2,28,63662.40959,2.009392,0.763535,0.0,0.0,0,0
2,31,76591.024975,1.531124,0.187755,0.0,0.0,0,0
3,1,74208.215784,3.682137,2.086163,0.1192,0.0,1,1490
3,2,55136.215784,7.181883,5.75757,0.0,0.0,0,0
3,4,71301.450549,4.948854,3.619432,0.0,0.0,0,0
3,5,54490.797203,2.728939,1.326323,0.1192,0.0,1,1490
3,6,64357.842158,4.772663,3.272891,0.0,0.0,0,0
3,7,67400.35964,1.534224,0.0,0.0,0.0,0,0
3,12,78994.077922,4.796505,3.330112,0.0,0.0,0,0
3,13,50497.958042,2.405882,0.930429,0.0,0.0,0,0
3,15,57555.94006,1.887083,0.550628,0.1192,0.0,1,1490
3,20,63018.181818,2.104521,0.26691,0.0,0.0,0,0
3,27,66903.792208,2.082109,0.826716,0.0,0.0,0,0
3,31,69972.507493,1.11866,0.0,0.1192,0.0,1,1490
3,32,55001.654346,2.260923,0.818014,0.1192,0.0,1,1490
4,2,51723.416242,0.888348,0.0,0.0,0.0,0,0
4,3,62701.580262,1.016378,0.0,0.1192,0.0,1,1490
