node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62154.977974,1.532555,1.090407,0.1192,0.0,1,1490
1,7,86783.884662,4.355907,3.853321,0.0,0.0,0,0
1,8,73497.404886,4.06909,3.581762,0.0,0.0,0,0
1,10,51150.388466,3.31974,2.71976,0.2384,0.0,2,2980
1,12,58026.944333,4.402637,3.957748,0.0,0.0,0,0
1,30,77485.806968,1.867771,1.402617,0.0,0.0,0,0
2,3,80582.811374,3.876925,3.464699,0.0,0.0,0,0
2,4,84945.999199,2.887487,2.518177,0.0,0.0,0,0
2,5,73255.138166,3.404379,2.98202,0.0,0.0,0,0
2,17,68567.288746,3.059626,2.537727,0.0,0.0,0,0
2,21,55056.443732,0.9377,0.615716,0.0,0.0,0,0
2,22,40359.327193,0.827789,0.405788,0.3576,0.0,3,4470
2,28,63661.089307,1.233101,0.902772,0.0,0.0,0,0
2,31,76590.732879,0.635862,0.196099,0.1192,0.0,1,1490
3,1,74211.077293,3.852844,3.410697,0.0,0.0,0,0
3,2,55137.597117,5.413532,5.001307,0.1192,0.0,1,1490
3,4,71300.296356,3.491163,3.072023,0.0,0.0,0,0
3,5,54491.95034,3.849268,3.37708,0.3576,0.0,3,4470
3,6,64362.827393,4.218102,3.75104,0.1192,0.0,1,1490
3,7,67401.353624,1.032352,0.509858,0.3576,0.0,3,4470
3,12,78993.111734,1.852751,1.387954,0.1192,0.0,1,1490
3,13,50498.774529,0.9377,0.455499,0.1192,0.0,1,1490
3,15,57553.151782,1.425505,0.999808,0.0,0.0,0,0
3,20,63020.21626,3.183603,2.559066,0.1192,0.0,1,1490
3,27,66902.450941,1.507282,0.875115,0.1192,0.0,1,1490
3,31,69973.151782,1.363516,0.873923,0.0,0.0,0,0
3,32,55002.739287,0.713825,0.218034,0.1192,0.0,1,1490
4,2,51732.842126,1.176596,0.807285,0.2384,0.0,2,2980
4,3,62698.192011,1.321316,0.902176,0.0,0.0,0,0
4,11,54849.979976,1.976728,1.498103,0.2384,0.0,2,2980
4,14,82119.951942,1.50466,1.130819,0.1192,0.0,1,1490
4,16,81925.374449,4.251719,3.672957,0.0,0.0,0,0
4,17,62078.598318,2.385616,1.856804,0.0,0.0,0,0
5,2,75651.54986,1.494408,1.072049,0.0,0.0,0,0
5,3,95256.059271,2.793312,2.321124,0.0,0.0,0,0
5,6,63827.024429,4.058123,3.580928,0.0,0.0,0,0
5,9,53297.372847,1.591206,1.093984,0.0,0.0,0,0
5,10,61140.60873,1.53923,0.909209,0.1192,0.0,1,1490
5,11,34272.871446,3.793716,3.262043,0.2384,0.0,2,2980
5,15,52847.448939,3.257275,2.821445,0.1192,0.0,1,1490
5,16,56556.587905,3.490925,2.859116,0.1192,0.0,1,1490
6,3,53081.361634,3.535748,3.068686,0.1192,0.0,1,1490
6,5,42161.457749,3.457069,2.979875,0.1192,0.0,1,1490
6,8,46553.239888,0.932932,0.42069,0.2384,0.0,2,2980
6,19,62643.09171,3.247976,2.649903,0.1192,0.0,1,1490
6,23,45167.665198,4.131556,3.784776,0.0,0.0,0,0
6,27,66676.892271,1.533031,0.895858,0.0,0.0,0,0
7,1,93740.400481,3.90625,3.403664,0.0,0.0,0,0
7,3,49557.156588,3.712177,3.189683,0.0,0.0,0,0
7,9,36449.69163,3.207207,2.659678,0.1192,0.0,1,1490
8,1,55767.777333,3.152609,2.665281,0.0,0.0,0,0
8,6,36715.826992,3.247023,2.73478,0.2384,0.0,2,2980
8,18,56679.559471,3.298998,2.753019,0.0,0.0,0,0
9,5,29247.328795,3.230095,2.732873,0.1192,0.0,1,1490
9,7,61159.703644,3.46756,2.920032,0.1192,0.0,1,1490
10,1,66435.86704,3.154516,2.554536,0.1192,0.0,1,1490
10,5,69520.889067,2.681732,2.051711,0.0,0.0,0,0
10,29,55883.492191,0.771046,0.09954,0.1192,0.0,1,1490
11,4,62595.354425,0.524044,0.045419,0.0,0.0,0,0
11,5,79916.876252,2.842188,2.310514,0.0,0.0,0,0
11,13,52816.419704,2.755642,2.213955,0.1192,0.0,1,1490
11,29,63169.395274,1.873732,1.300573,0.1192,0.0,1,1490
12,1,83574.745695,3.468275,3.023386,0.0,0.0,0,0
12,3,58295.46656,3.029585,2.564788,0.0,0.0,0,0
13,3,52925.022026,3.056049,2.573848,0.1192,0.0,1,1490
13,11,86055.891069,3.793716,3.252029,0.0,0.0,0,0
13,14,35571.325591,1.294851,0.857949,0.2384,0.0,2,2980
13,22,58225.054065,3.195047,2.703071,0.1192,0.0,1,1490
14,4,39816.363636,3.726721,3.35288,0.1192,0.0,1,1490
14,13,77584.909892,2.543211,2.106309,0.0,0.0,0,0
14,20,40359.37525,3.082752,2.503514,0.1192,0.0,1,1490
14,21,76105.054065,3.073215,2.746701,0.0,0.0,0,0
14,24,83264.405286,2.179146,1.765013,0.0,0.0,0,0
15,3,79027.769323,3.138065,2.712369,0.0,0.0,0,0
15,5,58635.594714,3.198862,2.763033,0.3576,0.0,3,4470
15,18,59241.85823,2.763748,2.299309,0.2384,0.0,2,2980
15,19,46111.718062,2.920151,2.363443,0.2384,0.0,2,2980
15,26,68745.110132,1.74427,1.376271,0.0,0.0,0,0
15,28,58025.702843,1.302242,0.958443,0.0,0.0,0,0
16,4,40046.696035,3.463268,2.884507,0.2384,0.0,2,2980
16,5,72851.75811,4.176378,3.544569,0.1192,0.0,1,1490
16,23,57869.411294,4.462004,3.960609,0.0,0.0,0,0
16,25,54968.129756,1.749039,1.130819,0.0,0.0,0,0
17,2,77724.54145,3.788948,3.26705,0.0,0.0,0,0
17,4,88418.886664,1.825333,1.29652,0.0,0.0,0,0
18,8,60214.505406,1.493454,0.947475,0.1192,0.0,1,1490
18,15,52450.036043,4.233122,3.768682,0.0,0.0,0,0
19,6,78976.451742,2.915859,2.317786,0.0,0.0,0,0
19,15,58855.186223,3.428936,2.872229,0.2384,0.0,2,2980
19,24,36405.486584,0.924826,0.334382,0.0,0.0,0,0
19,25,66394.048859,2.45738,1.867771,0.1192,0.0,1,1490
20,3,51796.035242,3.460646,2.836108,0.1192,0.0,1,1490
20,14,68396.676011,3.27158,2.692342,0.0,0.0,0,0
20,26,57211.782139,1.487494,0.920653,0.1192,0.0,1,1490
21,2,78130.30837,1.029968,0.707984,0.0,0.0,0,0
21,14,62242.146576,1.011133,0.684619,0.0,0.0,0,0
22,2,50343.628354,2.889395,2.467394,0.0,0.0,0,0
22,13,70339.5835,3.809214,3.317237,0.0,0.0,0,0
22,32,56580.456548,0.837088,0.331521,0.0,0.0,0,0
23,6,70955.915507,1.64938,1.3026,0.0,0.0,0,0
23,16,49359.343278,1.578331,1.076937,0.2384,0.0,2,2980
24,14,72793.279936,3.059149,2.645016,0.0,0.0,0,0
24,19,67001.553865,3.977537,3.387094,0.0,0.0,0,0
25,16,70180.857028,1.102448,0.484228,0.0,0.0,0,0
25,19,67742.67521,1.619816,1.030207,0.0,0.0,0,0
26,15,62911.661994,1.172066,0.804067,0.0,0.0,0,0
26,20,77440.504606,1.140118,0.573277,0.0,0.0,0,0
26,30,55811.934321,1.696825,1.26946,0.0,0.0,0,0
27,3,57667.185904,2.841473,2.209306,0.1192,0.0,1,1490
27,6,72169.114938,2.590179,1.953006,0.2384,0.0,2,2980
28,2,59356.427713,1.180172,0.849843,0.0,0.0,0,0
28,15,64187.440929,1.012564,0.668764,0.0,0.0,0,0
29,10,55251.021225,3.10874,2.437234,0.1192,0.0,1,1490
29,11,74243.29996,3.675222,3.102064,0.0,0.0,0,0
30,1,48008.03364,1.551628,1.086473,0.1192,0.0,1,1490
30,26,70711.886264,0.854015,0.42665,0.0,0.0,0,0
31,2,75879.495394,2.99263,2.552867,0.0,0.0,0,0
31,3,76864.076892,2.948046,2.458453,0.0,0.0,0,0
32,3,75787.601121,4.095793,3.600001,0.0,0.0,0,0
32,22,64403.404085,2.315998,1.810431,0.0,0.0,0,0
