node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,54607.0,45393.0,0.0,0.0,0,100.0,0.45393
1,7,66071.0,33929.0,0.0,0.0,0,100.0,0.33929
1,8,52343.0,47657.0,0.0,0.0,0,100.0,0.47657
1,10,58427.0,41573.0,0.0,0.0,0,100.0,0.41573
1,12,60169.0,39831.0,0.0,0.0,0,100.0,0.39831
1,30,45624.0,54376.0,0.0,0.0,0,100.0,0.54376
2,3,74245.0,25755.0,0.0,0.0,0,100.0,0.25755
2,4,83296.0,16704.0,0.0,0.0,0,100.0,0.16704
2,5,59572.0,40428.0,0.0,0.0,0,100.0,0.40428
2,17,73680.0,26320.0,0.0,0.0,0,100.0,0.2632
2,21,73146.0,26854.0,0.0,0.0,0,100.0,0.26854
2,22,43891.0,56109.0,0.0,0.0,0,100.0,0.56109
2,28,53072.0,46928.0,0.0,0.0,0,100.0,0.46928
2,31,58495.0,41505.0,0.0,0.0,0,100.0,0.41505
3,1,50072.0,49928.0,0.0,0.0,0,100.0,0.49928
3,2,37036.0,62964.0,0.0,0.0,0,100.0,0.62964
3,4,45032.0,54968.0,0.0,0.0,0,100.0,0.54968
3,5,40440.0,59560.0,0.0,0.0,0,100.0,0.5956
3,6,83816.0,16184.0,0.0,0.0,0,100.0,0.16184
3,7,63528.0,36472.0,0.0,0.0,0,100.0,0.36472
3,12,63436.0,36564.0,0.0,0.0,0,100.0,0.36564
3,13,54735.0,45265.0,0.0,0.0,0,100.0,0.45265
3,15,36191.0,63809.0,0.0,0.0,0,100.0,0.63809
3,20,67960.0,32040.0,0.0,0.0,0,100.0,0.3204
3,27,64154.0,35846.0,0.0,0.0,0,100.0,0.35846
3,31,71996.0,28004.0,0.0,0.0,0,100.0,0.28004
3,32,78248.0,21752.0,0.0,0.0,0,100.0,0.21752
4,2,72379.0,27621.0,0.0,0.0,0,100.0,0.27621
4,3,62964.0,37036.0,0.0,0.0,0,100.0,0.37036
4,11,40343.0,59657.0,0.0,0.0,0,100.0,0.59657
4,14,74123.0,25877.0,0.0,0.0,0,100.0,0.25877
4,16,79628.0,20372.0,0.0,0.0,0,100.0,0.20372
4,17,44251.0,55749.0,0.0,0.0,0,100.0,0.55749
5,2,71696.0,28304.0,0.0,0.0,0,100.0,0.28304
5,3,68502.0,31498.0,0.0,0.0,0,100.0,0.31498
5,6,47201.0,52799.0,0.0,0.0,0,100.0,0.52799
5,9,62093.0,37907.0,0.0,0.0,0,100.0,0.37907
5,10,51773.0,48227.0,0.0,0.0,0,100.0,0.48227
5,11,68862.0,31138.0,0.0,0.0,0,100.0,0.31138
5,15,67896.0,32104.0,0.0,0.0,0,100.0,0.32104
5,16,51833.0,48167.0,0.0,0.0,0,100.0,0.48167
6,3,61625.0,38375.0,0.0,0.0,0,100.0,0.38375
6,5,66041.0,33959.0,0.0,0.0,0,100.0,0.33959
