avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
0.0,0.0,36.73640833333333,67.933,1.0
