node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,151219.0,48781.0,0.0,0.0,0,100.0,0.243905
1,7,128811.0,71189.0,0.0,0.0,0,100.0,0.355945
1,8,119796.0,80204.0,0.0,0.0,0,100.0,0.40102
1,10,127992.0,72008.0,0.0,0.0,0,100.0,0.36004
1,12,135636.0,64364.0,0.0,0.0,0,100.0,0.32182
1,30,140874.0,59126.0,0.0,0.0,0,100.0,0.29563
3,32,131861.0,68139.0,0.0,0.0,0,100.0,0.340695
3,2,154387.0,45613.0,0.0,0.0,0,100.0,0.228065
3,4,136087.0,63913.0,0.0,0.0,0,100.0,0.319565
3,5,111815.0,88185.0,0.0,0.0,0,100.0,0.440925
3,6,123664.0,76336.0,0.0,0.0,0,100.0,0.38168
3,7,103311.0,96689.0,0.0,0.0,0,100.0,0.483445
3,12,129727.0,70273.0,0.0,0.0,0,100.0,0.351365
3,13,89060.0,110940.0,0.0,0.0,0,100.0,0.5547
3,15,134822.0,65178.0,0.0,0.0,0,100.0,0.32589
3,20,130884.0,69116.0,0.0,0.0,0,100.0,0.34558
3,27,149765.0,50235.0,0.0,0.0,0,100.0,0.251175
3,31,129615.0,70385.0,0.0,0.0,0,100.0,0.351925
7,9,153805.0,46195.0,0.0,0.0,0,100.0,0.230975
8,18,147985.0,52015.0,0.0,0.0,0,100.0,0.260075
8,6,111666.0,88334.0,0.0,0.0,0,100.0,0.44167
10,5,111371.0,88629.0,0.0,0.0,0,100.0,0.443145
10,29,122252.0,77748.0,0.0,0.0,0,100.0,0.38874
30,26,149382.0,50618.0,0.0,0.0,0,100.0,0.25309
2,17,104957.0,95043.0,0.0,0.0,0,100.0,0.475215
2,4,117715.0,82285.0,0.0,0.0,0,100.0,0.411425
2,21,79352.0,120648.0,0.0,0.0,0,100.0,0.60324
2,22,113417.0,86583.0,0.0,0.0,0,100.0,0.432915
2,31,117119.0,82881.0,0.0,0.0,0,100.0,0.414405
2,28,169665.0,30335.0,0.0,0.0,0,100.0,0.151675
2,5,134153.0,65847.0,0.0,0.0,0,100.0,0.329235
17,4,141824.0,58176.0,0.0,0.0,0,100.0,0.29088
4,16,115710.0,84290.0,0.0,0.0,0,100.0,0.42145
4,11,74908.0,125092.0,0.0,0.0,0,100.0,0.62546
4,14,114286.0,85714.0,0.0,0.0,0,100.0,0.42857
21,14,106744.0,93256.0,0.0,0.0,0,100.0,0.46628
22,32,143492.0,56508.0,0.0,0.0,0,100.0,0.28254
22,13,151587.0,48413.0,0.0,0.0,0,100.0,0.242065
28,15,169364.0,30636.0,0.0,0.0,0,100.0,0.15318
5,16,119446.0,80554.0,0.0,0.0,0,100.0,0.40277
5,6,105410.0,94590.0,0.0,0.0,0,100.0,0.47295
5,9,104035.0,95965.0,0.0,0.0,0,100.0,0.479825
5,11,123415.0,76585.0,0.0,0.0,0,100.0,0.382925
5,15,151342.0,48658.0,0.0,0.0,0,100.0,0.24329
6,19,100204.0,99796.0,0.0,0.0,0,100.0,0.49898
6,23,159563.0,40437.0,0.0,0.0,0,100.0,0.202185
6,27,159300.0,40700.0,0.0,0.0,0,100.0,0.2035
13,11,133159.0,66841.0,0.0,0.0,0,100.0,0.334205
13,14,150948.0,49052.0,0.0,0.0,0,100.0,0.24526
15,19,136381.0,63619.0,0.0,0.0,0,100.0,0.318095
15,18,141669.0,58331.0,0.0,0.0,0,100.0,0.291655
15,26,152433.0,47567.0,0.0,0.0,0,100.0,0.237835
20,26,157856.0,42144.0,0.0,0.0,0,100.0,0.21072
20,14,136651.0,63349.0,0.0,0.0,0,100.0,0.316745
16,25,119136.0,80864.0,0.0,0.0,0,100.0,0.40432
16,23,173981.0,26019.0,0.0,0.0,0,100.0,0.130095
11,29,104708.0,95292.0,0.0,0.0,0,100.0,0.47646
14,24,124418.0,75582.0,0.0,0.0,0,100.0,0.37791
19,24,124782.0,75218.0,0.0,0.0,0,100.0,0.37609
19,25,121614.0,78386.0,0.0,0.0,0,100.0,0.39193
