node1,node2,bwd,delay,pkloss
1,3,116650.429914,1.015425,0.000639
1,7,119486.870626,0.463128,0.00108
1,8,98075.632873,1.309872,0.002256
1,10,73000.967806,1.363158,0.002287
1,12,121385.29894,2.637267,0.000604
1,30,106344.245575,1.285911,0.000577
2,3,119713.572643,3.367901,0.000965
2,4,117485.9954,0.520587,0.001135
2,5,101777.006299,0.550747,0.000756
2,17,95164.40356,2.345443,0.000511
2,21,46812.230777,0.641704,0.000473
2,22,74262.389761,1.870751,0.001707
2,28,70137.242276,2.409101,0.006676
2,31,109662.393761,3.146172,0.002498
3,4,116617.108578,0.492454,0.000762
3,5,109154.297141,0.567794,0.001636
3,6,117974.477105,1.243472,0.000549
3,7,115302.595481,0.540495,0.000733
3,12,105552.793441,0.809073,0.001877
3,13,86690.733853,1.774788,0.001091
3,15,43615.70086,2.030015,0.000461
3,20,123053.813237,0.539899,0.000816
3,27,96427.378524,1.340508,0.001162
3,31,108429.658068,2.438784,0.001623
3,32,71211.222878,0.692129,0.0
4,11,11750.672933,59.961915,0.0
4,14,71030.056994,0.666022,0.000358
4,16,126945.953405,0.699639,0.002887
4,17,90350.444956,0.810862,0.000727
5,6,68707.05059,0.862479,0.00053
5,9,73246.955304,0.674248,0.000513
5,10,92876.024795,0.645876,0.001085
5,11,94980.90191,0.696898,0.0
5,15,110685.710858,0.510693,0.00087
5,16,120496.638336,0.61059,0.001433
6,8,77839.520096,1.697063,0.0
6,19,73217.868426,1.308322,0.000473
6,23,103469.594081,0.649214,0.001069
6,27,99794.105179,0.723839,0.001232
7,9,102470.680932,0.511408,0.000751
8,18,77954.836516,2.200484,0.000936
10,29,48000.191962,0.763535,0.001178
11,13,126391.728827,0.543356,0.000586
11,29,75528.167183,0.50807,0.000741
13,14,56890.781844,0.641465,0.000445
13,22,39613.270673,0.940442,0.00035
14,20,100844.143171,0.554323,0.003067
14,21,60989.653035,0.797391,0.000456
14,24,57650.003,0.694275,0.000989
15,18,40339.126087,0.911355,0.000423
15,19,99523.671266,0.592232,0.003162
15,26,93264.654465,1.054525,0.009305
15,28,72116.459646,1.58596,0.006747
16,23,109430.072993,0.589967,0.001531
16,25,112832.844716,0.483513,0.001382
19,24,50746.629337,0.539422,0.000482
19,25,132013.782622,0.452042,0.000888
20,26,110472.89529,1.054287,0.008712
22,32,57871.692831,0.783086,0.00119
26,30,107382.373763,1.164079,0.007231
