node1,node2,bwd,delay,pkloss
1,3,116643.096568,0.0,0.000811
1,7,119474.501197,0.65732,0.00108
1,8,98065.723691,1.103044,0.000564
1,10,72987.946135,2.963305,0.001143
1,12,121384.929676,0.883818,0.002036
1,30,106352.05586,0.0,0.00071
2,3,119720.606544,0.0,0.001929
2,4,117492.194733,0.0,0.001135
2,5,101788.616459,0.0,0.001521
2,17,95179.954115,0.0,0.000641
2,21,46831.768579,0.0,0.000946
2,22,74278.040898,0.0,0.000813
2,28,70147.438148,0.0,0.007056
2,31,109674.094763,0.562072,0.000999
3,4,116597.956903,0.0,0.000673
3,5,109133.687151,0.0,0.000545
3,6,117967.805267,0.0,0.000549
3,7,115289.896249,0.0,0.000733
3,12,105551.840399,0.0,0.001426
3,13,86674.840898,0.0,0.001524
3,15,43603.511222,0.0,0.000461
3,20,123045.403033,0.0,0.000816
3,27,96430.810973,0.0,0.000581
3,31,108417.725459,0.0,0.000817
3,32,71208.20431,0.0,0.000964
4,11,11747.382283,60.13,0.000298
4,14,71016.799681,0.0,0.0
4,16,126945.905826,0.035405,0.000569
4,17,90364.205906,0.0,0.000726
5,6,68686.044888,0.0,0.001191
5,9,73255.525187,2.629161,0.001026
5,10,92866.106733,1.101851,0.001626
5,11,94984.953616,1.506448,0.00104
5,15,110677.737656,2.691031,0.00087
5,16,120506.286284,0.061035,0.000478
6,8,77827.287781,0.0,0.001007
6,19,73211.427431,0.166655,0.000473
6,23,103467.523192,0.0,0.001462
6,27,99788.624439,0.0,0.000575
7,9,102469.71269,0.755429,0.000515
8,18,77958.080798,2.399087,0.000511
10,29,47999.098344,0.522017,0.001958
11,13,126395.539152,0.000834,0.0
11,29,75536.0798,0.298619,0.001353
13,14,56880.239401,0.0,0.000783
13,22,39614.37207,0.0,0.000792
14,20,100841.340515,0.0,0.003066
14,21,60979.605027,0.0,0.001214
14,24,57659.052369,0.0,0.001483
15,18,40339.678803,0.74935,0.000846
15,19,99516.385037,0.534534,0.000632
15,26,93257.296758,1.260519,0.00626
15,28,72115.2,0.032902,0.006744
16,23,109441.197007,0.0,0.001155
16,25,112839.437406,0.0,0.002073
19,24,50755.559102,0.459433,0.000481
19,25,132018.449875,0.0,0.000888
20,26,110476.185156,1.229167,0.004545
22,32,57876.735834,0.0,0.000445
26,30,107387.698753,0.0,0.005812
