node1,node2,bwd,delay,pkloss
1,3,116645.522745,0.784516,0.000812
1,7,119476.879489,0.400782,0.00108
1,8,98062.73743,0.583053,0.001128
1,10,72987.1668,1.308084,0.000796
1,12,121380.654429,1.942873,0.001813
1,30,106343.950519,0.594974,0.000577
2,3,119718.276137,0.82171,0.0
2,4,117494.4798,0.682831,0.00106
2,5,101787.427431,0.478983,0.001014
2,17,95180.001995,0.779152,0.000511
2,21,46828.201496,0.66793,0.0
2,22,74279.229925,0.489712,0.001219
2,28,70130.636345,0.712514,0.000513
2,31,109673.057357,0.54121,0.001944
3,4,116609.848364,0.692725,0.001524
3,5,109153.902634,0.592947,0.001647
3,6,117972.609737,0.579357,0.000549
3,7,115291.085395,0.806212,0.000733
3,12,105543.607342,1.656055,0.001877
3,13,86680.183559,1.042485,0.001091
3,15,43603.367917,1.330853,0.000461
3,20,123047.837191,0.470757,0.001475
3,27,96409.824421,0.504017,0.001162
3,31,108420.199521,0.559092,0.001634
3,32,71215.387071,0.722408,0.0
4,11,11770.868828,60.679793,0.000338
4,14,71013.184358,1.726866,0.001954
4,16,126956.712219,0.794649,0.000569
4,17,90390.551621,0.541329,0.000869
5,6,68697.916999,0.605583,0.000397
5,9,73259.044389,1.747012,0.000513
5,10,92867.310455,1.011848,0.001715
5,11,94994.465835,2.853513,0.0
5,15,110677.150838,1.631141,0.001739
5,16,120506.238404,0.743389,0.001743
6,8,77825.84996,0.571489,0.000473
6,19,73207.158819,0.445366,0.000467
6,23,103468.595371,0.686169,0.000731
6,27,99783.431764,0.515342,0.001151
7,9,102463.719074,0.954986,0.002254
8,18,77957.797287,0.598788,0.000511
10,29,47991.364725,0.856161,0.001175
11,13,126397.661612,6.747603,0.00131
11,29,75547.970075,0.679135,0.000371
13,14,56877.805267,1.182556,0.000783
13,22,39617.302474,1.492023,0.00035
14,20,100834.636872,0.556707,0.003066
14,21,60963.663208,2.898932,0.000912
14,24,57651.939346,1.731992,0.000495
15,18,40339.114126,1.502991,0.000668
15,19,99514.588986,1.650929,0.001676
15,26,93258.479952,0.701666,0.003323
15,28,72111.358468,0.589371,0.000519
16,23,109438.771072,1.740217,0.0
16,25,112834.309657,0.606894,0.001354
19,24,50746.616121,0.542521,0.000482
19,25,132012.857143,0.613451,0.000866
20,26,110467.935368,0.907183,0.001364
22,32,57884.919701,0.809669,0.000891
26,30,107383.264166,0.597239,0.001937
