node1,node2,bwd,delay,pkloss
1,3,116643.312663,0.384331,0.0
1,7,119474.926985,0.958323,0.000563
1,8,98065.318532,4.154801,0.000607
1,10,72998.627863,0.63467,0.0
1,12,121383.170317,1.119852,0.001208
1,30,106356.507651,0.544786,0.00071
2,3,119716.903381,0.489235,0.001929
2,4,117486.273255,3.191113,0.0
2,5,101783.586359,0.579357,0.000755
2,17,95183.966397,2.121568,0.0
2,21,46828.082808,3.676414,0.000661
2,22,74282.0,0.608683,0.001625
2,28,70145.458908,0.779986,0.000513
2,31,109669.358936,0.483632,0.000999
3,4,116589.709942,1.664281,0.000762
3,5,109127.489498,0.517964,0.000824
3,6,117976.093609,2.392292,0.0
3,7,115290.170034,0.768065,0.000676
3,12,105549.442944,0.426054,0.000938
3,13,86679.387939,0.593424,0.00109
3,15,43603.352335,0.625134,0.000922
3,20,123045.633127,0.548005,0.000816
3,27,96415.377538,0.4915,0.002323
3,31,108422.40224,0.581145,0.002164
3,32,71224.754475,0.548124,0.000963
4,11,11750.222044,60.82499,0.000338
4,14,71040.240048,1.749873,0.000651
4,16,126945.493099,1.05691,0.000569
4,17,90362.84857,2.181172,0.000869
5,6,68674.811481,0.532031,0.00053
5,9,73249.020902,7.817626,0.000513
5,10,92876.071607,0.541449,0.0
5,11,94984.882488,0.687242,0.00039
5,15,110674.411441,0.6634,0.001083
5,16,120498.617862,0.518918,0.001433
6,8,77825.518552,0.541687,0.000503
6,19,73214.40144,0.453711,0.000473
6,23,103469.125825,1.769781,0.000731
6,27,99786.690669,0.470519,0.00115
7,9,102464.068814,2.07901,0.000515
8,18,77956.651665,0.5126,0.0
10,29,47997.551755,0.712514,0.001958
11,13,126392.50325,1.816511,0.0
11,29,75536.69767,0.646591,0.0
13,14,56878.839884,1.628876,0.000445
13,22,39615.761576,0.819325,0.000792
14,20,100835.471094,2.393603,0.001022
14,21,61000.784,0.622272,0.000809
14,24,57659.677968,0.687122,0.000726
15,18,40345.338534,0.505567,0.0
15,19,99512.59926,0.546455,0.000632
15,26,93256.14877,0.65124,0.001993
15,28,72117.872426,0.707269,0.001037
16,23,109438.663733,1.246452,0.000577
16,25,112839.29993,0.495791,0.001382
19,24,50753.731373,0.895262,0.0
19,25,132020.49805,0.674248,0.000866
20,26,110465.133027,0.592351,0.003732
22,32,57895.624,0.580311,0.001982
26,30,107388.882888,0.558972,0.003874
