node1,node2,bwd,delay,pkloss
1,3,116647.120377,0.493288,0.000811
1,7,119479.867696,0.596285,0.001126
1,8,98072.374461,1.196623,0.001127
1,10,72997.005112,0.472665,0.000796
1,12,121381.906385,0.513077,0.0
1,30,106350.73469,0.553489,0.00071
2,3,119718.81728,3.28505,0.001207
2,4,117487.028165,0.692725,0.001135
2,5,101783.261501,2.704263,0.002028
2,17,95167.942267,2.476335,0.000641
2,21,46814.10444,0.622153,0.000473
2,22,74270.606395,2.165914,0.002438
2,28,70143.898968,0.624895,0.00154
2,31,109666.160168,3.169298,0.001944
3,4,116608.888443,0.599146,0.000762
3,5,109146.492934,1.490355,0.000824
3,6,117972.09582,1.544356,0.000549
3,7,115300.639471,0.872374,0.000733
3,12,105551.496442,1.903296,0.001876
3,13,86685.232034,1.309991,0.000508
3,15,43623.074764,2.500296,0.001382
3,20,123049.774481,1.281738,0.001631
3,27,96417.600481,2.955794,0.001742
3,31,108429.596071,1.215458,0.001623
3,32,71217.977348,0.955701,0.000963
4,11,11756.616217,60.233712,0.000338
4,14,71035.180916,0.679851,0.0
4,16,126951.773078,0.550985,0.0
4,17,90363.86088,0.541091,0.000726
5,6,68693.523103,2.573252,0.00159
5,9,73246.707427,1.734018,0.001026
5,10,92874.02626,1.972437,0.001143
5,11,94986.340583,0.621676,0.0
5,15,110678.159767,1.734853,0.001083
5,16,120498.939561,0.494719,0.005226
6,8,77830.955197,3.182054,0.000503
6,19,73208.475494,2.741456,0.0
6,23,103466.661321,0.379562,0.000731
6,27,99785.594868,1.63126,0.001726
7,9,102472.631051,0.590444,0.002253
8,18,77957.598476,3.884673,0.000468
10,29,47995.613912,0.683308,0.000393
11,13,126396.263406,0.569344,0.000586
11,29,75534.553473,0.582576,0.001353
13,14,56883.391801,0.665545,0.00089
13,22,39622.916708,0.621915,0.0
14,20,100837.021149,0.394225,0.001022
14,21,60989.788514,0.396848,0.001367
14,24,57657.540343,0.49305,0.000494
15,18,40345.7392,0.686288,0.001002
15,19,99515.629949,0.530958,0.001264
15,26,93266.947284,0.48697,0.001444
15,28,72122.353413,0.55027,0.000846
16,23,109439.206174,0.525475,0.000765
16,25,112835.77829,0.46289,0.002073
19,24,50750.702616,0.638843,0.000481
19,25,132018.650897,0.475407,0.000866
20,26,110470.225519,0.494719,0.001244
22,32,57880.958204,0.75984,0.0
26,30,107386.533026,0.44775,0.000968
