node1,node2,bwd,delay,pkloss
1,3,116651.623863,2.464175,0.000639
1,7,119481.834716,0.760794,0.001689
1,8,98071.81373,1.517534,0.00425
1,10,72995.794523,1.105785,0.002388
1,12,121386.461477,8.884311,0.002416
1,30,106347.988408,3.419518,0.001419
2,3,119706.965124,2.807379,0.001928
2,4,117480.675527,0.798464,0.001135
2,5,101778.722894,0.803709,0.002266
2,17,95166.559408,1.633167,0.000641
2,21,46813.550515,0.85938,0.00033
2,22,74260.939436,2.207994,0.001625
2,28,70134.202059,1.514792,0.007883
2,31,109670.198861,3.445506,0.002497
3,4,116611.124213,0.715494,0.001346
3,5,109150.850405,0.71907,0.00247
3,6,117973.818327,1.179934,0.001074
3,7,115294.88558,0.751853,0.000733
3,12,105546.333567,0.766158,0.002851
3,13,86681.834716,0.950336,0.003271
3,15,43606.931148,1.374125,0.002304
3,20,123050.568602,0.85938,0.001474
3,27,96416.092735,1.290679,0.003484
3,31,108430.138903,3.955722,0.00245
3,32,71213.350655,1.395106,0.001926
4,11,11763.48556,60.461402,0.001688
4,14,71030.125924,0.859499,0.003255
4,16,126950.398721,0.702024,0.001137
4,17,90355.439193,0.649095,0.001452
5,6,68697.655641,1.106143,0.001587
5,9,73253.866294,0.875473,0.0
5,10,92867.623426,0.64671,0.000571
5,11,94987.836514,1.522422,0.0
5,15,110682.690117,0.683427,0.000869
5,16,120499.04267,0.555038,0.003483
6,8,77826.753273,2.297044,0.002517
6,19,73210.984311,1.804233,0.000467
6,23,103471.370041,0.79,0.001603
6,27,99787.093035,1.683474,0.001846
7,9,102474.363945,0.722289,0.001545
8,18,77950.34979,1.195192,0.001403
10,29,47985.856486,0.469685,0.003132
11,13,126398.888778,0.478625,0.001758
11,29,75530.088938,0.837088,0.001482
13,14,56884.805117,0.609159,0.00089
13,22,39608.786728,0.593901,0.001187
14,20,100838.512892,0.658154,0.002979
14,21,60965.70001,0.501752,0.005924
14,24,57655.518689,0.568748,0.001815
15,18,40342.6664,0.735998,0.001336
15,19,99522.654142,0.580668,0.002234
15,26,93249.978013,2.02024,0.010109
15,28,72111.812912,0.670195,0.01089
16,23,109428.344159,0.611901,0.000765
16,25,112835.031478,0.5337,0.001353
19,24,50753.832317,0.601649,0.000963
19,25,132018.762866,0.589728,0.000888
20,26,110472.414069,1.962662,0.006361
22,32,57863.903268,0.685096,0.003963
26,30,107387.601918,1.382113,0.007707
