node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,137942.0,62058.0,0.0,0.0,0,100.0,0.31029
1,7,131829.0,68171.0,0.0,0.0,0,100.0,0.340855
1,8,120145.0,79855.0,0.0,0.0,0,100.0,0.399275
1,10,105394.0,94606.0,0.0,0.0,0,100.0,0.47303
1,12,136202.0,63798.0,0.0,0.0,0,100.0,0.31899
1,30,125236.0,74764.0,0.0,0.0,0,100.0,0.37382
3,32,83371.0,116629.0,0.0,0.0,0,100.0,0.583145
3,2,133903.0,66097.0,0.0,0.0,0,100.0,0.330485
3,4,117260.0,82740.0,0.0,0.0,0,100.0,0.4137
3,5,132703.0,67297.0,0.0,0.0,0,100.0,0.336485
3,6,117835.0,82165.0,0.0,0.0,0,100.0,0.410825
3,7,141684.0,58316.0,0.0,0.0,0,100.0,0.29158
3,12,118843.0,81157.0,0.0,0.0,0,100.0,0.405785
3,13,110280.0,89720.0,0.0,0.0,0,100.0,0.4486
3,15,122252.0,77748.0,0.0,0.0,0,100.0,0.38874
3,20,118825.0,81175.0,0.0,0.0,0,100.0,0.405875
3,27,144747.0,55253.0,0.0,0.0,0,100.0,0.276265
3,31,113164.0,86836.0,0.0,0.0,0,100.0,0.43418
7,9,136398.0,63602.0,0.0,0.0,0,100.0,0.31801
8,18,128216.0,71784.0,0.0,0.0,0,100.0,0.35892
8,6,129635.0,70365.0,0.0,0.0,0,100.0,0.351825
10,5,138606.0,61394.0,0.0,0.0,0,100.0,0.30697
10,29,111641.0,88359.0,0.0,0.0,0,100.0,0.441795
30,26,111799.0,88201.0,0.0,0.0,0,100.0,0.441005
2,17,130385.0,69615.0,0.0,0.0,0,100.0,0.348075
2,4,128841.0,71159.0,0.0,0.0,0,100.0,0.355795
2,21,135329.0,64671.0,0.0,0.0,0,100.0,0.323355
2,22,102749.0,97251.0,0.0,0.0,0,100.0,0.486255
2,31,107435.0,92565.0,0.0,0.0,0,100.0,0.462825
2,28,123634.0,76366.0,0.0,0.0,0,100.0,0.38183
2,5,132353.0,67647.0,0.0,0.0,0,100.0,0.338235
17,4,167180.0,32820.0,0.0,0.0,0,100.0,0.1641
4,16,141818.0,58182.0,0.0,0.0,0,100.0,0.29091
4,11,98283.0,101717.0,0.0,0.0,0,100.0,0.508585
4,14,152532.0,47468.0,0.0,0.0,0,100.0,0.23734
21,14,164001.0,35999.0,0.0,0.0,0,100.0,0.179995
22,32,89483.0,110517.0,0.0,0.0,0,100.0,0.552585
22,13,111843.0,88157.0,0.0,0.0,0,100.0,0.440785
28,15,124104.0,75896.0,0.0,0.0,0,100.0,0.37948
5,16,132306.0,67694.0,0.0,0.0,0,100.0,0.33847
5,6,125856.0,74144.0,0.0,0.0,0,100.0,0.37072
5,9,119737.0,80263.0,0.0,0.0,0,100.0,0.401315
5,11,118901.0,81099.0,0.0,0.0,0,100.0,0.405495
5,15,124947.0,75053.0,0.0,0.0,0,100.0,0.375265
6,19,149252.0,50748.0,0.0,0.0,0,100.0,0.25374
6,23,134482.0,65518.0,0.0,0.0,0,100.0,0.32759
6,27,136391.0,63609.0,0.0,0.0,0,100.0,0.318045
13,11,61430.0,138570.0,0.0,0.0,0,100.0,0.69285
13,14,111529.0,88471.0,0.0,0.0,0,100.0,0.442355
15,19,148988.0,51012.0,0.0,0.0,0,100.0,0.25506
15,18,99257.0,100743.0,0.0,0.0,0,100.0,0.503715
15,26,117390.0,82610.0,0.0,0.0,0,100.0,0.41305
20,26,128653.0,71347.0,0.0,0.0,0,100.0,0.356735
20,14,101667.0,98333.0,0.0,0.0,0,100.0,0.491665
16,25,141311.0,58689.0,0.0,0.0,0,100.0,0.293445
16,23,134139.0,65861.0,0.0,0.0,0,100.0,0.329305
11,29,75802.0,124198.0,0.0,0.0,0,100.0,0.62099
14,24,146525.0,53475.0,0.0,0.0,0,100.0,0.267375
19,24,126172.0,73828.0,0.0,0.0,0,100.0,0.36914
19,25,137382.0,62618.0,0.0,0.0,0,100.0,0.31309
