node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,45871.0,54129.0,0.0,0.0,0,100.0,0.54129
1,7,55680.0,44320.0,0.0,0.0,0,100.0,0.4432
1,8,77931.0,22069.0,0.0,0.0,0,100.0,0.22069
1,10,29753.0,70247.0,0.0,0.0,0,100.0,0.70247
1,12,64264.0,35736.0,0.0,0.0,0,100.0,0.35736
1,30,49809.0,50191.0,0.0,0.0,0,100.0,0.50191
2,3,64207.0,35793.0,0.0,0.0,0,100.0,0.35793
2,4,67800.0,32200.0,0.0,0.0,0,100.0,0.322
2,5,32627.0,67373.0,0.0,0.0,0,100.0,0.67373
2,17,49001.0,50999.0,0.0,0.0,0,100.0,0.50999
2,21,49020.0,50980.0,0.0,0.0,0,100.0,0.5098
2,22,81941.0,18059.0,0.0,0.0,0,100.0,0.18059
2,28,71142.0,28858.0,0.0,0.0,0,100.0,0.28858
2,31,41979.0,58021.0,0.0,0.0,0,100.0,0.58021
3,1,36278.0,63722.0,0.0,0.0,0,100.0,0.63722
3,2,30569.0,69431.0,0.0,0.0,0,100.0,0.69431
3,4,0.0,110594.0,119.04,0.113399,1000,100.0,1.0
3,5,35524.0,64476.0,0.0,0.0,0,100.0,0.64476
3,6,62340.0,37660.0,0.0,0.0,0,100.0,0.3766
3,7,6841.0,93159.0,0.0,0.0,0,100.0,0.93159
3,12,72717.0,27283.0,0.0,0.0,0,100.0,0.27283
3,13,78537.0,21463.0,0.0,0.0,0,100.0,0.21463
3,15,55341.0,44659.0,0.0,0.0,0,100.0,0.44659
3,20,43986.0,56014.0,0.0,0.0,0,100.0,0.56014
3,27,23289.0,76711.0,0.0,0.0,0,100.0,0.76711
3,31,64298.0,35702.0,0.0,0.0,0,100.0,0.35702
3,32,32898.0,67102.0,0.0,0.0,0,100.0,0.67102
4,2,46400.0,53600.0,0.0,0.0,0,100.0,0.536
4,3,63237.0,36763.0,0.0,0.0,0,100.0,0.36763
4,11,10793.0,89207.0,0.0,0.0,0,100.0,0.89207
4,14,60409.0,39591.0,0.0,0.0,0,100.0,0.39591
4,16,34171.0,65829.0,0.0,0.0,0,100.0,0.65829
4,17,41188.0,58812.0,0.0,0.0,0,100.0,0.58812
5,2,66333.0,33667.0,0.0,0.0,0,100.0,0.33667
5,3,45350.0,54650.0,0.0,0.0,0,100.0,0.5465
5,6,0.0,112782.0,119.04,0.1306,1000,100.0,1.0
5,9,70600.0,29400.0,0.0,0.0,0,100.0,0.294
5,10,50410.0,49590.0,0.0,0.0,0,100.0,0.4959
5,11,57593.0,42407.0,0.0,0.0,0,100.0,0.42407
5,15,25894.0,74106.0,0.0,0.0,0,100.0,0.74106
5,16,8347.0,91653.0,0.0,0.0,0,100.0,0.91653
6,3,0.0,131861.0,119.04,0.256393,1000,100.0,1.0
6,5,46515.0,53485.0,0.0,0.0,0,100.0,0.53485
6,8,36058.0,63942.0,0.0,0.0,0,100.0,0.63942
6,19,25851.0,74149.0,0.0,0.0,0,100.0,0.74149
6,23,57178.0,42822.0,0.0,0.0,0,100.0,0.42822
6,27,42243.0,57757.0,0.0,0.0,0,100.0,0.57757
7,1,44912.0,55088.0,0.0,0.0,0,100.0,0.55088
7,3,78858.0,21142.0,0.0,0.0,0,100.0,0.21142
7,9,41778.0,58222.0,0.0,0.0,0,100.0,0.58222
8,1,38581.0,61419.0,0.0,0.0,0,100.0,0.61419
8,6,28341.0,71659.0,0.0,0.0,0,100.0,0.71659
8,18,77048.0,22952.0,0.0,0.0,0,100.0,0.22952
9,5,40707.0,59293.0,0.0,0.0,0,100.0,0.59293
9,7,84405.0,15595.0,0.0,0.0,0,100.0,0.15595
10,1,51932.0,48068.0,0.0,0.0,0,100.0,0.48068
10,5,10035.0,89965.0,0.0,0.0,0,100.0,0.89965
10,29,56119.0,43881.0,0.0,0.0,0,100.0,0.43881
11,4,78560.0,21440.0,0.0,0.0,0,100.0,0.2144
11,5,27183.0,72817.0,0.0,0.0,0,100.0,0.72817
11,13,34015.0,65985.0,0.0,0.0,0,100.0,0.65985
11,29,59096.0,40904.0,0.0,0.0,0,100.0,0.40904
12,1,71202.0,28798.0,0.0,0.0,0,100.0,0.28798
12,3,63102.0,36898.0,0.0,0.0,0,100.0,0.36898
13,3,45715.0,54285.0,0.0,0.0,0,100.0,0.54285
13,11,19520.0,80480.0,0.0,0.0,0,100.0,0.8048
13,14,37009.0,62991.0,0.0,0.0,0,100.0,0.62991
13,22,62330.0,37670.0,0.0,0.0,0,100.0,0.3767
14,4,49130.0,50870.0,0.0,0.0,0,100.0,0.5087
14,13,64317.0,35683.0,0.0,0.0,0,100.0,0.35683
14,20,40576.0,59424.0,0.0,0.0,0,100.0,0.59424
