node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,23990.0,76010.0,0.0,0.0,0,100.0,0.7601
1,7,51877.0,48123.0,0.0,0.0,0,100.0,0.48123
1,8,76365.0,23635.0,0.0,0.0,0,100.0,0.23635
1,10,33987.0,66013.0,0.0,0.0,0,100.0,0.66013
1,12,67990.0,32010.0,0.0,0.0,0,100.0,0.3201
1,30,52966.0,47034.0,0.0,0.0,0,100.0,0.47034
2,3,41183.0,58817.0,0.0,0.0,0,100.0,0.58817
2,4,64168.0,35832.0,0.0,0.0,0,100.0,0.35832
2,5,6259.0,93741.0,0.0,0.0,0,100.0,0.93741
2,17,54770.0,45230.0,0.0,0.0,0,100.0,0.4523
2,21,68545.0,31455.0,0.0,0.0,0,100.0,0.31455
2,22,70610.0,29390.0,0.0,0.0,0,100.0,0.2939
2,28,75381.0,24619.0,0.0,0.0,0,100.0,0.24619
2,31,54934.0,45066.0,0.0,0.0,0,100.0,0.45066
3,1,43455.0,56545.0,0.0,0.0,0,100.0,0.56545
3,2,31346.0,68654.0,0.0,0.0,0,100.0,0.68654
3,4,0.0,110629.0,119.04,0.124106,1000,100.0,1.0
3,5,32135.0,67865.0,0.0,0.0,0,100.0,0.67865
3,6,38260.0,61740.0,0.0,0.0,0,100.0,0.6174
3,7,15517.0,84483.0,0.0,0.0,0,100.0,0.84483
3,12,55013.0,44987.0,0.0,0.0,0,100.0,0.44987
3,13,39352.0,60648.0,0.0,0.0,0,100.0,0.60648
3,15,16853.0,83147.0,0.0,0.0,0,100.0,0.83147
3,20,47063.0,52937.0,0.0,0.0,0,100.0,0.52937
3,27,34445.0,65555.0,0.0,0.0,0,100.0,0.65555
3,31,65755.0,34245.0,0.0,0.0,0,100.0,0.34245
3,32,35912.0,64088.0,0.0,0.0,0,100.0,0.64088
4,2,47525.0,52475.0,0.0,0.0,0,100.0,0.52475
4,3,27046.0,72954.0,0.0,0.0,0,100.0,0.72954
4,11,16535.0,83465.0,0.0,0.0,0,100.0,0.83465
4,14,62999.0,37001.0,0.0,0.0,0,100.0,0.37001
4,16,23877.0,76123.0,0.0,0.0,0,100.0,0.76123
4,17,13769.0,86231.0,0.0,0.0,0,100.0,0.86231
5,2,51145.0,48855.0,0.0,0.0,0,100.0,0.48855
5,3,36629.0,63371.0,0.0,0.0,0,100.0,0.63371
5,6,0.0,104872.0,119.04,0.065025,1000,100.0,1.0
5,9,61210.0,38790.0,0.0,0.0,0,100.0,0.3879
5,10,50356.0,49644.0,0.0,0.0,0,100.0,0.49644
5,11,55971.0,44029.0,0.0,0.0,0,100.0,0.44029
5,15,22202.0,77798.0,0.0,0.0,0,100.0,0.77798
5,16,0.0,101969.0,119.04,0.038407,1000,100.0,1.0
6,3,0.0,127119.0,119.04,0.237728,1000,100.0,1.0
6,5,51307.0,48693.0,0.0,0.0,0,100.0,0.48693
6,8,25964.0,74036.0,0.0,0.0,0,100.0,0.74036
6,19,23684.0,76316.0,0.0,0.0,0,100.0,0.76316
6,23,60913.0,39087.0,0.0,0.0,0,100.0,0.39087
6,27,44862.0,55138.0,0.0,0.0,0,100.0,0.55138
7,1,42818.0,57182.0,0.0,0.0,0,100.0,0.57182
7,3,54369.0,45631.0,0.0,0.0,0,100.0,0.45631
7,9,63550.0,36450.0,0.0,0.0,0,100.0,0.3645
8,1,34561.0,65439.0,0.0,0.0,0,100.0,0.65439
8,6,38726.0,61274.0,0.0,0.0,0,100.0,0.61274
8,18,67857.0,32143.0,0.0,0.0,0,100.0,0.32143
9,5,62773.0,37227.0,0.0,0.0,0,100.0,0.37227
9,7,74721.0,25279.0,0.0,0.0,0,100.0,0.25279
10,1,40729.0,59271.0,0.0,0.0,0,100.0,0.59271
10,5,14018.0,85982.0,0.0,0.0,0,100.0,0.85982
10,29,58652.0,41348.0,0.0,0.0,0,100.0,0.41348
11,4,52975.0,47025.0,0.0,0.0,0,100.0,0.47025
11,5,32600.0,67400.0,0.0,0.0,0,100.0,0.674
11,13,58834.0,41166.0,0.0,0.0,0,100.0,0.41166
11,29,59096.0,40904.0,0.0,0.0,0,100.0,0.40904
12,1,58642.0,41358.0,0.0,0.0,0,100.0,0.41358
12,3,61684.0,38316.0,0.0,0.0,0,100.0,0.38316
13,3,46110.0,53890.0,0.0,0.0,0,100.0,0.5389
