node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,36352.0,63648.0,0.0,0.0,0,100.0,0.63648
1,7,45047.0,54953.0,0.0,0.0,0,100.0,0.54953
1,8,63752.0,36248.0,0.0,0.0,0,100.0,0.36248
1,10,34460.0,65540.0,0.0,0.0,0,100.0,0.6554
1,12,74145.0,25855.0,0.0,0.0,0,100.0,0.25855
1,30,58753.0,41247.0,0.0,0.0,0,100.0,0.41247
2,3,41938.0,58062.0,0.0,0.0,0,100.0,0.58062
2,4,70292.0,29708.0,0.0,0.0,0,100.0,0.29708
2,5,15764.0,84236.0,0.0,0.0,0,100.0,0.84236
2,17,31005.0,68995.0,0.0,0.0,0,100.0,0.68995
2,21,57917.0,42083.0,0.0,0.0,0,100.0,0.42083
2,22,62731.0,37269.0,0.0,0.0,0,100.0,0.37269
2,28,59308.0,40692.0,0.0,0.0,0,100.0,0.40692
2,31,65309.0,34691.0,0.0,0.0,0,100.0,0.34691
3,1,48062.0,51938.0,0.0,0.0,0,100.0,0.51938
3,2,43376.0,56624.0,0.0,0.0,0,100.0,0.56624
3,4,0.0,101747.0,119.04,0.047645,1000,100.0,1.0
3,5,38463.0,61537.0,0.0,0.0,0,100.0,0.61537
3,6,32943.0,67057.0,0.0,0.0,0,100.0,0.67057
3,7,16730.0,83270.0,0.0,0.0,0,100.0,0.8327
3,12,67429.0,32571.0,0.0,0.0,0,100.0,0.32571
3,13,55908.0,44092.0,0.0,0.0,0,100.0,0.44092
3,15,28629.0,71371.0,0.0,0.0,0,100.0,0.71371
3,20,46700.0,53300.0,0.0,0.0,0,100.0,0.533
3,27,30694.0,69306.0,0.0,0.0,0,100.0,0.69306
3,31,50615.0,49385.0,0.0,0.0,0,100.0,0.49385
3,32,35912.0,64088.0,0.0,0.0,0,100.0,0.64088
4,2,31297.0,68703.0,0.0,0.0,0,100.0,0.68703
4,3,58950.0,41050.0,0.0,0.0,0,100.0,0.4105
4,11,34213.0,65787.0,0.0,0.0,0,100.0,0.65787
4,14,68322.0,31678.0,0.0,0.0,0,100.0,0.31678
4,16,34388.0,65612.0,0.0,0.0,0,100.0,0.65612
4,17,40561.0,59439.0,0.0,0.0,0,100.0,0.59439
5,2,43544.0,56456.0,0.0,0.0,0,100.0,0.56456
5,3,39778.0,60222.0,0.0,0.0,0,100.0,0.60222
5,6,22537.0,77463.0,0.0,0.0,0,100.0,0.77463
5,9,57021.0,42979.0,0.0,0.0,0,100.0,0.42979
5,10,20171.0,79829.0,0.0,0.0,0,100.0,0.79829
5,11,55971.0,44029.0,0.0,0.0,0,100.0,0.44029
5,15,18161.0,81839.0,0.0,0.0,0,100.0,0.81839
5,16,19810.0,80190.0,0.0,0.0,0,100.0,0.8019
6,3,0.0,111717.0,119.04,0.132637,1000,100.0,1.0
6,5,41521.0,58479.0,0.0,0.0,0,100.0,0.58479
6,8,41931.0,58069.0,0.0,0.0,0,100.0,0.58069
6,19,35445.0,64555.0,0.0,0.0,0,100.0,0.64555
6,23,62068.0,37932.0,0.0,0.0,0,100.0,0.37932
6,27,57824.0,42176.0,0.0,0.0,0,100.0,0.42176
7,1,39966.0,60034.0,0.0,0.0,0,100.0,0.60034
7,3,43205.0,56795.0,0.0,0.0,0,100.0,0.56795
7,9,62631.0,37369.0,0.0,0.0,0,100.0,0.37369
8,1,43183.0,56817.0,0.0,0.0,0,100.0,0.56817
8,6,41256.0,58744.0,0.0,0.0,0,100.0,0.58744
8,18,67857.0,32143.0,0.0,0.0,0,100.0,0.32143
9,5,66983.0,33017.0,0.0,0.0,0,100.0,0.33017
9,7,65403.0,34597.0,0.0,0.0,0,100.0,0.34597
10,1,34074.0,65926.0,0.0,0.0,0,100.0,0.65926
10,5,10683.0,89317.0,0.0,0.0,0,100.0,0.89317
10,29,43157.0,56843.0,0.0,0.0,0,100.0,0.56843
11,4,73027.0,26973.0,0.0,0.0,0,100.0,0.26973
11,5,31318.0,68682.0,0.0,0.0,0,100.0,0.68682
11,13,32075.0,67925.0,0.0,0.0,0,100.0,0.67925
11,29,59096.0,40904.0,0.0,0.0,0,100.0,0.40904
12,1,71665.0,28335.0,0.0,0.0,0,100.0,0.28335
12,3,67232.0,32768.0,0.0,0.0,0,100.0,0.32768
13,3,41832.0,58168.0,0.0,0.0,0,100.0,0.58168
13,11,2706.0,97294.0,40.7408,0.0,342,100.0,0.97294
13,14,54160.0,45840.0,0.0,0.0,0,100.0,0.4584
13,22,51560.0,48440.0,0.0,0.0,0,100.0,0.4844
14,4,44259.0,55741.0,0.0,0.0,0,100.0,0.55741
14,13,80451.0,19549.0,0.0,0.0,0,100.0,0.19549
14,20,30126.0,69874.0,0.0,0.0,0,100.0,0.69874
14,21,58469.0,41531.0,0.0,0.0,0,100.0,0.41531
14,24,40333.0,59667.0,0.0,0.0,0,100.0,0.59667
15,3,29459.0,70541.0,0.0,0.0,0,100.0,0.70541
15,5,4752.0,95248.0,0.0,0.0,0,100.0,0.95248
15,18,42402.0,57598.0,0.0,0.0,0,100.0,0.57598
15,19,53684.0,46316.0,0.0,0.0,0,100.0,0.46316
15,26,60667.0,39333.0,0.0,0.0,0,100.0,0.39333
15,28,82323.0,17677.0,0.0,0.0,0,100.0,0.17677
16,4,42035.0,57965.0,0.0,0.0,0,100.0,0.57965
16,5,25340.0,74660.0,0.0,0.0,0,100.0,0.7466
16,23,69435.0,30565.0,0.0,0.0,0,100.0,0.30565
16,25,32861.0,67139.0,0.0,0.0,0,100.0,0.67139
17,2,33774.0,66226.0,0.0,0.0,0,100.0,0.66226
17,4,39831.0,60169.0,0.0,0.0,0,100.0,0.60169
18,8,61521.0,38479.0,0.0,0.0,0,100.0,0.38479
18,15,49863.0,50137.0,0.0,0.0,0,100.0,0.50137
19,6,30054.0,69946.0,0.0,0.0,0,100.0,0.69946
19,15,51514.0,48486.0,0.0,0.0,0,100.0,0.48486
19,24,19883.0,80117.0,0.0,0.0,0,100.0,0.80117
19,25,69273.0,30727.0,0.0,0.0,0,100.0,0.30727
20,3,18252.0,81748.0,0.0,0.0,0,100.0,0.81748
20,14,60753.0,39247.0,0.0,0.0,0,100.0,0.39247
20,26,71961.0,28039.0,0.0,0.0,0,100.0,0.28039
21,2,40436.0,59564.0,0.0,0.0,0,100.0,0.59564
21,14,72923.0,27077.0,0.0,0.0,0,100.0,0.27077
22,2,43676.0,56324.0,0.0,0.0,0,100.0,0.56324
22,13,32869.0,67131.0,0.0,0.0,0,100.0,0.67131
22,32,77650.0,22350.0,0.0,0.0,0,100.0,0.2235
23,6,55029.0,44971.0,0.0,0.0,0,100.0,0.44971
23,16,54328.0,45672.0,0.0,0.0,0,100.0,0.45672
24,14,57965.0,42035.0,0.0,0.0,0,100.0,0.42035
24,19,42832.0,57168.0,0.0,0.0,0,100.0,0.57168
25,16,65042.0,34958.0,0.0,0.0,0,100.0,0.34958
25,19,32409.0,67591.0,0.0,0.0,0,100.0,0.67591
26,15,79308.0,20692.0,0.0,0.0,0,100.0,0.20692
26,20,61618.0,38382.0,0.0,0.0,0,100.0,0.38382
26,30,57289.0,42711.0,0.0,0.0,0,100.0,0.42711
27,3,49734.0,50266.0,0.0,0.0,0,100.0,0.50266
27,6,39905.0,60095.0,0.0,0.0,0,100.0,0.60095
28,2,78906.0,21094.0,0.0,0.0,0,100.0,0.21094
28,15,61766.0,38234.0,0.0,0.0,0,100.0,0.38234
29,10,29064.0,70936.0,0.0,0.0,0,100.0,0.70936
29,11,31773.0,68227.0,0.0,0.0,0,100.0,0.68227
30,1,61728.0,38272.0,0.0,0.0,0,100.0,0.38272
30,26,59475.0,40525.0,0.0,0.0,0,100.0,0.40525
31,2,54506.0,45494.0,0.0,0.0,0,100.0,0.45494
31,3,50260.0,49740.0,0.0,0.0,0,100.0,0.4974
32,3,34053.0,65947.0,0.0,0.0,0,100.0,0.65947
32,22,34392.0,65608.0,0.0,0.0,0,100.0,0.65608
