node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,16150.0,83850.0,0.0,0.0,0,100.0,0.8385
1,7,51877.0,48123.0,0.0,0.0,0,100.0,0.48123
1,8,76365.0,23635.0,0.0,0.0,0,100.0,0.23635
1,10,33987.0,66013.0,0.0,0.0,0,100.0,0.66013
1,12,65422.0,34578.0,0.0,0.0,0,100.0,0.34578
1,30,55604.0,44396.0,0.0,0.0,0,100.0,0.44396
2,3,43282.0,56718.0,0.0,0.0,0,100.0,0.56718
2,4,67876.0,32124.0,0.0,0.0,0,100.0,0.32124
2,5,6259.0,93741.0,0.0,0.0,0,100.0,0.93741
2,17,48242.0,51758.0,0.0,0.0,0,100.0,0.51758
2,21,68545.0,31455.0,0.0,0.0,0,100.0,0.31455
2,22,70610.0,29390.0,0.0,0.0,0,100.0,0.2939
2,28,78055.0,21945.0,0.0,0.0,0,100.0,0.21945
2,31,54934.0,45066.0,0.0,0.0,0,100.0,0.45066
3,1,48878.0,51122.0,0.0,0.0,0,100.0,0.51122
3,2,29927.0,70073.0,0.0,0.0,0,100.0,0.70073
3,4,0.0,104101.0,119.04,0.069181,1000,100.0,1.0
3,5,31617.0,68383.0,0.0,0.0,0,100.0,0.68383
3,6,33281.0,66719.0,0.0,0.0,0,100.0,0.66719
3,7,18238.0,81762.0,0.0,0.0,0,100.0,0.81762
3,12,59323.0,40677.0,0.0,0.0,0,100.0,0.40677
3,13,39352.0,60648.0,0.0,0.0,0,100.0,0.60648
3,15,6912.0,93088.0,0.0,0.0,0,100.0,0.93088
3,20,43400.0,56600.0,0.0,0.0,0,100.0,0.566
3,27,34459.0,65541.0,0.0,0.0,0,100.0,0.65541
3,31,62333.0,37667.0,0.0,0.0,0,100.0,0.37667
3,32,35912.0,64088.0,0.0,0.0,0,100.0,0.64088
4,2,40997.0,59003.0,0.0,0.0,0,100.0,0.59003
4,3,27046.0,72954.0,0.0,0.0,0,100.0,0.72954
4,11,16535.0,83465.0,0.0,0.0,0,100.0,0.83465
4,14,62999.0,37001.0,0.0,0.0,0,100.0,0.37001
4,16,35175.0,64825.0,0.0,0.0,0,100.0,0.64825
4,17,22396.0,77604.0,0.0,0.0,0,100.0,0.77604
5,2,59176.0,40824.0,0.0,0.0,0,100.0,0.40824
5,3,36547.0,63453.0,0.0,0.0,0,100.0,0.63453
5,6,0.0,107013.0,119.04,0.083731,1000,100.0,1.0
5,9,59203.0,40797.0,0.0,0.0,0,100.0,0.40797
5,10,38836.0,61164.0,0.0,0.0,0,100.0,0.61164
5,11,55971.0,44029.0,0.0,0.0,0,100.0,0.44029
5,15,24478.0,75522.0,0.0,0.0,0,100.0,0.75522
5,16,0.0,101969.0,119.04,0.038407,1000,100.0,1.0
6,3,0.0,121834.0,119.04,0.204662,1000,100.0,1.0
6,5,50198.0,49802.0,0.0,0.0,0,100.0,0.49802
6,8,32535.0,67465.0,0.0,0.0,0,100.0,0.67465
6,19,24111.0,75889.0,0.0,0.0,0,100.0,0.75889
6,23,43087.0,56913.0,0.0,0.0,0,100.0,0.56913
6,27,46229.0,53771.0,0.0,0.0,0,100.0,0.53771
7,1,39352.0,60648.0,0.0,0.0,0,100.0,0.60648
7,3,65889.0,34111.0,0.0,0.0,0,100.0,0.34111
7,9,62397.0,37603.0,0.0,0.0,0,100.0,0.37603
8,1,41683.0,58317.0,0.0,0.0,0,100.0,0.58317
8,6,38726.0,61274.0,0.0,0.0,0,100.0,0.61274
8,18,67857.0,32143.0,0.0,0.0,0,100.0,0.32143
9,5,55433.0,44567.0,0.0,0.0,0,100.0,0.44567
9,7,78901.0,21099.0,0.0,0.0,0,100.0,0.21099
10,1,19570.0,80430.0,0.0,0.0,0,100.0,0.8043
10,5,21103.0,78897.0,0.0,0.0,0,100.0,0.78897
10,29,61206.0,38794.0,0.0,0.0,0,100.0,0.38794
11,4,55529.0,44471.0,0.0,0.0,0,100.0,0.44471
11,5,32600.0,67400.0,0.0,0.0,0,100.0,0.674
11,13,58834.0,41166.0,0.0,0.0,0,100.0,0.41166
11,29,59096.0,40904.0,0.0,0.0,0,100.0,0.40904
12,1,62952.0,37048.0,0.0,0.0,0,100.0,0.37048
12,3,59116.0,40884.0,0.0,0.0,0,100.0,0.40884
13,3,29760.0,70240.0,0.0,0.0,0,100.0,0.7024
13,11,8651.0,91349.0,0.0,0.0,0,100.0,0.91349
