node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,48225.0,51775.0,0.0,0.0,0,100.0,0.51775
1,7,58333.0,41667.0,0.0,0.0,0,100.0,0.41667
1,8,73017.0,26983.0,0.0,0.0,0,100.0,0.26983
1,10,29753.0,70247.0,0.0,0.0,0,100.0,0.70247
1,12,67861.0,32139.0,0.0,0.0,0,100.0,0.32139
1,30,50360.0,49640.0,0.0,0.0,0,100.0,0.4964
2,3,58118.0,41882.0,0.0,0.0,0,100.0,0.41882
2,4,72076.0,27924.0,0.0,0.0,0,100.0,0.27924
2,5,14045.0,85955.0,0.0,0.0,0,100.0,0.85955
2,17,24799.0,75201.0,0.0,0.0,0,100.0,0.75201
2,21,43204.0,56796.0,0.0,0.0,0,100.0,0.56796
2,22,64127.0,35873.0,0.0,0.0,0,100.0,0.35873
2,28,56003.0,43997.0,0.0,0.0,0,100.0,0.43997
2,31,62911.0,37089.0,0.0,0.0,0,100.0,0.37089
3,1,48321.0,51679.0,0.0,0.0,0,100.0,0.51679
3,2,45780.0,54220.0,0.0,0.0,0,100.0,0.5422
3,4,0.0,112216.0,119.04,0.136494,1000,100.0,1.0
3,5,51240.0,48760.0,0.0,0.0,0,100.0,0.4876
3,6,33263.0,66737.0,0.0,0.0,0,100.0,0.66737
3,7,9852.0,90148.0,0.0,0.0,0,100.0,0.90148
3,12,68065.0,31935.0,0.0,0.0,0,100.0,0.31935
3,13,40798.0,59202.0,0.0,0.0,0,100.0,0.59202
3,15,55389.0,44611.0,0.0,0.0,0,100.0,0.44611
3,20,53910.0,46090.0,0.0,0.0,0,100.0,0.4609
3,27,34850.0,65150.0,0.0,0.0,0,100.0,0.6515
3,31,49836.0,50164.0,0.0,0.0,0,100.0,0.50164
3,32,44719.0,55281.0,0.0,0.0,0,100.0,0.55281
4,2,48011.0,51989.0,0.0,0.0,0,100.0,0.51989
4,3,51754.0,48246.0,0.0,0.0,0,100.0,0.48246
4,11,29198.0,70802.0,0.0,0.0,0,100.0,0.70802
4,14,75267.0,24733.0,0.0,0.0,0,100.0,0.24733
4,16,32510.0,67490.0,0.0,0.0,0,100.0,0.6749
4,17,41116.0,58884.0,0.0,0.0,0,100.0,0.58884
5,2,62241.0,37759.0,0.0,0.0,0,100.0,0.37759
5,3,42716.0,57284.0,0.0,0.0,0,100.0,0.57284
5,6,9551.0,90449.0,0.0,0.0,0,100.0,0.90449
5,9,63245.0,36755.0,0.0,0.0,0,100.0,0.36755
5,10,39921.0,60079.0,0.0,0.0,0,100.0,0.60079
5,11,57593.0,42407.0,0.0,0.0,0,100.0,0.42407
5,15,11022.0,88978.0,0.0,0.0,0,100.0,0.88978
5,16,17026.0,82974.0,0.0,0.0,0,100.0,0.82974
6,3,0.0,122228.0,119.04,0.207226,1000,100.0,1.0
6,5,38523.0,61477.0,0.0,0.0,0,100.0,0.61477
6,8,43016.0,56984.0,0.0,0.0,0,100.0,0.56984
6,19,12765.0,87235.0,0.0,0.0,0,100.0,0.87235
6,23,57054.0,42946.0,0.0,0.0,0,100.0,0.42946
6,27,53461.0,46539.0,0.0,0.0,0,100.0,0.46539
7,1,44457.0,55543.0,0.0,0.0,0,100.0,0.55543
7,3,71092.0,28908.0,0.0,0.0,0,100.0,0.28908
7,9,48014.0,51986.0,0.0,0.0,0,100.0,0.51986
8,1,48246.0,51754.0,0.0,0.0,0,100.0,0.51754
8,6,29339.0,70661.0,0.0,0.0,0,100.0,0.70661
8,18,76475.0,23525.0,0.0,0.0,0,100.0,0.23525
9,5,47237.0,52763.0,0.0,0.0,0,100.0,0.52763
9,7,76756.0,23244.0,0.0,0.0,0,100.0,0.23244
10,1,41734.0,58266.0,0.0,0.0,0,100.0,0.58266
10,5,9388.0,90612.0,0.0,0.0,0,100.0,0.90612
10,29,56475.0,43525.0,0.0,0.0,0,100.0,0.43525
11,4,78044.0,21956.0,0.0,0.0,0,100.0,0.21956
11,5,31872.0,68128.0,0.0,0.0,0,100.0,0.68128
11,13,46253.0,53747.0,0.0,0.0,0,100.0,0.53747
11,29,59096.0,40904.0,0.0,0.0,0,100.0,0.40904
12,1,70595.0,29405.0,0.0,0.0,0,100.0,0.29405
12,3,62654.0,37346.0,0.0,0.0,0,100.0,0.37346
13,3,41898.0,58102.0,0.0,0.0,0,100.0,0.58102
13,11,17170.0,82830.0,0.0,0.0,0,100.0,0.8283
13,14,56575.0,43425.0,0.0,0.0,0,100.0,0.43425
13,22,51560.0,48440.0,0.0,0.0,0,100.0,0.4844
14,4,59293.0,40707.0,0.0,0.0,0,100.0,0.40707
14,13,75470.0,24530.0,0.0,0.0,0,100.0,0.2453
14,20,25917.0,74083.0,0.0,0.0,0,100.0,0.74083
14,21,50394.0,49606.0,0.0,0.0,0,100.0,0.49606
