node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,48118.0,51882.0,0.0,0.0,0,100.0,0.51882
1,7,51877.0,48123.0,0.0,0.0,0,100.0,0.48123
1,8,69304.0,30696.0,0.0,0.0,0,100.0,0.30696
1,10,37650.0,62350.0,0.0,0.0,0,100.0,0.6235
1,12,59119.0,40881.0,0.0,0.0,0,100.0,0.40881
1,30,53719.0,46281.0,0.0,0.0,0,100.0,0.46281
2,3,56383.0,43617.0,0.0,0.0,0,100.0,0.43617
2,4,81154.0,18846.0,0.0,0.0,0,100.0,0.18846
2,5,9108.0,90892.0,0.0,0.0,0,100.0,0.90892
2,17,24799.0,75201.0,0.0,0.0,0,100.0,0.75201
2,21,53257.0,46743.0,0.0,0.0,0,100.0,0.46743
2,22,56572.0,43428.0,0.0,0.0,0,100.0,0.43428
2,28,55926.0,44074.0,0.0,0.0,0,100.0,0.44074
2,31,56377.0,43623.0,0.0,0.0,0,100.0,0.43623
3,1,51422.0,48578.0,0.0,0.0,0,100.0,0.48578
3,2,49435.0,50565.0,0.0,0.0,0,100.0,0.50565
3,4,0.0,118763.0,119.04,0.184096,1000,100.0,1.0
3,5,44119.0,55881.0,0.0,0.0,0,100.0,0.55881
3,6,43257.0,56743.0,0.0,0.0,0,100.0,0.56743
3,7,5015.0,94985.0,0.0,0.0,0,100.0,0.94985
3,12,55490.0,44510.0,0.0,0.0,0,100.0,0.4451
3,13,62508.0,37492.0,0.0,0.0,0,100.0,0.37492
3,15,25480.0,74520.0,0.0,0.0,0,100.0,0.7452
3,20,47146.0,52854.0,0.0,0.0,0,100.0,0.52854
3,27,40776.0,59224.0,0.0,0.0,0,100.0,0.59224
3,31,58643.0,41357.0,0.0,0.0,0,100.0,0.41357
3,32,44869.0,55131.0,0.0,0.0,0,100.0,0.55131
4,2,41777.0,58223.0,0.0,0.0,0,100.0,0.58223
4,3,65134.0,34866.0,0.0,0.0,0,100.0,0.34866
4,11,16535.0,83465.0,0.0,0.0,0,100.0,0.83465
4,14,64183.0,35817.0,0.0,0.0,0,100.0,0.35817
4,16,50518.0,49482.0,0.0,0.0,0,100.0,0.49482
4,17,41116.0,58884.0,0.0,0.0,0,100.0,0.58884
5,2,45929.0,54071.0,0.0,0.0,0,100.0,0.54071
5,3,38815.0,61185.0,0.0,0.0,0,100.0,0.61185
5,6,0.0,101639.0,119.04,0.035285,1000,100.0,1.0
5,9,66375.0,33625.0,0.0,0.0,0,100.0,0.33625
5,10,38347.0,61653.0,0.0,0.0,0,100.0,0.61653
5,11,61860.0,38140.0,0.0,0.0,0,100.0,0.3814
5,15,20525.0,79475.0,0.0,0.0,0,100.0,0.79475
5,16,16432.0,83568.0,0.0,0.0,0,100.0,0.83568
6,3,0.0,120603.0,119.04,0.196544,1000,100.0,1.0
6,5,45739.0,54261.0,0.0,0.0,0,100.0,0.54261
6,8,46729.0,53271.0,0.0,0.0,0,100.0,0.53271
6,19,14626.0,85374.0,0.0,0.0,0,100.0,0.85374
6,23,46526.0,53474.0,0.0,0.0,0,100.0,0.53474
6,27,51750.0,48250.0,0.0,0.0,0,100.0,0.4825
7,1,40802.0,59198.0,0.0,0.0,0,100.0,0.59198
7,3,55715.0,44285.0,0.0,0.0,0,100.0,0.44285
7,9,58883.0,41117.0,0.0,0.0,0,100.0,0.41117
8,1,40121.0,59879.0,0.0,0.0,0,100.0,0.59879
8,6,40125.0,59875.0,0.0,0.0,0,100.0,0.59875
8,18,80137.0,19863.0,0.0,0.0,0,100.0,0.19863
9,5,58106.0,41894.0,0.0,0.0,0,100.0,0.41894
9,7,79886.0,20114.0,0.0,0.0,0,100.0,0.20114
10,1,39403.0,60597.0,0.0,0.0,0,100.0,0.60597
10,5,13698.0,86302.0,0.0,0.0,0,100.0,0.86302
10,29,60819.0,39181.0,0.0,0.0,0,100.0,0.39181
11,4,77688.0,22312.0,0.0,0.0,0,100.0,0.22312
11,5,20295.0,79705.0,0.0,0.0,0,100.0,0.79705
11,13,43265.0,56735.0,0.0,0.0,0,100.0,0.56735
11,29,59096.0,40904.0,0.0,0.0,0,100.0,0.40904
12,1,59184.0,40816.0,0.0,0.0,0,100.0,0.40816
12,3,52748.0,47252.0,0.0,0.0,0,100.0,0.47252
13,3,42925.0,57075.0,0.0,0.0,0,100.0,0.57075
13,11,6301.0,93699.0,0.0,0.0,0,100.0,0.93699
13,14,69146.0,30854.0,0.0,0.0,0,100.0,0.30854
13,22,54239.0,45761.0,0.0,0.0,0,100.0,0.45761
14,4,59293.0,40707.0,0.0,0.0,0,100.0,0.40707
14,13,83735.0,16265.0,0.0,0.0,0,100.0,0.16265
14,20,30967.0,69033.0,0.0,0.0,0,100.0,0.69033
14,21,58115.0,41885.0,0.0,0.0,0,100.0,0.41885
14,24,34165.0,65835.0,0.0,0.0,0,100.0,0.65835
15,3,23117.0,76883.0,0.0,0.0,0,100.0,0.76883
15,5,23289.0,76711.0,0.0,0.0,0,100.0,0.76711
15,18,36759.0,63241.0,0.0,0.0,0,100.0,0.63241
15,19,51062.0,48938.0,0.0,0.0,0,100.0,0.48938
15,26,66204.0,33796.0,0.0,0.0,0,100.0,0.33796
15,28,76865.0,23135.0,0.0,0.0,0,100.0,0.23135
16,4,31461.0,68539.0,0.0,0.0,0,100.0,0.68539
16,5,30121.0,69879.0,0.0,0.0,0,100.0,0.69879
16,23,44894.0,55106.0,0.0,0.0,0,100.0,0.55106
16,25,37944.0,62056.0,0.0,0.0,0,100.0,0.62056
17,2,19558.0,80442.0,0.0,0.0,0,100.0,0.80442
17,4,48396.0,51604.0,0.0,0.0,0,100.0,0.51604
