node1,node2,bwd,delay,pkloss
1,3,64886.30463,1.900792,0.003091
1,7,122605.140514,0.701427,0.001954
1,8,57943.697479,1.524806,0.011622
1,10,45573.973397,2.044201,0.007435
1,12,117981.336535,0.778675,0.015312
1,30,88142.671336,1.71411,0.014049
2,3,88940.508102,0.886917,0.00236
2,4,119341.396279,0.59855,0.000492
2,5,95692.05041,0.738382,0.012213
2,17,105438.703741,0.786185,0.0
2,21,78936.387277,1.471877,0.001497
2,22,101191.90238,2.756596,0.008384
2,28,103079.215843,1.668692,0.004343
2,31,117686.521304,2.565742,0.003356
3,4,110618.381838,1.162291,0.000397
3,5,79669.435774,1.770854,0.00911
3,6,98092.785279,1.772642,0.00063
3,7,101822.926293,1.691461,0.0
3,12,125220.864346,0.597835,0.010175
3,13,66361.896379,0.642419,0.003165
3,15,128090.042008,0.694036,0.006318
3,20,90520.224045,2.645731,0.001272
3,27,77863.420684,2.465129,0.006266
3,31,111844.60092,3.651857,0.006146
3,32,36915.991198,60.7059,0.002835
4,11,34373.322661,1.921773,0.009925
4,14,65772.049205,60.529351,0.008705
4,16,101655.731146,3.031492,0.00107
4,17,83731.618324,2.58708,0.001194
5,6,91849.347739,0.68152,0.016819
5,9,87340.054027,0.716686,0.000478
5,10,111334.469788,0.562191,0.00875
5,11,78394.437219,0.843883,0.001614
5,15,124772.042408,0.606298,0.005707
5,16,119149.445889,1.319885,0.010067
6,8,73048.803521,0.608087,0.012465
6,19,86016.272136,0.500798,0.014901
6,23,90013.418684,0.810981,0.003115
6,27,80408.753751,0.52762,0.007003
7,9,117472.24012,0.721216,0.011403
8,18,72738.711485,0.725508,0.001217
10,29,38867.637528,0.801325,0.002177
11,13,99942.267134,0.585914,0.006935
11,29,78942.396479,0.536442,0.011151
13,14,100855.739148,0.518799,0.001194
13,22,87198.59972,0.584483,0.008135
14,20,91444.160832,0.677824,0.007999
14,21,93108.525705,0.573039,0.006145
14,24,71584.664332,0.603318,0.008065
15,18,110029.426943,0.613809,0.007837
15,19,102589.782891,0.579119,0.008495
15,26,76578.561856,0.736833,0.001109
15,28,104569.520952,0.601768,0.001906
16,23,111796.863373,0.299335,0.001887
16,25,90884.450225,0.362277,0.013179
19,24,60367.103552,1.076341,0.001097
19,25,128955.701851,1.965284,0.001139
20,26,95351.126225,1.431584,0.002779
22,32,106243.464693,2.461672,0.010277
26,30,89704.972486,1.657009,0.008103
