node1,node2,bwd,delay,pkloss
1,3,64872.4444,0.883341,0.000883
1,7,122588.211828,0.0,0.000977
1,8,57888.486783,0.929356,0.008296
1,10,45567.674511,0.0,0.008333
1,12,117975.612286,0.0,0.007254
1,30,88153.5834,0.0,0.006088
2,3,89096.423656,0.596523,0.001774
2,4,119496.461201,1.017332,0.0
2,5,95691.18803,1.499176,0.009133
2,17,105424.505834,0.0,0.000634
2,21,78919.050469,0.0,0.000499
2,22,101192.913716,0.0,0.009415
2,28,103073.955112,0.0,0.001219
2,31,117676.400998,0.0,0.006712
3,4,110598.667465,0.0,0.000397
3,5,79656.01197,2.020359,0.008683
3,6,98056.335893,0.0,0.001092
3,7,101850.676242,0.0,0.001353
3,12,125217.157107,0.0,0.008905
3,13,66357.039697,0.0,0.009045
3,15,128065.016456,0.0,0.007229
3,20,90494.48888,0.0,0.001427
3,27,77673.951122,0.0,0.0094
3,31,111835.898254,0.0,0.006696
3,32,36933.923798,59.207082,0.000596
4,11,34344.724661,0.0,0.008272
4,14,65751.885099,58.990717,0.000894
4,16,101631.964891,0.0,0.001071
4,17,83726.997806,0.0,0.001348
5,6,91846.047671,2.063274,0.009672
5,9,87306.815642,3.005981,0.000478
5,10,111312.726185,0.443101,0.00125
5,11,78399.018356,0.034809,0.000352
5,15,124761.815461,0.0,0.001903
5,16,119175.764589,0.0,0.012948
6,8,73037.885287,0.670671,0.008447
6,19,86003.511572,5.255699,0.008076
6,23,90012.933081,3.70717,0.002267
6,27,80262.523187,1.695991,0.008172
7,9,117456.472466,0.102401,0.009504
8,18,72712.04389,1.484871,0.000811
10,29,38825.477758,0.259995,0.009436
11,13,99892.8332,0.0,0.000991
11,29,78906.783719,0.0,0.00875
13,14,100818.751247,0.0,0.009552
13,22,87156.397007,0.0,0.001372
14,20,91467.983244,0.0,0.002286
14,21,93077.765809,0.0,0.000683
14,24,71616.081405,0.0,0.00865
15,18,110010.693267,0.0,0.0
15,19,102601.660016,0.0,0.001741
15,26,76533.673815,0.0,0.008552
15,28,104549.538155,0.0,0.00953
16,23,111791.143028,0.0,0.00146
16,25,90892.186752,0.0,0.009887
19,24,60351.300878,0.0,0.000513
19,25,128959.130088,0.0,0.000664
20,26,95380.947631,0.0,0.001588
22,32,106189.206983,0.0,0.009099
26,30,89714.932163,0.0,0.0077
