node1,node2,bwd,delay,pkloss
1,3,64827.437487,1.720548,0.0
1,7,122600.976195,0.537276,0.002042
1,8,57784.884977,1.566529,0.001267
1,10,45652.789116,2.185583,0.005912
1,12,117981.05221,1.823068,0.000671
1,30,88152.342468,2.121806,0.0
2,3,89189.284785,1.676559,0.001794
2,4,119588.492548,0.685692,0.001509
2,5,95698.413524,0.614047,0.000777
2,17,105435.206562,0.729918,0.000637
2,21,78933.816145,2.063036,0.000984
2,22,101191.557467,1.899719,0.002693
2,28,103080.252076,1.584053,0.002516
2,31,117681.816545,1.442432,0.005162
3,4,110592.702541,4.500389,0.002155
3,5,79645.769154,1.768231,0.000933
3,6,98095.659132,1.693606,0.0
3,7,101881.016203,0.75531,0.0011
3,12,125214.362873,0.906229,0.001293
3,13,66373.317327,0.841975,0.004504
3,15,128072.158432,0.47183,0.004602
3,20,90499.859972,1.220942,0.0
3,27,77701.442721,0.733018,0.004699
3,31,111850.466093,3.524065,0.006889
3,32,36924.288858,60.241222,0.002078
4,11,34373.071922,0.615478,0.001357
4,14,65771.690338,62.326431,0.002138
4,16,101631.537461,1.454592,0.004214
4,17,83739.963993,0.508904,0.001385
5,6,91853.146629,0.659943,0.001082
5,9,87334.024207,0.611186,0.0
5,10,111335.515103,0.604391,0.007349
5,11,78390.149045,0.625491,0.000365
5,15,124812.578516,0.540733,0.007656
5,16,119084.077223,1.499414,0.004072
6,8,73056.315263,0.822783,0.001173
6,19,86026.677335,0.585675,0.000648
6,23,90025.445089,0.771642,0.001189
6,27,80225.024512,0.864506,0.005635
7,9,117467.288186,0.687599,0.0
8,18,72745.141028,0.625968,0.001163
10,29,38879.559912,0.563979,0.00707
11,13,99942.014604,0.434875,0.004319
11,29,78938.585576,0.749469,0.001635
13,14,100861.70034,0.740767,0.007321
13,22,87211.762352,0.738144,0.001856
14,20,91453.746749,0.655055,0.00229
14,21,93136.036811,0.639677,0.001449
14,24,71839.335801,0.590801,0.005097
15,18,110028.821764,0.685573,0.006834
15,19,102632.174435,0.375152,0.001814
15,26,76542.420484,0.654221,0.008141
15,28,104564.744949,0.549316,0.008248
16,23,111742.778834,0.832558,0.000763
16,25,90883.673102,0.636458,0.002824
19,24,60365.229569,1.403093,0.000389
19,25,128962.712543,1.375914,0.0
20,26,95357.087417,2.7107,0.003136
22,32,106246.945389,1.780868,0.00259
26,30,89708.213643,1.191497,0.004231
