node1,node2,bwd,delay,pkloss
1,3,64644.728,1.958847,0.000441
1,7,122596.192,0.478864,0.001954
1,8,57756.16,1.082301,0.000848
1,10,45532.2,1.559854,0.001448
1,12,117974.808,0.641108,0.001612
1,30,88139.0,2.312541,0.000618
2,3,89205.888,1.479268,0.001183
2,4,119605.464,0.568867,0.00149
2,5,95699.856,1.102328,0.001527
2,17,105442.12,0.907421,0.000634
2,21,78939.144,2.142668,0.000499
2,22,101202.128,1.352429,0.001397
2,28,103085.488,2.662182,0.00062
2,31,117698.150185,1.38092,0.001911
3,4,110551.032,1.29354,0.000397
3,5,79686.576,1.896262,0.001085
3,6,98086.288,1.422405,0.00063
3,7,101876.848,1.992702,0.000676
3,12,125223.36,0.363708,0.001272
3,13,66365.976,0.803113,0.000904
3,15,128110.384,0.534534,0.000632
3,20,90480.136,5.59783,0.000636
3,27,77834.208,4.772305,0.000392
3,31,111850.312,3.663778,0.002048
3,32,36922.384,60.930967,0.000472
4,11,34379.848,1.547217,0.0
4,14,65765.208,60.11188,0.00087
4,16,101599.112,1.528263,0.000698
4,17,83734.608,0.868917,0.000597
5,6,91850.888,0.486016,0.001201
5,9,87342.744,0.600338,0.000955
5,10,111331.792,5.737543,0.001875
5,11,78396.832,0.410557,0.000807
5,15,124766.824,0.566959,0.002036
5,16,119173.96,1.577377,0.002876
6,8,73049.52,0.526547,0.001692
6,19,86019.576,0.421166,0.000621
6,23,90019.928,0.434756,0.000519
6,27,80379.08,0.648618,0.000691
7,9,117476.504,0.475526,0.0019
8,18,72741.936,0.468612,0.0
10,29,38862.96,3.0967,0.001089
11,13,99950.576,0.498056,0.000991
11,29,78951.112,1.655698,0.000372
13,14,100858.88,0.611544,0.000605
13,22,87203.28,0.554085,0.001252
14,20,91452.76,0.552416,0.000361
14,21,93152.552,0.464082,0.0
14,24,71826.48,0.576496,0.004619
15,18,110030.08,0.389695,0.0
15,19,102592.0,0.493884,0.000943
15,26,76583.752,0.451565,0.000427
15,28,104559.992,0.568509,0.0
16,23,111828.808,0.360727,0.00073
16,25,90888.944,0.542045,0.000659
19,24,60377.32,2.259374,0.000513
19,25,128959.04,4.294395,0.000664
20,26,95360.136,3.376842,0.0
22,32,106245.528,2.296329,0.000856
26,30,89704.096,1.769543,0.00081
