node1,node2,bwd,delay,pkloss
1,3,64801.239876,1.088619,0.000786
1,7,122595.492451,0.472188,0.000885
1,8,57905.112,0.803113,0.002089
1,10,45508.36,1.326084,0.001988
1,12,117971.232,1.18041,0.001414
1,30,88135.472,1.309156,0.001283
2,3,89034.560544,1.730442,0.001016
2,4,119429.857014,0.498056,0.002189
2,5,95703.085691,0.641108,0.002548
2,17,105443.231677,1.21963,0.0
2,21,78942.953705,1.853943,0.000822
2,22,101196.560344,0.570178,0.001573
2,28,103085.691431,0.85187,0.000984
2,31,117690.9989,6.171942,0.002194
3,4,110570.654935,0.113249,0.002647
3,5,79721.20388,1.669884,0.003319
3,6,98091.662834,0.702381,0.001024
3,7,101766.231377,0.495315,0.000962
3,12,125223.685631,0.502706,0.003895
3,13,66365.035496,0.994682,0.002262
3,15,128144.937506,5.993605,0.004193
3,20,90507.773223,0.874162,0.001094
3,27,77864.30157,0.500798,0.005279
3,31,111851.974803,2.076268,0.004828
3,32,36924.387561,1.501203,0.000831
4,11,34377.338266,0.979424,0.003186
4,14,65769.047095,17.236829,0.000534
4,16,101626.829317,1.17135,0.00207
4,17,83736.69833,0.876427,0.001057
5,6,91849.735026,0.561476,0.000992
5,9,87349.193081,0.494003,0.002266
5,10,111329.931007,1.295567,0.004601
5,11,78399.456054,1.033902,0.004103
5,15,124827.933207,0.763893,0.006261
5,16,119151.052895,1.258731,0.004932
6,8,73051.390861,0.859022,0.0
6,19,86013.664,0.469685,0.001122
6,23,90020.245975,2.869129,0.0
6,27,80398.192181,0.794888,0.007601
7,9,117477.556244,0.576854,0.001967
8,18,72742.693731,0.489712,0.001514
10,29,38867.153285,0.580072,0.000627
11,13,99953.428657,0.462294,0.003796
11,29,78950.10499,0.69046,0.002251
13,14,100859.258074,1.444578,0.00107
13,22,87212.174783,0.622034,0.004718
14,20,91451.742826,0.741124,0.001531
14,21,93116.80032,0.417829,0.001604
14,24,71785.661434,0.493169,0.004895
15,18,110028.349165,0.54884,0.006522
15,19,102642.064,0.484824,0.002721
15,26,76628.321168,1.065969,0.001048
15,28,104570.726927,0.661016,0.001074
16,23,111807.875212,0.506878,0.001431
16,25,90892.750725,1.173615,0.004058
19,24,60367.784,1.556635,0.00078
19,25,128950.744,2.153277,0.0
20,26,95364.687531,1.430273,0.003073
22,32,106246.559344,1.618743,0.003551
26,30,89710.40496,1.280069,0.003039
