node1,node2,bwd,delay,pkloss
1,3,64664.289582,0.81706,0.000441
1,7,122598.191116,0.646591,0.000977
1,8,57792.928908,0.582933,0.005802
1,10,45516.751228,1.45781,0.000826
1,12,117977.443096,1.65081,0.006447
1,30,88158.131141,0.536919,0.000618
2,3,89269.234934,0.899076,0.000591
2,4,119668.689462,0.709295,0.00149
2,5,95697.214479,0.440598,0.000763
2,17,105438.315452,2.082705,0.0
2,21,78941.277449,0.738621,0.000499
2,22,101192.820616,0.720263,0.005589
2,28,103078.889,0.570536,0.001828
2,31,117685.711421,0.512362,0.002547
3,4,110575.353454,0.684142,0.000794
3,5,79642.875765,0.674248,0.000456
3,6,98090.01103,0.722408,0.0
3,7,101841.828938,0.6181,0.000676
3,12,125212.152813,2.830029,0.008267
3,13,66362.75544,2.80726,0.000452
3,15,128117.749925,1.448512,0.001263
3,20,90512.223002,0.7267,0.000951
3,27,77765.12584,0.678182,0.001937
3,31,111841.050837,0.660777,0.002008
3,32,36915.896922,61.149478,0.000945
4,11,34387.991577,2.186298,0.000827
4,14,65766.33711,61.58793,0.000298
4,16,101626.688058,2.365708,0.000698
4,17,83735.3334,1.324534,0.000597
5,6,91846.19272,0.545025,0.000601
5,9,87348.553093,0.589967,0.000477
5,10,111328.346536,1.772285,0.00125
5,11,78396.302015,2.081752,0.000807
5,15,124787.847187,2.331018,0.002854
5,16,119110.47027,1.871943,0.00227
6,8,73045.27023,0.524759,0.006836
6,19,86018.265316,0.580788,0.000621
6,23,90017.495237,0.547647,0.001133
6,27,80296.664995,0.457287,0.000691
7,9,117477.838163,0.572085,0.000582
8,18,72735.706407,0.466347,0.000554
10,29,38870.093252,1.301646,0.000377
11,13,99948.637321,2.97749,0.000991
11,29,78946.058358,2.639174,0.000729
13,14,100857.009927,1.491308,0.000605
13,22,87208.711521,1.019597,0.005029
14,20,91450.572546,1.120687,0.003428
14,21,93111.938233,1.59502,0.001365
14,24,71752.034493,2.77102,0.000389
15,18,110029.182794,0.92721,0.004987
15,19,102609.212875,0.493646,0.00261
15,26,76595.094756,0.569582,0.001109
15,28,104559.823524,0.481486,0.000635
16,23,111771.823925,1.921177,0.00073
16,25,90893.596711,2.760172,0.000659
19,24,60386.228193,0.69952,0.000365
19,25,128966.264287,0.62418,0.000664
20,26,95350.550486,0.567079,0.002015
22,32,106242.607039,0.495672,0.005559
26,30,89705.492831,0.715971,0.004055
