node1,node2,bwd,delay,pkloss
1,3,64775.018498,1.735926,0.00044
1,7,122596.684332,1.746416,0.000977
1,8,57866.877312,0.547171,0.001696
1,10,45526.143386,0.162244,0.001086
1,12,117974.618538,0.066042,0.001985
1,30,88141.889811,0.0,0.0
2,3,89088.19518,2.471209,0.001183
2,4,119488.259174,2.097487,0.00149
2,5,95708.794241,1.94943,0.000763
2,17,105438.464154,0.051618,0.000634
2,21,78938.186181,0.044584,0.000486
2,22,101194.176582,0.145435,0.001711
2,28,103090.613877,0.273347,0.00062
2,31,117686.231377,0.0,0.001911
3,4,110620.115977,1.415968,0.000794
3,5,79792.817437,0.447154,0.001367
3,6,98089.279072,0.808597,0.000546
3,7,101792.737453,1.388192,0.0
3,12,125219.196161,0.062466,0.000636
3,13,66373.581284,0.499606,0.00088
3,15,128123.483652,0.770926,0.001205
3,20,90529.446111,0.0,0.000636
3,27,77698.630137,0.0,0.001566
3,31,111843.631637,0.0,0.002008
3,32,36913.660634,58.388114,0.000298
4,11,34377.338266,0.227213,0.000414
4,14,65774.221156,58.098078,0.00087
4,16,101664.969503,0.0,0.001397
4,17,83745.938812,0.0,0.001194
5,6,91846.207379,1.738906,0.000509
5,9,87348.049195,1.490712,0.001186
5,10,111332.789442,0.0,0.000727
5,11,78393.49665,0.481129,0.0
5,15,124865.242951,0.753403,0.000679
5,16,119173.69863,0.183344,0.000719
6,8,73046.623338,1.665235,0.001692
6,19,86019.150085,0.0,0.000621
6,23,90014.334567,0.0,0.001038
6,27,80262.365763,0.0,0.002765
7,9,117472.836716,4.53186,0.00233
8,18,72735.590441,1.737714,0.000406
10,29,38882.071586,0.0,0.000754
11,13,99945.037496,0.0,0.000426
11,29,78940.569943,0.0,0.000729
13,14,100866.738652,0.171304,0.000605
13,22,87207.407259,0.0,0.001829
14,20,91455.396921,0.0,0.002286
14,21,93091.722828,0.0,0.000943
14,24,71901.273873,0.0,0.000778
15,18,110027.157284,0.478268,0.000712
15,19,102678.020198,0.0,0.00087
15,26,76604.855029,0.234246,0.00111
15,28,104568.35033,0.028014,0.001271
16,23,111829.329067,0.0,0.000629
16,25,90887.983202,0.438929,0.001318
19,24,60372.258774,0.0,0.000513
19,25,128953.080692,0.0,0.0
20,26,95359.656069,0.0,0.001007
22,32,106239.408059,0.0,0.001011
26,30,89708.021198,0.0,0.003244
