node1,node2,bwd,delay,pkloss
1,3,64782.665196,0.622153,0.000441
1,7,122573.043217,3.9258,0.000977
1,8,57829.095286,0.701189,0.007467
1,10,45543.096671,1.889706,0.000413
1,12,117979.017051,1.263142,0.005642
1,30,88130.231625,0.524879,0.000618
2,3,89110.317858,0.318527,0.002365
2,4,119529.994986,1.276612,0.000493
2,5,95691.238344,0.28801,0.001527
2,17,105441.853003,2.628684,0.000634
2,21,78946.106488,0.645041,0.000499
2,22,101171.50652,0.445247,0.005991
2,28,103083.718039,0.276923,0.001862
2,31,117694.174271,0.248909,0.000839
3,4,110502.49273,0.599861,0.000397
3,5,79672.465396,0.710249,0.000543
3,6,98081.69257,0.498056,0.00063
3,7,101816.777299,0.637174,0.000677
3,12,125212.268806,1.840591,0.006404
3,13,66351.902136,3.079057,0.00088
3,15,128086.538307,1.924872,0.003615
3,20,90500.144404,0.449061,0.001272
3,27,77866.816404,0.595212,0.000646
3,31,111848.31846,0.404954,0.000683
3,32,36908.725559,60.266852,0.000473
4,11,34379.624987,0.825644,0.000414
4,14,65767.532337,59.955001,0.000871
4,16,101558.560112,0.651836,0.000699
4,17,83732.942946,2.836704,0.000597
5,6,91839.021358,0.540376,0.000601
5,9,87334.980943,0.616789,0.000593
5,10,111326.626554,1.540422,0.00125
5,11,78336.946841,0.768304,0.000807
5,15,124833.999198,1.238704,0.000679
5,16,119068.637321,0.625372,0.000756
6,8,73027.346038,5.682468,0.007332
6,19,86017.070089,0.689268,0.0
6,23,90008.856799,0.876784,0.0
6,27,80400.697884,0.798583,0.001946
7,9,117465.837762,0.890613,0.000583
8,18,72723.715145,0.540495,0.000811
10,29,38858.716406,1.487851,0.0
11,13,99948.589191,3.814578,0.002972
11,29,78949.644039,0.688672,0.001458
13,14,100847.019655,1.202583,0.0
13,22,87197.440321,1.194954,0.005031
14,20,91421.708785,1.612782,0.004572
14,21,93138.1851,2.219558,0.001366
14,24,71668.320465,1.868367,0.002306
15,18,110023.698355,1.593113,0.004988
15,19,102650.798235,1.518846,0.000944
15,26,76556.373847,1.567245,0.000555
15,28,104546.618532,1.291513,0.001271
16,23,111752.170076,0.677347,0.001258
16,25,90858.886995,0.81265,0.001977
19,24,60387.307191,0.533938,0.000513
19,25,128942.549393,0.624299,0.000664
20,26,95329.346169,0.599623,0.000397
22,32,106234.816449,0.769615,0.006066
26,30,89686.417327,0.561476,0.0
