node1,node2,bwd,delay,pkloss
1,3,64827.581778,0.523329,0.000881
1,7,122595.159542,0.684381,0.000977
1,8,57847.118066,0.525236,0.009534
1,10,45616.359623,0.706196,0.003303
1,12,117975.998395,0.562429,0.007275
1,30,88143.752759,0.569224,0.000618
2,3,89082.616897,0.633001,0.000986
2,4,119473.425647,0.643134,0.001489
2,5,95701.649609,4.426956,0.003053
2,17,105444.727601,0.516295,0.000626
2,21,78942.598575,2.331257,0.000998
2,22,101206.340925,1.039505,0.0077
2,28,103086.369018,0.496984,0.001241
2,31,117691.269188,0.566483,0.00191
3,4,110577.130243,0.520229,0.002082
3,5,79688.709613,0.523686,0.00217
3,6,98087.802529,0.822067,0.000546
3,7,101929.568533,0.667453,0.000676
3,12,125209.809352,0.778556,0.0064
3,13,66360.939193,0.725865,0.002199
3,15,128083.957455,0.706792,0.001204
3,20,90465.318081,0.479102,0.0
3,27,77726.012442,0.494003,0.003225
3,31,111842.616897,0.544786,0.003347
3,32,36918.611278,60.069919,0.002362
4,11,34376.969697,1.16241,0.001654
4,14,65763.002208,62.350392,0.002611
4,16,101629.403974,0.687718,0.001397
4,17,83733.806944,0.436664,0.000449
5,6,91847.922938,1.073837,0.001201
5,9,87349.516356,0.949979,0.000593
5,10,111334.764724,0.499487,0.004361
5,11,78401.741923,0.493288,0.000352
5,15,124761.65747,0.617027,0.002853
5,16,119190.054184,0.584126,0.000756
6,8,73048.089076,0.836492,0.008443
6,19,86020.734497,3.071308,0.000903
6,23,90015.59703,5.234718,0.001133
6,27,80254.497291,1.587272,0.004831
7,9,117473.650411,0.62871,0.002329
8,18,72737.253486,1.257062,0.000554
10,29,38868.770944,1.289964,0.00254
11,13,99951.274333,0.559688,0.002981
11,29,78951.980734,0.751495,0.001115
13,14,100855.880405,0.725746,0.000605
13,22,87208.93348,1.69313,0.005631
14,20,91452.152102,2.447486,0.001143
14,21,93164.747667,2.223253,0.002048
14,24,71799.454144,1.505017,0.002888
15,18,110033.574797,1.602054,0.007123
15,19,102577.836645,2.266645,0.003303
15,26,76559.028795,3.030062,0.000554
15,28,104568.098726,0.708103,0.000635
16,23,111846.678038,1.108527,0.001459
16,25,90895.902067,0.978589,0.001865
19,24,60381.850291,2.735853,0.000365
19,25,128961.918523,1.443148,0.0
20,26,95359.357881,3.113985,0.005035
22,32,106247.255945,0.64671,0.00685
26,30,89710.901977,0.530124,0.003646
