node1,node2,bwd,delay,pkloss
1,3,64710.70493,0.789881,0.00044
1,7,122597.972203,0.689983,0.000635
1,8,57779.918008,0.168562,0.001272
1,10,45575.058494,0.650644,0.005369
1,12,117983.009699,0.0,0.002418
1,30,88140.192,0.0,0.000618
2,3,89150.220978,0.808954,0.000591
2,4,119545.565443,0.638723,0.00149
2,5,95701.989801,0.023842,0.000763
2,17,105438.464154,0.298023,0.000626
2,21,78929.608,1.513124,0.000486
2,22,101196.671334,0.59545,0.001863
2,28,103085.643436,0.735283,0.00061
2,31,117687.375262,0.507712,0.006368
3,4,110578.9981,1.687169,0.000794
3,5,79790.380962,0.0,0.000543
3,6,98094.046595,0.910997,0.00063
3,7,101805.563444,1.384854,0.000676
3,12,125227.261274,0.040531,0.001272
3,13,66369.80302,0.233293,0.005425
3,15,128066.321368,0.298738,0.006949
3,20,90479.072093,1.276374,0.000636
3,27,77841.559844,1.833558,0.006461
3,31,111845.919408,2.930164,0.008193
3,32,36925.579442,59.379697,0.000472
4,11,34388.065193,0.627875,0.000319
4,14,65767.951205,59.229732,0.00087
4,16,101621.76,0.0,0.000535
4,17,83737.890211,0.298977,0.0
5,6,91851.022898,0.0,0.0
5,9,87348.09719,0.0,0.000955
5,10,111333.506649,0.0,0.007499
5,11,78400.647935,0.091791,0.0
5,15,124847.051295,0.0,0.006658
5,16,119193.032,0.0,0.000756
6,8,73053.870613,0.0,0.000564
6,19,86011.28,0.0,0.000621
6,23,90025.013499,0.0,0.000519
6,27,80325.487451,0.981808,0.005531
7,9,117476.460354,0.0,0.0019
8,18,72736.795359,0.0,0.000554
10,29,38871.872813,0.528455,0.005806
11,13,99949.853015,0.0,0.008915
11,29,78951.248875,0.806093,0.000743
13,14,100861.641836,0.0,0.006054
13,22,87204.608922,0.0,0.006884
14,20,91454.078592,0.0,0.001143
14,21,93119.176,0.0,0.000683
14,24,71871.824,0.0,0.002887
15,18,110024.052811,0.0,0.006808
15,19,102668.485151,0.0,0.005661
15,26,76537.690231,1.005054,0.008314
15,28,104564.767523,1.739025,0.007368
16,23,111846.688,0.0,0.000629
16,25,90884.176,0.0,0.000466
19,24,60365.4,0.0,0.0
19,25,128954.272,0.537872,0.0
20,26,95361.063894,0.0,0.002015
22,32,106237.455491,1.777053,0.000856
26,30,89700.52,0.0,0.002433
