node1,node2,bwd,delay,pkloss
1,3,64715.571956,0.515223,0.0
1,7,122595.39244,0.385761,0.00127
1,8,57832.476314,0.479698,0.009528
1,10,45507.097546,0.455499,0.003256
1,12,117976.846514,0.442386,0.00886
1,30,88133.093956,0.437975,0.001235
2,3,89155.91104,0.526667,0.001478
2,4,119548.522988,0.46432,0.000493
2,5,95703.767827,0.717521,0.003052
2,17,105442.241947,0.466943,0.000634
2,21,78941.825072,0.502229,0.000971
2,22,101200.734018,0.489116,0.010263
2,28,103088.532961,0.565886,0.000609
2,31,117692.821382,0.452399,0.002515
3,4,110664.693328,0.490069,0.002082
3,5,79682.441408,0.467181,0.002169
3,6,98093.236262,0.547171,0.000546
3,7,101971.070111,0.547767,0.000551
3,12,125216.579236,0.404,0.007627
3,13,66367.894684,0.543475,0.001807
3,15,128086.36681,0.451922,0.001894
3,20,90420.783884,0.444055,0.000635
3,27,77728.07021,0.51105,0.001957
3,31,111851.106014,0.515699,0.003346
3,32,36925.17403,60.052633,0.001416
4,11,34384.729231,0.540137,0.001653
4,14,65769.981051,60.61995,0.001191
4,16,101713.054752,0.515938,0.002094
4,17,83736.168345,0.39804,0.000597
5,6,91850.898574,0.683784,0.0006
5,9,87347.761045,0.586987,0.000593
5,10,111330.368006,0.413895,0.003633
5,11,78399.640969,0.45085,0.000352
5,15,124762.509225,0.44477,0.004748
5,16,119177.572554,0.441432,0.001513
6,8,73054.935674,2.264261,0.008454
6,19,86013.269499,0.936031,0.001242
6,23,90026.105515,0.701904,0.001038
6,27,80255.438317,0.418186,0.001555
7,9,117476.461554,1.945853,0.002328
8,18,72742.283834,0.699401,0.000554
10,29,38872.412486,0.411987,0.002176
11,13,99953.597287,0.607729,0.00396
11,29,78951.287524,0.424147,0.001486
13,14,100860.64426,0.686288,0.00121
13,22,87211.002294,0.548959,0.005027
14,20,91450.228383,0.63169,0.001142
14,21,93133.5554,0.578046,0.002047
14,24,71857.776005,0.694513,0.002333
15,18,110029.831455,5.858302,0.005568
15,19,102579.525234,0.624895,0.002609
15,26,76561.819088,0.614047,0.000427
15,28,104562.58502,0.601411,0.000635
16,23,111832.037499,0.36943,0.001459
16,25,90892.685748,0.594497,0.000932
19,24,60369.694794,0.597835,0.000365
19,25,128953.089966,0.576019,0.0
20,26,95367.340182,0.402808,0.004027
22,32,106245.959908,0.567913,0.007704
26,30,89701.264712,0.633001,0.004049
