node1,node2,bwd,delay,pkloss
1,3,64714.754623,1.922965,0.00044
1,7,122596.701649,3.804803,0.000977
1,8,57768.705906,1.092076,0.007046
1,10,45564.073963,0.667453,0.002172
1,12,117972.579195,0.52309,0.007275
1,30,88141.337331,0.463367,0.006179
2,3,89207.644178,1.64485,0.001183
2,4,119599.176412,0.850916,0.001489
2,5,95700.797601,4.80628,0.005935
2,17,105441.671164,0.689745,0.000634
2,21,78942.504748,0.867009,0.000499
2,22,101201.511244,0.519872,0.006519
2,28,103087.504248,0.358582,0.0
2,31,117688.163918,0.554323,0.000637
3,4,110632.667666,0.78094,0.000397
3,5,79614.456772,2.605081,0.006377
3,6,98090.754623,2.112627,0.00063
3,7,101953.287356,2.05338,0.0
3,12,125217.743128,1.226902,0.005723
3,13,66365.945027,0.534534,0.00176
3,15,128111.664168,0.58794,0.002409
3,20,90493.169415,0.626445,0.000636
3,27,77665.31934,0.563264,0.001935
3,31,111843.134433,0.543952,0.001365
3,32,36921.627186,60.043931,0.000596
4,11,34399.424288,0.750899,0.006051
4,14,65766.764618,60.085416,0.00087
4,16,101681.5992,0.478506,0.002095
4,17,83735.476262,0.522375,0.000597
5,6,91846.604698,2.619624,0.005089
5,9,87356.618705,2.973437,0.000477
5,10,111330.782609,0.539541,0.006248
5,11,78407.042366,0.969648,0.001613
5,15,124753.095452,0.54729,0.006786
5,16,119115.843325,0.667214,0.007909
6,8,73044.221045,1.451731,0.005629
6,19,86019.446277,2.505183,0.007222
6,23,90020.181909,3.235221,0.000567
6,27,80208.967516,1.110315,0.001381
7,9,117478.476762,1.248837,0.005701
8,18,72735.709004,4.143834,0.000554
10,29,38869.615269,0.741959,0.005657
11,13,99949.249375,0.779033,0.006388
11,29,78952.35735,0.538468,0.001458
13,14,100858.338831,0.634909,0.001194
13,22,87210.802599,4.963398,0.005943
14,20,91451.010495,0.770926,0.001143
14,21,93049.875062,0.718594,0.000942
14,24,71648.67966,1.387,0.005195
15,18,110029.769115,2.857924,0.005699
15,19,102579.918041,0.75078,0.006132
15,26,76585.85907,0.553846,0.000555
15,28,104565.989005,0.589609,0.000635
16,23,111771.602199,0.503421,0.00073
16,25,90889.85907,0.4673,0.007461
19,24,60382.973621,2.133369,0.0
19,25,128962.278177,0.504613,0.0
20,26,95362.438781,0.557184,0.0
22,32,106254.095543,0.557423,0.007075
26,30,89711.608196,0.568151,0.007292
