node1,node2,bwd,delay,pkloss
1,3,64679.248,0.85187,0.000441
1,7,122591.328,0.393748,0.000636
1,8,57828.824,0.624061,0.005813
1,10,45474.984,0.734448,0.001449
1,12,117969.992,0.401139,0.005645
1,30,88137.856,9.706378,0.006091
2,3,89113.224678,0.761628,0.001181
2,4,119506.137386,0.561714,0.000985
2,5,95703.133687,0.827551,0.006854
2,17,105446.807319,0.500798,0.0
2,21,78938.186181,1.099348,0.000499
2,22,101202.519748,1.410484,0.007457
2,28,103084.49955,2.397418,0.00061
2,31,117687.423258,1.445889,0.001679
3,4,110750.628937,0.738621,0.002084
3,5,79615.126487,0.756145,0.007602
3,6,98095.238476,0.662088,0.00063
3,7,101835.360464,0.736594,0.001354
3,12,125216.486351,0.627041,0.007
3,13,66367.371263,0.627875,0.00181
3,15,128135.40246,0.566244,0.002411
3,20,90505.389461,0.701666,0.001428
3,27,77771.334867,0.644803,0.003881
3,31,111846.015398,0.58198,0.00205
3,32,36923.19568,60.122132,0.000473
4,11,34385.681432,0.920892,0.006375
4,14,65770.286971,60.076952,0.000871
4,16,101800.843916,0.711203,0.001398
4,17,83739.082092,0.822425,0.000899
5,6,91850.974903,0.417709,0.008659
5,9,87346.857314,0.73123,0.000593
5,10,111333.506649,0.772238,0.006548
5,11,78398.264174,0.643253,0.000807
5,15,124742.117788,0.46885,0.006794
5,16,119130.790921,0.687599,0.012949
6,8,73051.390861,0.684857,0.007645
6,19,86021.485851,2.695084,0.00808
6,23,90029.781022,1.5558,0.000567
6,27,80308.849115,0.763059,0.002077
7,9,117479.940006,0.588179,0.00816
8,18,72739.166083,3.385663,0.000812
10,29,38871.920808,1.29354,0.000755
11,13,99952.188781,0.585318,0.005948
11,29,78952.488751,0.778079,0.006566
13,14,100858.018198,0.682831,0.0
13,22,87209.791021,1.731515,0.005636
14,20,91454.078592,1.642108,0.002287
14,21,93079.852015,1.490474,0.000943
14,24,71620.037996,2.127409,0.006916
15,18,110028.349165,2.952337,0.006194
15,19,102558.832117,1.544714,0.008708
15,26,76604.435556,2.349615,0.000428
15,28,104563.575642,1.428246,0.000636
16,23,111787.613239,0.754595,0.00146
16,25,90891.558844,1.029253,0.008868
19,24,60378.218178,3.139734,0.000513
19,25,128957.848215,1.052976,0.00114
20,26,95357.536246,1.686931,0.000794
22,32,106246.559344,0.5759,0.007586
26,30,89705.637436,3.038287,0.006486
