node1,node2,bwd,delay,pkloss
1,3,76023.791228,1.121521,0.001873
1,7,127955.469638,1.565099,0.005693
1,8,71844.169828,1.624584,0.000792
1,10,65142.175467,1.453161,0.00417
1,12,122741.061929,1.408696,0.001056
1,30,107781.404537,1.593351,0.001876
2,3,92618.158603,1.923084,0.003858
2,4,123907.281269,1.615047,0.002238
2,5,103085.291307,1.765609,0.008757
2,17,114028.872114,1.52421,0.001404
2,21,87969.202168,1.496792,0.000873
2,22,115451.416985,1.537085,0.003095
2,28,112822.266212,1.303554,0.002087
2,31,123774.091949,1.996994,0.002335
3,4,117317.898625,1.704812,0.001504
3,5,92867.215096,1.704097,0.003455
3,6,106079.533474,1.632094,0.001082
3,7,103706.958948,1.981497,0.000845
3,12,130261.864097,1.70517,0.002313
3,13,75154.996989,1.423001,0.0017
3,15,140388.970889,0.650406,0.004534
3,20,103526.230074,1.798749,0.00117
3,27,100380.174262,1.656771,0.004166
3,31,120124.245734,1.84238,0.002385
3,32,72978.353744,1.168728,0.002411
4,11,71520.900933,0.676632,0.003699
4,14,88554.086328,17.442107,0.005595
4,16,109794.227665,1.329303,0.003104
4,17,96606.691026,1.058459,0.001825
5,6,110387.968283,1.682758,0.001008
5,9,92036.869216,1.580954,0.002022
5,10,120762.716724,1.287937,0.004362
5,11,91310.827662,1.18351,0.001856
5,15,135110.495884,1.866698,0.003052
5,16,133776.783778,0.836492,0.002957
6,8,83715.390144,1.698852,0.003937
6,19,102051.22714,1.760483,0.001337
6,23,104551.273311,2.116442,0.003046
6,27,100673.21582,1.758933,0.006352
7,9,121992.370973,1.818657,0.007977
8,18,92109.668172,1.498342,0.001083
10,29,67452.661715,1.77002,0.002267
11,13,110013.408552,1.741171,0.002993
11,29,114360.454527,1.536608,0.001936
13,14,112779.992773,1.52576,0.000982
13,22,103588.264204,1.669288,0.00702
14,20,103725.42622,1.759529,0.002514
14,21,101484.640032,1.458764,0.002851
14,24,100077.005421,1.616001,0.006966
15,18,117224.670548,1.579285,0.006094
15,19,123579.867496,1.481771,0.005808
15,26,104773.115439,1.292467,0.0
15,28,114480.919494,1.659989,0.002124
16,23,127872.089139,1.419187,0.002091
16,25,105831.471592,1.258016,0.002196
19,24,87669.725183,1.22416,0.001369
19,25,134899.480076,2.462626,0.0
20,26,119712.492271,1.111865,0.007977
22,32,121785.464766,1.96147,0.001083
26,30,107691.15519,1.894951,0.009282
