node1,node2,bwd,delay,pkloss
1,3,64791.198883,0.888467,0.000441
1,7,122594.805506,0.009894,0.000976
1,8,57889.63096,0.0,0.001244
1,10,45517.74985,1.463413,0.001809
1,12,117980.602434,1.365542,0.000805
1,30,88140.227409,0.616908,0.000618
2,3,89195.978456,0.0,0.00177
2,4,119593.999601,0.0,0.001489
2,5,95700.498703,0.0,0.003814
2,17,105438.755236,2.823353,0.000626
2,21,78943.9617,0.0,0.000997
2,22,101200.390983,0.0,0.001396
2,28,103087.141432,0.0,0.001827
2,31,117688.13086,0.0,0.0
3,4,110568.992619,0.0,0.000397
3,5,79626.451227,0.0,0.000542
3,6,98086.638739,0.0,0.000629
3,7,101996.959904,0.0,0.000551
3,12,125213.923798,1.37949,0.002133
3,13,66366.503092,0.0,0.000904
3,15,128135.072811,0.82159,0.003613
3,20,90455.032914,0.0,0.000951
3,27,77626.706563,0.0,0.000645
3,31,111844.691801,0.0,0.001365
3,32,36919.609017,60.156584,0.000944
4,11,34381.240774,3.097296,0.0
4,14,65766.152005,59.921384,0.000298
4,16,101622.35787,0.408173,0.001071
4,17,83735.224417,2.290606,0.0
5,6,91850.811889,0.0,0.0006
5,9,87347.225214,0.0,0.001185
5,10,111329.798524,1.456857,0.001249
5,11,78397.023738,2.052069,0.000806
5,15,124764.516258,0.0,0.000951
5,16,119114.773589,0.0,0.001437
6,8,73048.218632,0.0,0.001127
6,19,86023.969679,0.0,0.000902
6,23,90017.514462,0.0,0.000566
6,27,80151.948933,0.0,0.000778
7,9,117475.364053,0.0,0.001164
8,18,72741.480152,0.0,0.000405
10,29,38868.2306,0.0,0.000363
11,13,99947.233194,0.0,0.00099
11,29,78947.536405,0.0,0.001114
13,14,100860.315181,0.0,0.00121
13,22,87208.122881,0.0,0.000457
14,20,91448.960702,0.0,0.003426
14,21,93077.717933,0.181198,0.000682
14,24,71617.913425,1.671553,0.002301
15,18,110026.85019,0.0,0.000712
15,19,102590.225414,0.0,0.000471
15,26,76611.378416,0.0,0.000554
15,28,104563.814083,0.0,0.00127
16,23,111770.931578,0.0,0.001257
16,25,90890.125673,0.0,0.001976
19,24,60380.347098,0.0,0.000513
19,25,128963.790146,0.0,0.000663
20,26,95358.092958,1.621008,0.002013
22,32,106244.931179,0.0,0.000856
26,30,89703.642529,0.510812,0.002429
