node1,node2,bwd,delay,pkloss
1,3,64800.954482,0.654936,0.000881
1,7,122595.099258,0.415564,0.001954
1,8,57803.3477,0.799298,0.006356
1,10,45619.35652,0.819206,0.000724
1,12,117984.280702,0.54884,0.00529
1,30,88150.271679,0.639439,0.0
2,3,89156.883586,0.597596,0.0
2,4,119563.112091,0.60904,0.000493
2,5,95696.867856,0.640154,0.003052
2,17,105431.144089,0.911236,0.000634
2,21,78946.29236,0.746608,0.000486
2,22,101192.868746,0.58949,0.00745
2,28,103086.264287,0.491858,0.002437
2,31,117685.694806,0.426292,0.000839
3,4,110652.440345,0.690937,0.002082
3,5,79530.651694,0.754237,0.000911
3,6,98087.082414,0.635624,0.0
3,7,101886.328454,0.698566,0.000676
3,12,125210.042109,0.519514,0.0064
3,13,66359.374373,0.632524,0.00132
3,15,128083.199359,0.511289,0.002409
3,20,90467.126529,0.949383,0.000636
3,27,77807.355123,0.601768,0.000645
3,31,111844.010427,0.68295,0.002048
3,32,36921.588129,60.556769,0.000945
4,11,34389.10768,0.876427,0.000413
4,14,65766.649288,60.100079,0.00087
4,16,101696.05936,0.794291,0.001605
4,17,83741.062763,0.864387,0.000597
5,6,91845.037096,0.42963,0.000601
5,9,87344.206938,0.636816,0.000955
5,10,111325.333868,0.730634,0.000727
5,11,78389.372368,0.792861,0.0
5,15,124650.688584,0.531793,0.000678
5,16,119134.164829,0.492096,0.001512
6,8,73047.088303,0.582933,0.007328
6,19,86030.36391,0.546217,0.000903
6,23,90021.351514,0.688195,0.000567
6,27,80385.243108,0.526547,0.001945
7,9,117472.869461,0.712276,0.0
8,18,72735.307207,0.561118,0.000554
10,29,38861.862283,0.545979,0.000726
11,13,99944.279126,0.506878,0.001981
11,29,78945.097253,0.751257,0.000743
13,14,100858.478501,0.632286,0.000605
13,22,87207.288764,0.556827,0.005631
14,20,91453.041909,0.611782,0.000361
14,21,93121.41167,0.770688,0.000942
14,24,71749.308201,0.887036,0.001152
15,18,110024.584544,0.619411,0.006187
15,19,102477.361932,0.540972,0.00087
15,26,76559.695299,0.649571,0.001109
15,28,104561.002305,0.594854,0.000635
16,23,111795.728467,0.502229,0.0
16,25,90882.839667,0.685334,0.000659
19,24,60374.325246,0.55182,0.000365
19,25,128959.141769,0.735044,0.001139
20,26,95361.090836,0.513315,0.0
22,32,106245.644983,0.620723,0.005052
26,30,89708.233407,0.537634,0.000811
