avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.2561708918918919,0.0,6.766315408878379,70.49236618399999,,1.616033337837838
0.35365093243243245,0.0,6.766501449067567,70.493803576,,1.5825258513513514
0.26261413513513515,0.0,6.736542016472974,71.355970016,,1.6467458378378377
0.28033305405405406,0.0,6.762857800918918,71.353337336,,1.802660337837838
0.3649265945945946,0.0,6.766138440716216,71.382336,,1.9689024999999998
0.02416216216216216,0.0,6.768044137621621,71.365624688,,1.8698283108108107
0.46079582432432437,0.0,6.76833993195946,71.367716628,,1.950901891891892
0.48495798648648647,0.0,6.767528689135135,71.380049884,,2.1239551621621624
0.11842058108108108,0.0,6.767911397959458,71.360631852,,1.58656127027027
0.17479895945945942,0.0,6.7685896660810805,71.374945496,,1.749813527027027
0.07731891891891891,0.0,6.768375387756757,71.379770068,,1.7728547702702702
0.02416216216216216,0.0,6.767461933418918,71.36796959200001,,1.6634157972972972
0.24972764864864863,0.0,6.767639690500002,71.377258356,,1.5462378648648647
0.44307691891891904,0.0,6.764535827486485,71.365532128,,1.7001531891891895
0.46723906756756756,0.0,6.76766375858108,71.367868852,,1.6503076486486485
0.16030166216216216,0.0,6.767176860945947,71.3630086,,1.524847891891892
0.38747795945945945,0.0,6.764391807824324,71.37982612,,1.7274633918918918
0.5292812837837838,0.0,6.7646348374864855,71.37041637600001,,1.7828135945945949
0.13936112162162165,0.0,6.764319116608109,71.372428428,,1.505392635135135
0.27872224324324324,0.0,6.764611741513514,71.377258356,,1.8970741486486487
0.25294927027027025,0.0,6.763991729202703,71.37260548,,1.5816189189189187
0.5953245270270271,0.0,6.764308479810812,71.377144,,1.5158298783783786
0.33915363513513513,0.0,6.764468071391892,71.363196804,,1.6959615540540542
0.0740972972972973,0.0,6.764413300675677,71.370177016,,1.9763643783783784
0.15708004054054056,0.0,6.763665821824325,71.36079928,,1.6046907297297295
0.3794239054054055,0.0,6.765437631256757,71.374916476,,1.3967575000000003
0.25294927027027025,0.0,6.7648561509459455,71.361021652,,2.1574674324324326
0.1538584189189189,0.0,6.76531625187838,71.381863356,,1.6619031756756757
0.23845197297297296,0.0,6.765211752445946,71.384428216,,1.626509310810811
0.1635232837837838,0.0,6.764663470135135,71.35846584000001,,2.065402405405406
