avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,11.856756756756756,60.856,1.0
0.0,0.0,11.856756756756756,60.856,1.0
0.0,0.0,12.202189189189188,60.856,1.0
0.0,0.0,12.202189189189188,60.856,1.0
0.0,0.0,12.017405405405405,60.856,1.0
0.0,0.0,12.017405405405405,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
0.0,0.0,12.015,60.856,1.0
