node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,126825.0,73175.0,0.0,0.0,0,100.0,0.365875
1,7,113907.0,86093.0,0.0,0.0,0,100.0,0.430465
1,8,121654.0,78346.0,0.0,0.0,0,100.0,0.39173
1,10,99062.0,100938.0,0.0,0.0,0,100.0,0.50469
1,12,154247.0,45753.0,0.0,0.0,0,100.0,0.228765
1,30,127306.0,72694.0,0.0,0.0,0,100.0,0.36347
3,32,110752.0,89248.0,0.0,0.0,0,100.0,0.44624
3,2,114687.0,85313.0,0.0,0.0,0,100.0,0.426565
3,4,129436.0,70564.0,0.0,0.0,0,100.0,0.35282
3,5,131434.0,68566.0,0.0,0.0,0,100.0,0.34283
3,6,114683.0,85317.0,0.0,0.0,0,100.0,0.426585
3,7,147979.0,52021.0,0.0,0.0,0,100.0,0.260105
3,12,143154.0,56846.0,0.0,0.0,0,100.0,0.28423
3,13,101223.0,98777.0,0.0,0.0,0,100.0,0.493885
3,15,118131.0,81869.0,0.0,0.0,0,100.0,0.409345
3,20,146585.0,53415.0,0.0,0.0,0,100.0,0.267075
3,27,123638.0,76362.0,0.0,0.0,0,100.0,0.38181
3,31,103343.0,96657.0,0.0,0.0,0,100.0,0.483285
7,9,116774.0,83226.0,0.0,0.0,0,100.0,0.41613
8,18,137490.0,62510.0,0.0,0.0,0,100.0,0.31255
8,6,92104.0,107896.0,0.0,0.0,0,100.0,0.53948
10,5,71220.0,128780.0,0.0,0.0,0,100.0,0.6439
10,29,74329.0,125671.0,0.0,0.0,0,100.0,0.628355
30,26,123629.0,76371.0,0.0,0.0,0,100.0,0.381855
2,17,91502.0,108498.0,0.0,0.0,0,100.0,0.54249
2,4,126825.0,73175.0,0.0,0.0,0,100.0,0.365875
2,21,84972.0,115028.0,0.0,0.0,0,100.0,0.57514
2,22,107294.0,92706.0,0.0,0.0,0,100.0,0.46353
2,31,98681.0,101319.0,0.0,0.0,0,100.0,0.506595
2,28,120615.0,79385.0,0.0,0.0,0,100.0,0.396925
2,5,59689.0,140311.0,0.0,0.0,0,100.0,0.701555
17,4,130575.0,69425.0,0.0,0.0,0,100.0,0.347125
4,16,130822.0,69178.0,0.0,0.0,0,100.0,0.34589
4,11,119031.0,80969.0,0.0,0.0,0,100.0,0.404845
4,14,116471.0,83529.0,0.0,0.0,0,100.0,0.417645
21,14,106527.0,93473.0,0.0,0.0,0,100.0,0.467365
22,32,133067.0,66933.0,0.0,0.0,0,100.0,0.334665
22,13,121111.0,78889.0,0.0,0.0,0,100.0,0.394445
28,15,119252.0,80748.0,0.0,0.0,0,100.0,0.40374
5,16,99396.0,100604.0,0.0,0.0,0,100.0,0.50302
5,6,107070.0,92930.0,0.0,0.0,0,100.0,0.46465
5,9,115486.0,84514.0,0.0,0.0,0,100.0,0.42257
5,11,147113.0,52887.0,0.0,0.0,0,100.0,0.264435
5,15,141451.0,58549.0,0.0,0.0,0,100.0,0.292745
6,19,122408.0,77592.0,0.0,0.0,0,100.0,0.38796
6,23,124070.0,75930.0,0.0,0.0,0,100.0,0.37965
6,27,119765.0,80235.0,0.0,0.0,0,100.0,0.401175
13,11,128390.0,71610.0,0.0,0.0,0,100.0,0.35805
13,14,133245.0,66755.0,0.0,0.0,0,100.0,0.333775
15,19,140958.0,59042.0,0.0,0.0,0,100.0,0.29521
15,18,144619.0,55381.0,0.0,0.0,0,100.0,0.276905
15,26,137413.0,62587.0,0.0,0.0,0,100.0,0.312935
20,26,138184.0,61816.0,0.0,0.0,0,100.0,0.30908
20,14,146779.0,53221.0,0.0,0.0,0,100.0,0.266105
16,25,86053.0,113947.0,0.0,0.0,0,100.0,0.569735
16,23,128102.0,71898.0,0.0,0.0,0,100.0,0.35949
11,29,144697.0,55303.0,0.0,0.0,0,100.0,0.276515
14,24,137467.0,62533.0,0.0,0.0,0,100.0,0.312665
19,24,95408.0,104592.0,0.0,0.0,0,100.0,0.52296
19,25,129394.0,70606.0,0.0,0.0,0,100.0,0.35303
