node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,164770.0,35230.0,0.0,0.0,0,100.0,0.17615
1,7,142150.0,57850.0,0.0,0.0,0,100.0,0.28925
1,16,153950.0,46050.0,0.0,0.0,0,100.0,0.23025
3,10,148874.0,51126.0,0.0,0.0,0,100.0,0.25563
3,11,31346.0,18654.0,0.0,0.0,0,25.0,0.37308
3,14,2068.0,1032.0,0.0,0.0,0,1.55,0.332903
3,21,184720.0,15280.0,0.0,0.0,0,100.0,0.0764
7,2,164393.0,35607.0,0.0,0.0,0,100.0,0.178035
7,6,2737.0,363.0,0.0,0.0,0,1.55,0.117097
7,17,151021.0,48979.0,0.0,0.0,0,100.0,0.244895
7,19,46762.0,3238.0,0.0,0.0,0,25.0,0.06476
7,21,186988.0,13012.0,0.0,0.0,0,100.0,0.06506
16,4,178423.0,21577.0,0.0,0.0,0,100.0,0.107885
16,5,33637.0,16363.0,0.0,0.0,0,25.0,0.32726
16,9,149646.0,50354.0,0.0,0.0,0,100.0,0.25177
16,10,161322.0,38678.0,0.0,0.0,0,100.0,0.19339
2,4,174852.0,25148.0,0.0,0.0,0,100.0,0.12574
2,12,155523.0,44477.0,0.0,0.0,0,100.0,0.222385
2,13,168842.0,31158.0,0.0,0.0,0,100.0,0.15579
2,18,38594.0,11406.0,0.0,0.0,0,25.0,0.22812
2,23,37756.0,12244.0,0.0,0.0,0,25.0,0.24488
12,10,148188.0,51812.0,0.0,0.0,0,100.0,0.25906
12,22,193046.0,6954.0,0.0,0.0,0,100.0,0.03477
13,14,2460.0,640.0,0.0,0.0,0,1.55,0.206452
13,17,187826.0,12174.0,0.0,0.0,0,100.0,0.06087
13,19,46404.0,3596.0,0.0,0.0,0,25.0,0.07192
18,21,34739.0,15261.0,0.0,0.0,0,25.0,0.30522
23,17,38055.0,11945.0,0.0,0.0,0,25.0,0.2389
10,11,34209.0,15791.0,0.0,0.0,0,25.0,0.31582
10,17,143729.0,56271.0,0.0,0.0,0,100.0,0.281355
5,8,46042.0,3958.0,0.0,0.0,0,25.0,0.07916
8,9,27801.0,22199.0,0.0,0.0,0,25.0,0.44398
6,19,2742.0,358.0,0.0,0.0,0,1.55,0.115484
17,20,185453.0,14547.0,0.0,0.0,0,100.0,0.072735
9,15,41885.0,8115.0,0.0,0.0,0,25.0,0.1623
15,20,42199.0,7801.0,0.0,0.0,0,25.0,0.15602
22,20,45020.0,4980.0,0.0,0.0,0,25.0,0.0996
