node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,171732.0,28268.0,0.0,0.0,0,100.0,0.14134
1,7,142164.0,57836.0,0.0,0.0,0,100.0,0.28918
1,16,147412.0,52588.0,0.0,0.0,0,100.0,0.26294
3,10,155580.0,44420.0,0.0,0.0,0,100.0,0.2221
3,11,31346.0,18654.0,0.0,0.0,0,25.0,0.37308
3,14,2068.0,1032.0,0.0,0.0,0,1.55,0.332903
3,21,184720.0,15280.0,0.0,0.0,0,100.0,0.0764
7,2,164124.0,35876.0,0.0,0.0,0,100.0,0.17938
7,6,2737.0,363.0,0.0,0.0,0,1.55,0.117097
7,17,150829.0,49171.0,0.0,0.0,0,100.0,0.245855
7,19,46762.0,3238.0,0.0,0.0,0,25.0,0.06476
7,21,186897.0,13103.0,0.0,0.0,0,100.0,0.065515
16,4,178628.0,21372.0,0.0,0.0,0,100.0,0.10686
16,5,33637.0,16363.0,0.0,0.0,0,25.0,0.32726
16,9,149646.0,50354.0,0.0,0.0,0,100.0,0.25177
16,10,168247.0,31753.0,0.0,0.0,0,100.0,0.158765
2,4,175057.0,24943.0,0.0,0.0,0,100.0,0.124715
2,12,155496.0,44504.0,0.0,0.0,0,100.0,0.22252
2,13,168842.0,31158.0,0.0,0.0,0,100.0,0.15579
2,18,38503.0,11497.0,0.0,0.0,0,25.0,0.22994
2,23,37756.0,12244.0,0.0,0.0,0,25.0,0.24488
12,10,148215.0,51785.0,0.0,0.0,0,100.0,0.258925
12,22,193046.0,6954.0,0.0,0.0,0,100.0,0.03477
13,14,2460.0,640.0,0.0,0.0,0,1.55,0.206452
13,17,187826.0,12174.0,0.0,0.0,0,100.0,0.06087
13,19,46404.0,3596.0,0.0,0.0,0,25.0,0.07192
18,21,34648.0,15352.0,0.0,0.0,0,25.0,0.30704
23,17,38055.0,11945.0,0.0,0.0,0,25.0,0.2389
10,11,34209.0,15791.0,0.0,0.0,0,25.0,0.31582
10,17,143537.0,56463.0,0.0,0.0,0,100.0,0.282315
5,8,46042.0,3958.0,0.0,0.0,0,25.0,0.07916
8,9,27801.0,22199.0,0.0,0.0,0,25.0,0.44398
6,19,2742.0,358.0,0.0,0.0,0,1.55,0.115484
17,20,185453.0,14547.0,0.0,0.0,0,100.0,0.072735
9,15,41885.0,8115.0,0.0,0.0,0,25.0,0.1623
15,20,42199.0,7801.0,0.0,0.0,0,25.0,0.15602
22,20,45020.0,4980.0,0.0,0.0,0,25.0,0.0996
