avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.9566755135135137,0.010405783783783784,12.204187792702701,51.618950944,
1.7036167027027027,0.006537054054054053,12.220945491810811,51.611156272,
1.5010866216216219,0.0031250270270270267,12.223175642999998,51.629092363999995,
2.0636287567567564,0.002239621621621622,12.220156991324327,51.603663268,
1.9567173513513516,0.00915762162162162,12.222847471675676,51.618752,
2.5389839189189187,0.005618351351351351,12.220301934594596,51.618752,
1.7601927567567563,0.003092783783783784,12.223353012243242,51.615187444,
1.576807,0.0036552972972972975,12.220312118702706,51.61238647799999,
2.1440209999999995,0.0055638648648648655,12.222288059918919,51.615278747999994,
1.8319117837837835,0.006388459459459459,12.222840892459459,51.62503008399999,
1.7648032432432428,0.017302459459459456,12.22114429318919,51.62352,
1.628866081081081,0.006840216216216217,12.222056366567566,51.610839328000004,
1.7152185945945948,0.004320378378378378,12.221345792594592,51.619125388,
1.6026882972972973,0.009591297297297298,12.223120697351344,51.617592168,
1.7818308648648646,0.01899118918918919,12.220611585324326,51.61199320000001,
1.635342,0.009325459459459458,12.22258979235135,51.613197359999994,
1.8369281351351352,0.004277972972972974,12.221341283648647,51.614747797999996,
1.9265026756756756,0.007388486486486487,12.221208919297299,51.625559438,
1.6182305945945947,0.004291405405405404,12.221921898189185,51.613100822,
2.54575954054054,0.019432918918918924,12.22217860189189,51.61958042,
1.518591,0.004284135135135135,12.220953978135135,51.611574944,
2.6170111351351353,0.0020965675675675677,12.220916562918921,51.611318868,
1.8389933243243244,0.0012655405405405406,12.221559892918918,51.61516455,
1.9506988648648647,0.01434048648648649,12.221869535486487,51.617125838,
1.9916425135135136,0.005592864864864864,12.223650574783784,51.626693337999995,
1.939648,0.004299594594594594,12.220596381162162,51.606075139999994,
1.6642132162162162,0.004247216216216217,12.222899842756757,51.632364945999996,
2.131510351351351,0.005897081081081082,12.221049577702704,51.612092188000005,
1.8337385135135136,0.010209027027027025,12.221737452594592,51.611524744,
1.8114882162162158,0.004326351351351352,12.220946565540538,51.62111667000001,
