avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
0.0,0.0,79.31269999999999,65.4305,1.0
