avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,29.82865,66.24,1.0
0.0,0.0,29.86366666666667,67.214,1.0
0.0,0.0,29.86539166666667,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.86366666666667,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.86366666666667,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.86366666666667,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.894925000000004,67.214,1.0
0.0,0.0,29.886858333333333,67.214,1.0
0.0,0.0,29.894925,71.247,1.0
