node1,node2,bwd,delay,pkloss
1,3,78520.752,2.79367,0.000458
1,7,107811.768,0.878572,0.001693
1,8,77947.4,2.292156,0.002673
1,10,46154.424,0.938416,0.002521
1,12,100961.392,0.74029,0.001077
1,30,81224.256,0.712276,0.0
2,3,109589.04,1.881361,0.001042
2,4,103234.628537,3.105402,0.000825
2,5,138034.020598,0.483394,0.003133
2,17,98216.810319,2.672911,0.000515
2,21,37206.032,2.042294,0.0
2,22,91047.647235,1.514792,0.001858
2,28,75131.944,0.502706,0.006178
2,31,107267.953205,0.491381,0.002226
3,4,128885.136,0.591636,0.002408
3,5,80818.928,1.32525,0.002186
3,6,78680.48,2.064228,0.000346
3,7,125155.368,3.044486,0.002384
3,12,108671.2,0.64671,0.000866
3,13,86109.024,0.661612,0.00286
3,15,113612.04,0.714779,0.002596
3,20,47053.144,2.563238,0.001324
3,27,128608.592,0.664949,0.0
3,31,99920.728,0.71013,0.002375
3,32,49636.208,0.792742,0.001639
4,11,42835.896,59.670806,0.001564
4,14,101571.648,2.520919,0.003766
4,16,123643.20368,1.602769,0.001705
4,17,35968.451155,2.006054,0.000735
5,6,107001.208,0.965476,0.004483
5,9,59633.512,1.511216,0.001059
5,10,95885.808,1.611829,0.0
5,11,88764.8,2.324581,0.000505
5,15,93537.568,3.59273,0.0012
5,16,110618.330167,1.971364,0.00315
6,8,95053.792,1.510024,0.002028
6,19,90797.16,1.476526,0.000455
6,23,120841.52,0.560284,0.003306
6,27,119465.952,2.185464,0.001586
7,9,91940.288,0.568271,0.004107
8,18,100776.970303,1.423597,0.00351
10,29,24169.176,0.708818,0.002542
11,13,124981.384,0.697136,0.001309
11,29,77503.161684,0.940442,0.002098
13,14,60856.552,0.690341,0.000924
13,22,74672.976,1.513839,0.0
14,20,44576.216,0.702381,0.003495
14,21,78845.024,0.873327,0.005296
14,24,34841.152,0.74017,0.001168
15,18,65595.944,0.497341,0.001797
15,19,79779.552,0.576615,0.003273
15,26,112900.464,0.874162,0.01077
15,28,82504.464,0.665069,0.00968
16,23,131774.214579,0.450253,0.00187
16,25,108531.784,0.731349,0.003778
19,24,52501.768,0.597477,0.000452
19,25,112052.952,0.695586,0.001408
20,26,86435.68,0.766873,0.007075
22,32,81746.352,0.51856,0.002351
26,30,104592.168,0.692487,0.008069
