node1,node2,bwd,delay,pkloss
1,3,78523.86088,1.240015,0.000528
1,7,107813.154255,0.524879,0.000757
1,8,77948.040493,0.530005,0.000445
1,10,46164.113461,1.251101,0.00126
1,12,100960.032074,2.71821,0.001364
1,30,81227.575423,2.662063,0.000447
2,3,109587.306806,1.31166,0.001446
2,4,103225.322241,0.369906,0.001649
2,5,138026.372569,2.182245,0.001044
2,17,98210.96522,0.565886,0.000679
2,21,37200.376905,0.75376,0.000392
2,22,91028.82695,0.557303,0.001035
2,28,75136.702416,1.317978,0.0073
2,31,107255.110755,0.972033,0.003042
3,4,128888.459457,2.85387,0.000877
3,5,80811.806697,0.768781,0.001093
3,6,78680.372858,2.800822,0.000848
3,7,125159.699308,1.769423,0.000598
3,12,108670.144346,1.301169,0.001047
3,13,86109.315425,0.97537,0.00058
3,15,113613.607297,2.412796,0.002596
3,20,47058.979653,2.739906,0.000947
3,27,128607.683978,1.414537,0.001692
3,31,99916.969029,3.300071,0.001583
3,32,49642.024657,1.721382,0.000311
4,11,42841.567605,59.849381,0.000521
4,14,101587.322843,0.363469,0.000628
4,16,123641.174702,0.412703,0.002557
4,17,35951.45635,0.526071,0.001078
5,6,106997.850411,0.557423,0.004482
5,9,59623.797874,0.603795,0.001059
5,10,95889.328253,0.540614,0.001779
5,11,88759.270102,1.092434,0.000571
5,15,93532.528574,0.953317,0.000525
5,16,110609.416483,6.275296,0.001286
6,8,95061.609702,0.632286,0.00284
6,19,90805.917611,0.691295,0.000455
6,23,120844.269821,0.528574,0.001102
6,27,119465.16142,0.525713,0.000694
7,9,91942.122883,0.589132,0.001642
8,18,100767.756166,0.452042,0.001212
10,29,24179.556981,2.005339,0.00109
11,13,124985.266112,0.425696,0.001309
11,29,77496.32154,3.297806,0.000799
13,14,60873.487719,0.462651,0.0
13,22,74671.393623,0.42963,0.000991
14,20,44593.068057,0.389576,0.000437
14,21,78851.269921,0.435829,0.001059
14,24,34857.067255,0.506759,0.000389
15,18,65589.773411,0.589609,0.000704
15,19,79784.368047,0.427842,0.000909
15,26,112907.511276,2.195001,0.00658
15,28,82504.76095,0.815392,0.007784
16,23,131770.239551,0.374436,0.001459
16,25,108541.902375,0.850439,0.000675
19,24,52510.662524,0.752807,0.000365
19,25,112061.629748,0.58949,0.000653
20,26,86442.650095,1.559615,0.005659
22,32,81746.428715,0.674367,0.000784
26,30,104601.623735,1.227379,0.006051
