node1,node2,bwd,delay,pkloss
1,3,78529.096,1.113296,0.000528
1,7,107816.536,2.009511,0.000565
1,8,77942.632,1.484752,0.005795
1,10,46165.152,0.513792,0.006726
1,12,100962.584,0.453711,0.001616
1,30,81225.448,0.503778,0.000447
2,3,109585.464,2.481222,0.000965
2,4,103217.8,3.076315,0.000825
2,5,138028.968,1.209497,0.004458
2,17,98219.792,2.800226,0.000679
2,21,37222.72,2.657056,0.000784
2,22,91039.136,1.491189,0.006216
2,28,75136.712,0.59402,0.006645
2,31,107255.104,0.696421,0.006123
3,4,128888.712,1.545906,0.000803
3,5,80821.312,0.90301,0.00492
3,6,78678.096,1.722932,0.000849
3,7,125157.752,1.916289,0.000598
3,12,108673.584,0.563264,0.002095
3,13,86111.408,0.573993,0.006677
3,15,113613.232,0.410676,0.006112
3,20,47065.064,1.690388,0.0
3,27,128610.976,0.607371,0.005079
3,31,99920.728,0.533938,0.006686
3,32,49635.016,2.090454,0.000622
4,11,42841.856,59.9792,0.000522
4,14,101579.992,0.509262,0.005024
4,16,123640.336,0.419974,0.0
4,17,35955.672,2.037883,0.000359
5,6,107005.976,1.529813,0.006728
5,9,59646.624,0.498772,0.006027
5,10,95891.768,0.606298,0.001107
5,11,88768.376,0.712872,0.007071
5,15,93542.336,0.683427,0.00105
5,16,110612.968,0.62871,0.006436
6,8,95056.176,1.198888,0.005683
6,19,90801.928,0.582457,0.000455
6,23,120846.288,1.520514,0.003307
6,27,119470.72,0.762224,0.006347
7,9,91947.44,0.704169,0.000415
8,18,100773.008,2.455473,0.001171
10,29,24184.672,0.43714,0.006359
11,13,124981.384,0.738621,0.006277
11,29,77495.68,0.534058,0.0016
13,14,60858.936,8.567214,0.0
13,22,74673.024,0.893712,0.000991
14,20,44586.944,1.460552,0.006119
14,21,78856.944,1.311183,0.006895
14,24,34850.688,0.672817,0.005454
15,18,65599.52,1.008034,0.001798
15,19,79781.936,0.784755,0.00682
15,26,112902.848,0.4915,0.000599
15,28,82502.08,0.57292,0.0
16,23,131769.824,0.674486,0.002919
16,25,108537.744,0.561357,0.000676
19,24,52504.208,0.857949,0.000365
19,25,112054.144,0.439882,0.000704
20,26,86442.832,0.631928,0.006135
22,32,81753.504,0.53823,0.005655
26,30,104600.568,0.274897,0.006055
